step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4398,16.000000,-0.000000,-87.438501,-87.438501,13.777655,0.407287,-0.296192,0.085900,3.000000
4399,16.000000,-0.000000,-85.384573,-85.384573,13.585609,0.407287,-0.296192,0.085909,3.000000
4400,16.000000,-0.000000,-83.802238,-83.802238,8.546325,0.407287,-0.296192,0.085904,3.000000
4401,16.000000,-0.000000,-84.670896,-84.670896,9.084614,0.407287,-0.296192,0.085913,3.000000
4402,16.000000,-0.000000,-84.670896,-84.670896,9.084614,0.407287,-0.296192,0.085893,3.000000
4403,16.000000,-0.000000,-84.440402,-84.440402,8.935205,0.407287,-0.296192,0.085902,3.000000
4404,16.000000,-0.000000,-86.195336,-86.195336,9.070697,0.407287,-0.296192,0.085939,3.000000
4405,16.000000,-0.000000,-83.493414,-83.493414,8.799930,0.407287,-0.296192,0.085934,3.000000
4406,16.000000,0.000000,-83.120019,-83.120019,8.303002,0.407287,-0.296192,0.085929,3.000000
4407,16.000000,0.000000,-83.120019,-83.120019,8.303002,0.407287,-0.296192,0.085909,3.000000
4408,16.000000,-0.000000,-81.141574,-81.141574,9.047489,0.407287,-0.296192,0.085904,3.000000
4409,16.000000,-0.000000,-81.141574,-81.141574,9.047489,0.407287,-0.296192,0.085884,3.000000
4410,16.000000,0.000000,-85.997288,-85.997288,8.782143,0.407287,-0.296192,0.085879,3.000000
4411,16.000000,-0.000000,-86.326357,-86.326357,9.313200,0.407287,-0.296192,0.085888,3.000000
4412,16.000000,-0.000000,-86.326357,-86.326357,9.313200,0.407287,-0.296192,0.085868,3.000000
4413,16.000000,-0.000000,-85.540932,-85.540932,9.356662,0.407287,-0.296192,0.085863,3.000000
4414,16.000000,-0.000000,-85.384793,-85.384793,9.563999,0.407287,-0.296192,0.085858,3.000000
4415,16.000000,-0.000000,-84.960640,-84.960640,9.815418,0.407287,-0.296192,0.085867,3.000000
4416,16.000000,-0.000000,-84.960640,-84.960640,9.815418,0.407287,-0.296192,0.085847,3.000000
4417,16.000000,0.000000,-83.243036,-83.243036,9.589350,0.407287,-0.296192,0.085842,3.000000
4418,16.000000,0.000000,-81.793282,-81.793282,9.560558,0.407287,-0.296192,0.085851,3.000000
4419,16.000000,0.000000,-81.503771,-81.503771,9.612760,0.407287,-0.296192,0.085846,3.000000
4420,16.000000,-0.000000,-84.176800,-84.176800,10.188787,0.407287,-0.296192,0.085854,3.000000
4421,16.000000,-0.000000,-86.243193,-86.243193,10.441957,0.407287,-0.296192,0.085863,3.000000
4422,16.000000,-0.000000,-83.610084,-83.610084,10.889721,0.407287,-0.296192,0.085858,3.000000
4423,16.000000,-0.000000,-83.610084,-83.610084,10.889721,0.407287,-0.296192,0.085839,3.000000
4424,16.000000,-0.000000,-83.610084,-83.610084,10.889721,0.407287,-0.296192,0.085819,3.000000
4425,16.000000,0.000000,-82.729228,-82.729228,10.858169,0.407287,-0.296192,0.085814,3.000000
4426,16.000000,0.000000,-83.931885,-83.931885,13.479263,0.407287,-0.296192,0.085823,3.000000
4427,16.000000,-0.000000,-85.491986,-85.491986,13.456922,0.407287,-0.296192,0.085818,3.000000
4428,16.000000,-0.000000,-85.491986,-85.491986,13.456922,0.407287,-0.296192,0.085798,3.000000
4429,16.000000,-0.000000,-85.491986,-85.491986,13.456922,0.407287,-0.296192,0.085779,3.000000
4430,16.000000,-0.000000,-84.706535,-84.706535,13.444109,0.407287,-0.296192,0.085788,3.000000
4431,16.000000,0.000000,-86.522343,-86.522343,13.566579,0.407287,-0.296192,0.085782,3.000000
4432,16.000000,0.000000,-86.522343,-86.522343,13.566579,0.407287,-0.296192,0.085763,3.000000
4433,16.000000,0.000000,-86.771885,-86.771885,13.780072,0.407287,-0.296192,0.085772,3.000000
4434,16.000000,-0.000000,-83.819678,-83.819678,13.435670,0.407287,-0.296192,0.085809,3.000000
4435,16.000000,-0.000000,-83.819678,-83.819678,13.435670,0.407287,-0.296192,0.085790,3.000000
4436,16.000000,0.000000,-84.242109,-84.242109,13.138781,0.407287,-0.296192,0.085798,3.000000
4437,16.000000,-0.000000,-82.497954,-82.497954,13.164947,0.407287,-0.296192,0.085793,3.000000
4438,16.000000,-0.000000,-87.768955,-87.768955,13.438304,0.407287,-0.296192,0.085802,3.000000
4439,16.000000,-0.000000,-87.768955,-87.768955,13.438304,0.407287,-0.296192,0.085783,3.000000
4440,16.000000,-0.000000,-87.056617,-87.056617,12.176806,0.407287,-0.296192,0.085791,3.000000
4441,16.000000,-0.000000,-86.055508,-86.055508,12.491734,0.407287,-0.296192,0.085800,3.000000
4442,16.000000,-0.000000,-88.055375,-88.055375,12.613501,0.407287,-0.296192,0.085823,3.000000
4443,16.000000,0.000000,-88.347036,-88.347036,12.603439,0.407287,-0.296192,0.085818,3.000000
4444,16.000000,0.000000,-89.085725,-89.085725,13.011828,0.407287,-0.296192,0.085813,3.000000
4445,16.000000,-0.000000,-89.463530,-89.463530,13.363205,0.407287,-0.296192,0.085836,3.000000
4446,16.000000,-0.000000,-89.463530,-89.463530,13.363205,0.407287,-0.296192,0.085816,3.000000
4447,16.000000,-0.000000,-88.555595,-88.555595,13.321849,0.407287,-0.296192,0.085811,3.000000
4448,16.000000,-0.000000,-90.283216,-90.283216,13.589136,0.407287,-0.296192,0.085806,3.000000
4449,16.000000,0.000000,-90.114432,-90.114432,13.448026,0.407287,-0.296192,0.085815,3.000000
4450,16.000000,0.000000,-89.121988,-89.121988,12.905984,0.407287,-0.296192,0.085809,3.000000
4451,16.000000,0.000000,-89.002086,-89.002086,12.983946,0.407287,-0.296192,0.085804,3.000000
4452,16.000000,-0.000000,-88.960814,-88.960814,11.820757,0.407287,-0.296192,0.085827,3.000000
4453,16.000000,-0.000000,-90.141987,-90.141987,12.241925,0.407287,-0.296192,0.085822,3.000000
4454,16.000000,0.000000,-89.475523,-89.475523,11.761143,0.407287,-0.296192,0.085816,3.000000
4455,16.000000,-0.000000,-89.547814,-89.547814,11.447751,0.407287,-0.296192,0.085811,3.000000
4456,16.000000,0.000000,-88.809151,-88.809151,11.640406,0.407287,-0.296192,0.085806,3.000000
4457,16.000000,0.000000,-88.809151,-88.809151,11.640406,0.407287,-0.296192,0.085787,3.000000
4458,16.000000,0.000000,-87.972508,-87.972508,11.591264,0.407287,-0.296192,0.085796,3.000000
4459,16.000000,0.000000,-88.750478,-88.750478,11.480727,0.407287,-0.296192,0.085790,3.000000
4460,16.000000,0.000000,-88.750478,-88.750478,11.480727,0.407287,-0.296192,0.085771,3.000000
4461,16.000000,0.000000,-89.115234,-89.115234,11.271580,0.407287,-0.296192,0.085766,3.000000
4462,16.000000,0.000000,-89.632723,-89.632723,11.732736,0.407287,-0.296192,0.085775,3.000000
4463,16.000000,0.000000,-89.632723,-89.632723,11.732736,0.407287,-0.296192,0.085755,3.000000
4464,16.000000,0.000000,-89.040894,-89.040894,11.674772,0.407287,-0.296192,0.085750,3.000000
4465,16.000000,0.000000,-89.213218,-89.213218,10.936352,0.407287,-0.296192,0.085745,3.000000
4466,16.000000,-0.000000,-88.041017,-88.041017,9.982426,0.407287,-0.296192,0.085754,3.000000
4467,16.000000,0.000000,-85.551006,-85.551006,9.462326,0.407287,-0.296192,0.085763,3.000000
4468,16.000000,-0.000000,-88.232339,-88.232339,7.660388,0.407287,-0.296192,0.085771,3.000000
4469,16.000000,-0.000000,-88.232339,-88.232339,7.660388,0.407287,-0.296192,0.085752,3.000000
4470,16.000000,-0.000000,-89.359141,-89.359141,8.363583,0.407287,-0.296192,0.085747,3.000000
4471,16.000000,-0.000000,-88.330542,-88.330542,8.023442,0.407287,-0.296192,0.085742,3.000000
4472,16.000000,-0.000000,-90.468380,-90.468380,14.070371,0.407287,-0.296192,0.085751,3.000000
4473,16.000000,-0.000000,-90.468380,-90.468380,14.070371,0.407287,-0.296192,0.085731,3.000000
4474,16.000000,-0.000000,-90.847101,-90.847101,14.256417,0.407287,-0.296192,0.085726,3.000000
4475,16.000000,-0.000000,-90.847101,-90.847101,14.256417,0.407287,-0.296192,0.085707,3.000000
4476,16.000000,-0.000000,-92.484323,-92.484323,11.186013,0.407287,-0.296192,0.085716,3.000000
4477,16.000000,-0.000000,-90.888315,-90.888315,11.136267,0.407287,-0.296192,0.085711,3.000000
4478,16.000000,-0.000000,-91.863078,-91.863078,10.866412,0.407287,-0.296192,0.085719,3.000000
4479,16.000000,-0.000000,-91.863078,-91.863078,10.866412,0.407287,-0.296192,0.085700,3.000000
4480,16.000000,-0.000000,-91.846273,-91.846273,10.389758,0.407287,-0.296192,0.085695,3.000000
4481,16.000000,-0.000000,-91.846273,-91.846273,10.389758,0.407287,-0.296192,0.085676,3.000000
4482,16.000000,0.000000,-89.898880,-89.898880,10.784250,0.407287,-0.296192,0.085671,3.000000
4483,16.000000,-0.000000,-89.252753,-89.252753,10.655066,0.407287,-0.296192,0.085666,3.000000
4484,16.000000,-0.000000,-89.660985,-89.660985,10.240368,0.407287,-0.296192,0.085661,3.000000
4485,16.000000,0.000000,-90.142658,-90.142658,11.095260,0.407287,-0.296192,0.085655,3.000000
4486,16.000000,0.000000,-90.142658,-90.142658,11.095260,0.407287,-0.296192,0.085636,3.000000
4487,16.000000,0.000000,-90.142658,-90.142658,11.095260,0.407287,-0.296192,0.085617,3.000000
4488,16.000000,0.000000,-90.037240,-90.037240,11.170893,0.407287,-0.296192,0.085626,3.000000
4489,16.000000,0.000000,-87.984388,-87.984388,11.465326,0.407287,-0.296192,0.085649,3.000000
4490,16.000000,0.000000,-88.968684,-88.968684,12.009532,0.407287,-0.296192,0.085657,3.000000
4491,16.000000,-0.000000,-88.147551,-88.147551,11.908715,0.407287,-0.296192,0.085652,3.000000
4492,16.000000,-0.000000,-90.168294,-90.168294,12.251792,0.407287,-0.296192,0.085661,3.000000
4493,16.000000,-0.000000,-90.168294,-90.168294,12.251792,0.407287,-0.296192,0.085642,3.000000
4494,16.000000,-0.000000,-90.419021,-90.419021,12.269598,0.407287,-0.296192,0.085637,3.000000
4495,16.000000,-0.000000,-90.419021,-90.419021,12.269598,0.407287,-0.296192,0.085618,3.000000
4496,16.000000,-0.000000,-90.072417,-90.072417,12.519215,0.407287,-0.296192,0.085640,3.000000
4497,16.000000,-0.000000,-90.072417,-90.072417,12.519215,0.407287,-0.296192,0.085621,3.000000
4498,16.000000,-0.000000,-89.992122,-89.992122,12.541053,0.407287,-0.296192,0.085616,3.000000
4499,16.000000,0.000000,-90.296347,-90.296347,12.532056,0.407287,-0.296192,0.085611,3.000000
4500,16.000000,0.000000,-90.399606,-90.399606,12.412995,0.407287,-0.296192,0.085606,3.000000
4501,16.000000,0.000000,-91.887506,-91.887506,12.273672,0.407287,-0.296192,0.085601,3.000000
4502,16.000000,0.000000,-90.522702,-90.522702,12.350950,0.407287,-0.296192,0.085610,3.000000
4503,16.000000,0.000000,-88.813432,-88.813432,12.990857,0.407287,-0.296192,0.085618,3.000000
4504,16.000000,0.000000,-84.599970,-84.599970,13.678283,0.407287,-0.296192,0.085641,3.000000
4505,16.000000,0.000000,-84.527274,-84.527274,13.677293,0.407287,-0.296192,0.085636,3.000000
4506,16.000000,0.000000,-85.010460,-85.010460,13.702425,0.407287,-0.296192,0.085645,3.000000
4507,16.000000,0.000000,-85.673358,-85.673358,12.828540,0.407287,-0.296192,0.085667,3.000000
4508,16.000000,0.000000,-87.021666,-87.021666,13.479093,0.407287,-0.296192,0.085676,3.000000
4509,16.000000,0.000000,-87.021666,-87.021666,13.479093,0.407287,-0.296192,0.085657,3.000000
4510,16.000000,-0.000000,-90.269566,-90.269566,13.675533,0.407287,-0.296192,0.085652,3.000000
4511,16.000000,-0.000000,-90.269566,-90.269566,13.675533,0.407287,-0.296192,0.085633,3.000000
4512,16.000000,-0.000000,-89.810168,-89.810168,13.621094,0.407287,-0.296192,0.085628,3.000000
4513,16.000000,-0.000000,-89.723829,-89.723829,13.599445,0.407287,-0.296192,0.085623,3.000000
4514,16.000000,0.000000,-86.730305,-86.730305,13.238120,0.407287,-0.296192,0.085631,3.000000
4515,16.000000,0.000000,-86.469882,-86.469882,12.135902,0.407287,-0.296192,0.085626,3.000000
4516,16.000000,0.000000,-85.534012,-85.534012,12.186457,0.407287,-0.296192,0.085649,3.000000
4517,16.000000,-0.000000,-90.564286,-90.564286,13.553570,0.407287,-0.296192,0.085685,3.000000
4518,16.000000,-0.000000,-90.564286,-90.564286,13.553570,0.407287,-0.296192,0.085666,3.000000
4519,16.000000,-0.000000,-91.220418,-91.220418,13.460610,0.407287,-0.296192,0.085661,3.000000
4520,16.000000,-0.000000,-89.139259,-89.139259,13.275496,0.407287,-0.296192,0.085656,3.000000
4521,16.000000,-0.000000,-88.136820,-88.136820,13.732338,0.407287,-0.296192,0.085665,3.000000
4522,16.000000,-0.000000,-90.551043,-90.551043,13.930668,0.407287,-0.296192,0.085659,3.000000
4523,16.000000,-0.000000,-93.165750,-93.165750,13.864024,0.407287,-0.296192,0.085668,3.000000
4524,16.000000,-0.000000,-93.165750,-93.165750,13.864024,0.407287,-0.296192,0.085649,3.000000
4525,16.000000,-0.000000,-93.009158,-93.009158,13.977476,0.407287,-0.296192,0.085644,3.000000
4526,16.000000,-0.000000,-92.171206,-92.171206,14.346538,0.407287,-0.296192,0.085639,3.000000
4527,16.000000,-0.000000,-90.007401,-90.007401,14.149104,0.407287,-0.296192,0.085648,3.000000
4528,16.000000,-0.000000,-89.922059,-89.922059,14.368370,0.407287,-0.296192,0.085670,3.000000
4529,16.000000,0.000000,-91.692125,-91.692125,14.610054,0.407287,-0.296192,0.085679,3.000000
4530,16.000000,0.000000,-91.692125,-91.692125,14.610054,0.407287,-0.296192,0.085660,3.000000
4531,16.000000,0.000000,-91.692125,-91.692125,14.610054,0.407287,-0.296192,0.085641,3.000000
4532,16.000000,0.000000,-91.245326,-91.245326,14.195871,0.407287,-0.296192,0.085677,3.000000
4533,16.000000,0.000000,-91.245326,-91.245326,14.195871,0.407287,-0.296192,0.085658,3.000000
4534,16.000000,0.000000,-91.245326,-91.245326,14.195871,0.407287,-0.296192,0.085639,3.000000
4535,16.000000,0.000000,-91.245326,-91.245326,14.195871,0.407287,-0.296192,0.085621,3.000000
4536,16.000000,0.000000,-91.430436,-91.430436,14.233795,0.407287,-0.296192,0.085615,3.000000
4537,16.000000,-0.000000,-91.651254,-91.651254,14.228110,0.407287,-0.296192,0.085610,3.000000
4538,16.000000,0.000000,-92.444254,-92.444254,14.583203,0.407287,-0.296192,0.085605,3.000000
4539,16.000000,-0.000000,-89.539186,-89.539186,14.184731,0.407287,-0.296192,0.085614,3.000000
4540,16.000000,0.000000,-88.856621,-88.856621,14.003344,0.407287,-0.296192,0.085609,3.000000
4541,16.000000,-0.000000,-88.999070,-88.999070,14.038914,0.407287,-0.296192,0.085604,3.000000
4542,16.000000,-0.000000,-90.442730,-90.442730,14.197401,0.407287,-0.296192,0.085626,3.000000
4543,16.000000,0.000000,-89.609834,-89.609834,14.387756,0.407287,-0.296192,0.085649,3.000000
4544,16.000000,0.000000,-90.070961,-90.070961,14.231930,0.407287,-0.296192,0.085644,3.000000
4545,16.000000,0.000000,-89.862205,-89.862205,14.227718,0.407287,-0.296192,0.085638,3.000000
4546,16.000000,0.000000,-89.862205,-89.862205,14.227718,0.407287,-0.296192,0.085620,3.000000
4547,16.000000,0.000000,-91.098618,-91.098618,14.333150,0.407287,-0.296192,0.085615,3.000000
4548,16.000000,0.000000,-91.098618,-91.098618,14.333150,0.407287,-0.296192,0.085596,3.000000
4549,16.000000,0.000000,-90.627216,-90.627216,14.168510,0.407287,-0.296192,0.085591,3.000000
4550,16.000000,0.000000,-89.732257,-89.732257,13.959093,0.407287,-0.296192,0.085599,3.000000
4551,16.000000,0.000000,-89.051625,-89.051625,14.309325,0.407287,-0.296192,0.085608,3.000000
4552,16.000000,0.000000,-87.264876,-87.264876,14.174183,0.407287,-0.296192,0.085617,3.000000
4553,16.000000,-0.000000,-87.536194,-87.536194,13.774975,0.407287,-0.296192,0.085625,3.000000
4554,16.000000,-0.000000,-87.536194,-87.536194,13.774975,0.407287,-0.296192,0.085606,3.000000
4555,16.000000,-0.000000,-87.825954,-87.825954,14.055170,0.407287,-0.296192,0.085601,3.000000
4556,16.000000,-0.000000,-87.940054,-87.940054,13.973422,0.407287,-0.296192,0.085596,3.000000
4557,16.000000,-0.000000,-88.413122,-88.413122,13.995076,0.407287,-0.296192,0.085605,3.000000
4558,16.000000,-0.000000,-87.165417,-87.165417,13.803490,0.407287,-0.296192,0.085600,3.000000
4559,16.000000,-0.000000,-87.165417,-87.165417,13.803490,0.407287,-0.296192,0.085581,3.000000
4560,16.000000,-0.000000,-86.711745,-86.711745,14.035362,0.407287,-0.296192,0.085576,3.000000
4561,16.000000,-0.000000,-84.460751,-84.460751,13.748749,0.407287,-0.296192,0.085585,3.000000
4562,16.000000,-0.000000,-84.460751,-84.460751,13.748749,0.407287,-0.296192,0.085566,3.000000
4563,16.000000,-0.000000,-83.246576,-83.246576,13.470460,0.407287,-0.296192,0.085575,3.000000
4564,16.000000,-0.000000,-86.459270,-86.459270,13.591678,0.407287,-0.296192,0.085611,3.000000
4565,16.000000,-0.000000,-82.388258,-82.388258,13.424432,0.407287,-0.296192,0.085647,3.000000
4566,16.000000,-0.000000,-82.388258,-82.388258,13.424432,0.407287,-0.296192,0.085628,3.000000
4567,16.000000,-0.000000,-82.388258,-82.388258,13.424432,0.407287,-0.296192,0.085609,3.000000
4568,16.000000,-0.000000,-81.593181,-81.593181,13.309461,0.407287,-0.296192,0.085618,3.000000
4569,16.000000,-0.000000,-81.593181,-81.593181,13.309461,0.407287,-0.296192,0.085599,3.000000
4570,16.000000,-0.000000,-81.640131,-81.640131,13.352870,0.407287,-0.296192,0.085594,3.000000
4571,16.000000,0.000000,-82.057627,-82.057627,13.551026,0.407287,-0.296192,0.085589,3.000000
4572,16.000000,0.000000,-82.508815,-82.508815,13.706742,0.407287,-0.296192,0.085584,3.000000
4573,16.000000,0.000000,-83.659160,-83.659160,13.715589,0.407287,-0.296192,0.085592,3.000000
4574,16.000000,0.000000,-87.028556,-87.028556,13.739795,0.407287,-0.296192,0.085601,3.000000
4575,16.000000,0.000000,-87.378176,-87.378176,13.737951,0.407287,-0.296192,0.085596,3.000000
4576,16.000000,0.000000,-87.378176,-87.378176,13.737951,0.407287,-0.296192,0.085577,3.000000
4577,16.000000,0.000000,-87.387070,-87.387070,13.792014,0.407287,-0.296192,0.085572,3.000000
4578,16.000000,-0.000000,-86.536043,-86.536043,13.644160,0.407287,-0.296192,0.085595,3.000000
4579,16.000000,0.000000,-88.142957,-88.142957,13.948916,0.407287,-0.296192,0.085590,3.000000
4580,16.000000,0.000000,-87.555967,-87.555967,13.993372,0.407287,-0.296192,0.085598,3.000000
4581,16.000000,-0.000000,-85.882716,-85.882716,12.837434,0.407287,-0.296192,0.085607,3.000000
4582,16.000000,-0.000000,-87.092173,-87.092173,13.243738,0.407287,-0.296192,0.085615,3.000000
4583,16.000000,-0.000000,-87.092173,-87.092173,13.243738,0.407287,-0.296192,0.085597,3.000000
4584,16.000000,-0.000000,-86.223942,-86.223942,13.231959,0.407287,-0.296192,0.085592,3.000000
4585,16.000000,0.000000,-84.425293,-84.425293,13.273924,0.407287,-0.296192,0.085600,3.000000
4586,16.000000,0.000000,-83.465238,-83.465238,13.107439,0.407287,-0.296192,0.085595,3.000000
4587,16.000000,0.000000,-83.653321,-83.653321,13.104649,0.407287,-0.296192,0.085590,3.000000
4588,16.000000,0.000000,-83.653321,-83.653321,13.104649,0.407287,-0.296192,0.085571,3.000000
4589,16.000000,0.000000,-83.778290,-83.778290,13.218779,0.407287,-0.296192,0.085580,3.000000
4590,16.000000,0.000000,-83.965024,-83.965024,13.619522,0.407287,-0.296192,0.085589,3.000000
4591,16.000000,-0.000000,-85.403970,-85.403970,13.937156,0.407287,-0.296192,0.085597,3.000000
4592,16.000000,0.000000,-85.409964,-85.409964,13.685366,0.407287,-0.296192,0.085592,3.000000
4593,16.000000,0.000000,-85.409964,-85.409964,13.685366,0.407287,-0.296192,0.085574,3.000000
4594,16.000000,0.000000,-85.409964,-85.409964,13.685366,0.407287,-0.296192,0.085555,3.000000
4595,16.000000,-0.000000,-84.004089,-84.004089,13.656742,0.407287,-0.296192,0.085550,3.000000
4596,16.000000,-0.000000,-80.720453,-80.720453,13.215427,0.407287,-0.296192,0.085545,3.000000
4597,16.000000,-0.000000,-79.716888,-79.716888,13.047146,0.407287,-0.296192,0.085554,3.000000
4598,16.000000,-0.000000,-78.267430,-78.267430,12.904080,0.407287,-0.296192,0.085548,3.000000
4599,16.000000,0.000000,-77.887629,-77.887629,11.441055,0.407287,-0.296192,0.085571,3.000000
4600,16.000000,0.000000,-81.177824,-81.177824,12.007688,0.407287,-0.296192,0.085593,3.000000
4601,16.000000,0.000000,-82.725322,-82.725322,13.004764,0.407287,-0.296192,0.085601,3.000000
4602,16.000000,-0.000000,-83.488051,-83.488051,13.225232,0.407287,-0.296192,0.085610,3.000000
4603,16.000000,0.000000,-86.932090,-86.932090,13.214567,0.407287,-0.296192,0.085632,3.000000
4604,16.000000,-0.000000,-90.004817,-90.004817,13.375927,0.407287,-0.296192,0.085641,3.000000
4605,16.000000,-0.000000,-91.116757,-91.116757,13.585656,0.407287,-0.296192,0.085636,3.000000
4606,16.000000,-0.000000,-91.116757,-91.116757,13.585656,0.407287,-0.296192,0.085617,3.000000
4607,16.000000,-0.000000,-91.116757,-91.116757,13.585656,0.407287,-0.296192,0.085598,3.000000
4608,16.000000,-0.000000,-91.116757,-91.116757,13.585656,0.407287,-0.296192,0.085580,3.000000
4609,16.000000,0.000000,-87.061749,-87.061749,12.604295,0.407287,-0.296192,0.085602,3.000000
