step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6433,64.000000,-0.000000,-334.384236,-334.384236,47.036102,5.533323,-0.803334,0.087254,28.000000
6434,64.000000,-0.000000,-331.228956,-331.228956,47.530034,5.533323,-0.803334,0.087247,28.000000
6435,64.000000,0.000000,-330.892410,-330.892410,47.770843,5.533323,-0.803334,0.087248,28.000000
6436,64.000000,0.000000,-338.240562,-338.240562,48.576951,5.533323,-0.803334,0.087252,28.000000
6437,64.000000,-0.000000,-339.592537,-339.592537,48.275670,5.533323,-0.803334,0.087253,28.000000
6438,64.000000,0.000000,-338.209171,-338.209171,30.055791,5.533323,-0.803334,0.087259,28.000000
6439,64.000000,0.000000,-331.691894,-331.691894,28.750156,5.533323,-0.803334,0.087260,28.000000
6440,64.000000,0.000000,-330.208587,-330.208587,29.179138,5.533323,-0.803334,0.087254,28.000000
6441,64.000000,0.000000,-327.306760,-327.306760,28.093513,5.533323,-0.803334,0.087252,28.000000
6442,64.000000,0.000000,-327.691450,-327.691450,27.417146,5.533323,-0.803334,0.087246,28.000000
6443,64.000000,0.000000,-328.362610,-328.362610,27.254828,5.533323,-0.803334,0.087247,28.000000
6444,64.000000,0.000000,-325.772083,-325.772083,26.057284,5.533323,-0.803334,0.087243,28.000000
6445,64.000000,0.000000,-326.642369,-326.642369,24.402768,5.533323,-0.803334,0.087242,28.000000
6446,64.000000,-0.000000,-329.143191,-329.143191,25.248777,5.533323,-0.803334,0.087240,28.000000
6447,64.000000,-0.000000,-331.032398,-331.032398,25.860913,5.533323,-0.803334,0.087229,28.000000
6448,64.000000,-0.000000,-332.725801,-332.725801,35.331674,5.533323,-0.803334,0.087233,28.000000
6449,64.000000,-0.000000,-330.517058,-330.517058,35.577945,5.533323,-0.803334,0.087229,28.000000
6450,64.000000,-0.000000,-327.893538,-327.893538,36.281867,5.533323,-0.803334,0.087225,28.000000
6451,64.000000,-0.000000,-333.194075,-333.194075,37.570415,5.533323,-0.803334,0.087228,28.000000
6452,64.000000,-0.000000,-329.428614,-329.428614,38.488006,5.533323,-0.803334,0.087227,28.000000
6453,64.000000,-0.000000,-330.719156,-330.719156,37.946431,5.533323,-0.803334,0.087242,28.000000
6454,64.000000,-0.000000,-330.010125,-330.010125,37.996640,5.533323,-0.803334,0.087243,28.000000
6455,64.000000,-0.000000,-334.925378,-334.925378,37.328138,5.533323,-0.803334,0.087252,28.000000
6456,64.000000,0.000000,-335.504201,-335.504201,37.486231,5.533323,-0.803334,0.087253,28.000000
6457,64.000000,-0.000000,-338.653755,-338.653755,37.892480,5.533323,-0.803334,0.087246,28.000000
6458,64.000000,0.000000,-333.375547,-333.375547,37.664415,5.533323,-0.803334,0.087245,28.000000
6459,64.000000,-0.000000,-330.977619,-330.977619,37.708394,5.533323,-0.803334,0.087256,28.000000
6460,64.000000,-0.000000,-332.923879,-332.923879,28.638956,5.533323,-0.803334,0.087271,28.000000
6461,64.000000,0.000000,-336.519619,-336.519619,29.902504,5.533323,-0.803334,0.087265,28.000000
6462,64.000000,0.000000,-338.223949,-338.223949,31.546802,5.533323,-0.803334,0.087259,28.000000
6463,64.000000,0.000000,-336.589583,-336.589583,31.627364,5.533323,-0.803334,0.087252,28.000000
6464,64.000000,-0.000000,-339.210426,-339.210426,33.453021,5.533323,-0.803334,0.087261,28.000000
6465,64.000000,0.000000,-337.785604,-337.785604,32.722021,5.533323,-0.803334,0.087259,28.000000
6466,64.000000,0.000000,-339.607086,-339.607086,47.355805,5.533323,-0.803334,0.087263,28.000000
6467,64.000000,0.000000,-336.192324,-336.192324,47.007280,5.533323,-0.803334,0.087271,28.000000
6468,64.000000,0.000000,-338.611349,-338.611349,47.464441,5.533323,-0.803334,0.087267,28.000000
6469,64.000000,-0.000000,-336.709472,-336.709472,47.667372,5.533323,-0.803334,0.087271,28.000000
6470,64.000000,-0.000000,-340.687385,-340.687385,47.502741,5.533323,-0.803334,0.087264,28.000000
6471,64.000000,-0.000000,-340.898557,-340.898557,47.572506,5.533323,-0.803334,0.087253,28.000000
6472,64.000000,-0.000000,-338.425456,-338.425456,47.879800,5.533323,-0.803334,0.087252,28.000000
6473,64.000000,-0.000000,-340.715145,-340.715145,47.258468,5.533323,-0.803334,0.087255,28.000000
6474,64.000000,-0.000000,-331.383579,-331.383579,47.319348,5.533323,-0.803334,0.087268,28.000000
6475,64.000000,-0.000000,-337.436699,-337.436699,47.901013,5.533323,-0.803334,0.087265,28.000000
6476,64.000000,-0.000000,-338.019699,-338.019699,46.377528,5.533323,-0.803334,0.087270,28.000000
6477,64.000000,0.000000,-340.658639,-340.658639,45.273224,5.533323,-0.803334,0.087274,28.000000
6478,64.000000,0.000000,-341.541707,-341.541707,46.417353,5.533323,-0.803334,0.087280,28.000000
6479,64.000000,-0.000000,-340.164897,-340.164897,46.332268,5.533323,-0.803334,0.087271,28.000000
6480,64.000000,0.000000,-340.765092,-340.765092,33.475650,5.533323,-0.803334,0.087267,28.000000
6481,64.000000,0.000000,-338.671937,-338.671937,34.445387,5.533323,-0.803334,0.087266,28.000000
6482,64.000000,0.000000,-341.865844,-341.865844,34.623211,5.533323,-0.803334,0.087264,28.000000
6483,64.000000,-0.000000,-340.397072,-340.397072,34.398509,5.533323,-0.803334,0.087265,28.000000
6484,64.000000,0.000000,-343.502561,-343.502561,33.178669,5.533323,-0.803334,0.087269,28.000000
6485,64.000000,-0.000000,-345.005320,-345.005320,33.086968,5.533323,-0.803334,0.087270,28.000000
6486,64.000000,0.000000,-342.795150,-342.795150,33.149696,5.533323,-0.803334,0.087273,28.000000
6487,64.000000,-0.000000,-339.043047,-339.043047,36.946283,5.533323,-0.803334,0.087272,28.000000
6488,64.000000,0.000000,-340.932419,-340.932419,36.482241,5.533323,-0.803334,0.087270,28.000000
6489,64.000000,-0.000000,-339.853780,-339.853780,34.114536,5.533323,-0.803334,0.087276,28.000000
6490,64.000000,0.000000,-341.941257,-341.941257,32.568624,5.533323,-0.803334,0.087284,28.000000
6491,64.000000,0.000000,-340.587499,-340.587499,32.616129,5.533323,-0.803334,0.087278,28.000000
6492,64.000000,0.000000,-344.548403,-344.548403,32.737065,5.533323,-0.803334,0.087272,28.000000
6493,64.000000,0.000000,-346.623631,-346.623631,31.528191,5.533323,-0.803334,0.087268,28.000000
6494,64.000000,0.000000,-344.313531,-344.313531,32.527762,5.533323,-0.803334,0.087264,28.000000
6495,64.000000,0.000000,-346.232823,-346.232823,32.464357,5.533323,-0.803334,0.087258,28.000000
6496,64.000000,0.000000,-348.356769,-348.356769,32.500752,5.533323,-0.803334,0.087269,28.000000
6497,64.000000,0.000000,-346.017439,-346.017439,46.311914,5.533323,-0.803334,0.087272,29.000000
6498,64.000000,-0.000000,-345.256934,-345.256934,46.498734,5.533323,-0.803334,0.087266,29.000000
6499,64.000000,-0.000000,-348.620699,-348.620699,46.413862,5.533323,-0.803334,0.087267,29.000000
6500,64.000000,0.000000,-342.445838,-342.445838,45.809290,5.533323,-0.803334,0.087265,29.000000
6501,64.000000,-0.000000,-343.309510,-343.309510,46.541916,5.533323,-0.803334,0.087264,29.000000
6502,64.000000,-0.000000,-342.856661,-342.856661,30.430724,5.533323,-0.803334,0.087255,29.000000
6503,64.000000,-0.000000,-339.390731,-339.390731,30.847223,5.533323,-0.803334,0.087249,29.000000
6504,64.000000,-0.000000,-337.136048,-337.136048,9.139060,5.533323,-0.803334,0.087250,29.000000
6505,64.000000,-0.000000,-333.056793,-333.056793,10.077057,5.533323,-0.803334,0.087244,29.000000
6506,64.000000,-0.000000,-332.307438,-332.307438,10.070176,5.533323,-0.803334,0.087245,29.000000
6507,64.000000,-0.000000,-328.052172,-328.052172,35.136185,5.533323,-0.803334,0.087256,29.000000
6508,64.000000,-0.000000,-332.448917,-332.448917,36.538781,5.533323,-0.803334,0.087257,29.000000
6509,64.000000,-0.000000,-330.525801,-330.525801,29.709423,5.533323,-0.803334,0.087255,29.000000
6510,64.000000,-0.000000,-330.138425,-330.138425,30.989147,5.533323,-0.803334,0.087261,29.000000
6511,64.000000,-0.000000,-329.952122,-329.952122,30.093595,5.533323,-0.803334,0.087264,29.000000
6512,64.000000,-0.000000,-334.862293,-334.862293,52.419262,5.533323,-0.803334,0.087263,29.000000
6513,64.000000,-0.000000,-334.005221,-334.005221,52.937528,5.533323,-0.803334,0.087259,29.000000
6514,64.000000,-0.000000,-330.416309,-330.416309,51.041807,5.533323,-0.803334,0.087255,29.000000
6515,64.000000,-0.000000,-330.385533,-330.385533,51.294775,5.533323,-0.803334,0.087249,29.000000
6516,64.000000,0.000000,-327.271937,-327.271937,51.175263,5.533323,-0.803334,0.087255,29.000000
6517,64.000000,-0.000000,-327.839771,-327.839771,51.653614,5.533323,-0.803334,0.087251,29.000000
6518,64.000000,-0.000000,-331.563448,-331.563448,46.777838,5.533323,-0.803334,0.087255,29.000000
6519,64.000000,0.000000,-332.444069,-332.444069,46.628849,5.533323,-0.803334,0.087260,29.000000
6520,64.000000,0.000000,-336.551854,-336.551854,46.989813,5.533323,-0.803334,0.087261,29.000000
6521,64.000000,0.000000,-337.403845,-337.403845,47.894573,5.533323,-0.803334,0.087265,29.000000
6522,64.000000,-0.017553,-336.622580,-336.595009,46.500793,5.533323,-0.803334,0.087266,29.000000
6523,64.000000,0.000000,-337.932910,-337.932910,47.642068,5.533323,-0.803334,0.087267,29.000000
6524,64.000000,-0.000000,-340.322586,-340.322586,49.498171,5.533323,-0.803334,0.087270,29.000000
6525,64.000000,-0.000000,-346.806886,-346.806886,49.873524,5.533323,-0.803334,0.087269,29.000000
6526,64.000000,-0.000000,-345.466670,-345.466670,49.511452,5.533323,-0.803334,0.087263,29.000000
6527,64.000000,-0.000000,-347.003267,-347.003267,49.435310,5.533323,-0.803334,0.087254,29.000000
6528,64.000000,-0.000000,-346.197500,-346.197500,49.559904,5.533323,-0.803334,0.087257,29.000000
6529,64.000000,-0.000000,-342.679552,-342.679552,49.425580,5.533323,-0.803334,0.087263,29.000000
6530,64.000000,0.000000,-338.216248,-338.216248,49.498493,5.533323,-0.803334,0.087264,29.000000
6531,64.000000,0.000000,-342.386776,-342.386776,50.194464,5.533323,-0.803334,0.087263,29.000000
6532,64.000000,-0.000000,-350.383765,-350.383765,50.801410,5.533323,-0.803334,0.087264,29.000000
6533,64.000000,0.000000,-347.501814,-347.501814,50.657676,5.533323,-0.803334,0.087262,29.000000
6534,64.000000,0.000000,-344.248238,-344.248238,50.848308,5.533323,-0.803334,0.087263,29.000000
6535,64.000000,-0.000000,-344.357024,-344.357024,49.704592,5.533323,-0.803334,0.087264,29.000000
6536,64.000000,-0.000000,-348.477428,-348.477428,45.265284,5.533323,-0.803334,0.087268,29.000000
6537,64.000000,-0.000000,-347.175776,-347.175776,45.457876,5.533323,-0.803334,0.087261,29.000000
6538,64.000000,-0.000000,-345.290797,-345.290797,45.317299,5.533323,-0.803334,0.087258,29.000000
6539,64.000000,-0.000000,-346.802187,-346.802187,44.674440,5.533323,-0.803334,0.087259,29.000000
6540,64.000000,0.000000,-347.759561,-347.759561,44.937919,5.533323,-0.803334,0.087269,29.000000
6541,64.000000,0.000000,-347.912985,-347.912985,45.679175,5.533323,-0.803334,0.087265,29.000000
6542,64.000000,-0.000000,-347.290068,-347.290068,44.973675,5.533323,-0.803334,0.087264,29.000000
6543,64.000000,-0.000000,-343.663763,-343.663763,44.356734,5.533323,-0.803334,0.087263,29.000000
6544,64.000000,-0.000000,-343.344216,-343.344216,46.444075,5.533323,-0.803334,0.087261,29.000000
6545,64.000000,-0.000000,-341.746742,-341.746742,45.336354,5.533323,-0.803334,0.087257,29.000000
6546,64.000000,-0.000000,-341.536811,-341.536811,44.376847,5.533323,-0.803334,0.087249,29.000000
6547,64.000000,0.000000,-342.697738,-342.697738,44.718211,5.533323,-0.803334,0.087250,29.000000
6548,64.000000,-0.000000,-339.276995,-339.276995,44.768331,5.533323,-0.803334,0.087249,29.000000
6549,64.000000,0.000000,-340.660865,-340.660865,45.411259,5.533323,-0.803334,0.087250,29.000000
6550,64.000000,0.000000,-352.079731,-352.079731,45.037268,5.533323,-0.803334,0.087248,29.000000
6551,64.000000,-0.000000,-355.214954,-355.214954,45.038675,5.533323,-0.803334,0.087242,29.000000
6552,64.000000,-0.000000,-355.116574,-355.116574,44.953380,5.533323,-0.803334,0.087233,29.000000
6553,64.000000,-0.000000,-351.022382,-351.022382,44.499409,5.533323,-0.803334,0.087230,29.000000
6554,64.000000,0.000000,-361.295275,-361.295275,45.974933,5.533323,-0.803334,0.087240,29.000000
6555,64.000000,0.000000,-362.229701,-362.229701,45.560426,5.533323,-0.803334,0.087239,29.000000
6556,64.000000,0.000000,-357.199310,-357.199310,45.839837,5.533323,-0.803334,0.087233,29.000000
6557,64.000000,0.000000,-359.117317,-359.117317,46.488486,5.533323,-0.803334,0.087226,29.000000
6558,64.000000,0.000000,-359.580711,-359.580711,46.688829,5.533323,-0.803334,0.087220,29.000000
6559,64.000000,0.000000,-357.066444,-357.066444,46.707019,5.533323,-0.803334,0.087224,29.000000
6560,64.000000,0.000000,-356.272509,-356.272509,46.584029,5.533323,-0.803334,0.087213,29.000000
6561,64.000000,0.000000,-363.152550,-363.152550,45.922148,5.533323,-0.803334,0.087216,29.000000
6562,64.000000,-0.000000,-362.158751,-362.158751,46.205374,5.533323,-0.803334,0.087210,29.000000
6563,64.000000,0.000000,-359.095262,-359.095262,46.435899,5.533323,-0.803334,0.087209,29.000000
6564,64.000000,-0.000000,-360.638775,-360.638775,54.385072,5.533323,-0.803334,0.087205,29.000000
6565,64.000000,0.000000,-358.912134,-358.912134,54.416500,5.533323,-0.803334,0.087203,29.000000
6566,64.000000,0.000000,-355.678539,-355.678539,54.474239,5.533323,-0.803334,0.087207,29.000000
6567,64.000000,0.000000,-356.259154,-356.259154,54.489313,5.533323,-0.803334,0.087210,29.000000
6568,64.000000,0.000000,-355.984199,-355.984199,54.523609,5.533323,-0.803334,0.087216,29.000000
6569,64.000000,0.000000,-352.648450,-352.648450,54.871338,5.533323,-0.803334,0.087217,29.000000
6570,64.000000,0.000000,-357.377515,-357.377515,54.897344,5.533323,-0.803334,0.087220,29.000000
6571,64.000000,0.000000,-359.727941,-359.727941,53.871567,5.533323,-0.803334,0.087224,29.000000
6572,64.000000,0.000000,-361.572954,-361.572954,54.124553,5.533323,-0.803334,0.087220,29.000000
6573,64.000000,0.000000,-360.859825,-360.859825,53.237448,5.533323,-0.803334,0.087216,29.000000
6574,64.000000,0.000000,-357.275203,-357.275203,53.156403,5.533323,-0.803334,0.087220,29.000000
6575,64.000000,0.000000,-355.093830,-355.093830,52.703611,5.533323,-0.803334,0.087213,29.000000
6576,64.000000,0.000000,-349.823245,-349.823245,51.999716,5.533323,-0.803334,0.087207,29.000000
6577,64.000000,0.000000,-352.160037,-352.160037,52.657968,5.533323,-0.803334,0.087206,29.000000
6578,64.000000,-0.000000,-351.004950,-351.004950,52.581217,5.533323,-0.803334,0.087197,29.000000
6579,64.000000,-0.000000,-352.418979,-352.418979,53.831242,5.533323,-0.803334,0.087194,29.000000
6580,64.000000,-0.000000,-350.418855,-350.418855,53.954423,5.533323,-0.803334,0.087192,29.000000
6581,64.000000,0.000000,-352.540241,-352.540241,53.904999,5.533323,-0.803334,0.087193,29.000000
6582,64.000000,-0.000000,-351.958822,-351.958822,54.343779,5.533323,-0.803334,0.087192,29.000000
6583,64.000000,-0.000000,-352.937905,-352.937905,54.041854,5.533323,-0.803334,0.087195,29.000000
6584,64.000000,-0.000000,-351.170885,-351.170885,52.956998,5.533323,-0.803334,0.087206,29.000000
6585,64.000000,-0.000000,-349.837735,-349.837735,52.932352,5.533323,-0.803334,0.087202,29.000000
6586,64.000000,-0.000000,-346.886959,-346.886959,51.904720,5.533323,-0.803334,0.087196,29.000000
6587,64.000000,-0.000000,-350.058242,-350.058242,52.440905,5.533323,-0.803334,0.087190,29.000000
6588,64.000000,-0.000000,-351.236656,-351.236656,52.782701,5.533323,-0.803334,0.087186,29.000000
6589,64.000000,0.000000,-353.847949,-353.847949,53.164493,5.533323,-0.803334,0.087178,29.000000
6590,64.000000,-0.000000,-355.509731,-355.509731,53.289642,5.533323,-0.803334,0.087171,29.000000
6591,64.000000,0.000000,-355.515191,-355.515191,53.342180,5.533323,-0.803334,0.087165,29.000000
6592,64.000000,0.000000,-356.956933,-356.956933,54.380554,5.533323,-0.803334,0.087164,29.000000
6593,64.000000,0.000000,-355.912907,-355.912907,54.528601,5.533323,-0.803334,0.087163,29.000000
6594,64.000000,0.000000,-356.959276,-356.959276,54.221471,5.533323,-0.803334,0.087159,29.000000
6595,64.000000,0.000000,-353.962578,-353.962578,54.054437,5.533323,-0.803334,0.087160,29.000000
6596,64.000000,0.000000,-349.527908,-349.527908,54.434185,5.533323,-0.803334,0.087158,29.000000
6597,64.000000,-0.000000,-343.049719,-343.049719,53.805139,5.533323,-0.803334,0.087159,29.000000
6598,64.000000,-0.000000,-336.632541,-336.632541,53.064411,5.533323,-0.803334,0.087153,29.000000
6599,64.000000,-0.000000,-342.358724,-342.358724,53.591511,5.533323,-0.803334,0.087152,29.000000
6600,64.000000,-0.000000,-341.188794,-341.188794,53.551677,5.533323,-0.803334,0.087148,29.000000
6601,64.000000,-0.000000,-341.267765,-341.267765,52.796177,5.533323,-0.803334,0.087149,29.000000
6602,64.000000,0.000000,-348.637458,-348.637458,52.645726,5.533323,-0.803334,0.087153,29.000000
6603,64.000000,-0.000000,-348.380247,-348.380247,44.352562,5.533323,-0.803334,0.087154,29.000000
6604,64.000000,-0.000000,-345.939752,-345.939752,44.206944,5.533323,-0.803334,0.087145,29.000000
6605,64.000000,-0.000000,-345.217975,-345.217975,43.678398,5.533323,-0.803334,0.087137,29.000000
6606,64.000000,-0.000000,-346.575116,-346.575116,43.198841,5.533323,-0.803334,0.087126,29.000000
6607,64.000000,-0.000000,-352.482427,-352.482427,44.205056,5.533323,-0.803334,0.087122,29.000000
6608,64.000000,-0.000000,-347.815289,-347.815289,44.407612,5.533323,-0.803334,0.087118,29.000000
6609,64.000000,-0.000000,-349.077376,-349.077376,45.404056,5.533323,-0.803334,0.087117,29.000000
6610,64.000000,-0.000000,-346.383320,-346.383320,44.392888,5.533323,-0.803334,0.087118,29.000000
6611,64.000000,-0.000000,-344.454529,-344.454529,43.447655,5.533323,-0.803334,0.087117,29.000000
6612,64.000000,-0.000000,-346.054649,-346.054649,43.578197,5.533323,-0.803334,0.087120,29.000000
6613,64.000000,-0.000000,-349.706372,-349.706372,44.393033,5.533323,-0.803334,0.087121,29.000000
6614,64.000000,-0.000000,-348.977672,-348.977672,43.940756,5.533323,-0.803334,0.087115,29.000000
6615,64.000000,0.000000,-345.549247,-345.549247,43.265653,5.533323,-0.803334,0.087109,29.000000
6616,64.000000,0.000000,-347.666980,-347.666980,42.470753,5.533323,-0.803334,0.087112,29.000000
6617,64.000000,-0.000000,-344.538089,-344.538089,42.903381,5.533323,-0.803334,0.087109,29.000000
6618,64.000000,-0.000000,-340.786084,-340.786084,42.528425,5.533323,-0.803334,0.087102,29.000000
6619,64.000000,0.000000,-334.948769,-334.948769,42.143732,5.533323,-0.803334,0.087103,29.000000
6620,64.000000,-0.000000,-344.022755,-344.022755,42.259917,5.533323,-0.803334,0.087114,29.000000
6621,64.000000,0.000000,-344.040757,-344.040757,41.973348,5.533323,-0.803334,0.087122,29.000000
6622,64.000000,-0.000000,-348.832932,-348.832932,41.942490,5.533323,-0.803334,0.087121,29.000000
6623,64.000000,-0.000000,-349.619669,-349.619669,50.861679,5.533323,-0.803334,0.087117,29.000000
6624,64.000000,-0.000000,-352.807083,-352.807083,51.848279,5.533323,-0.803334,0.087123,29.000000
6625,64.000000,-0.000000,-348.922528,-348.922528,51.541195,5.533323,-0.803334,0.087117,29.000000
6626,64.000000,0.000000,-349.140775,-349.140775,52.188933,5.533323,-0.803334,0.087113,29.000000
6627,64.000000,0.000000,-345.527970,-345.527970,50.868631,5.533323,-0.803334,0.087119,29.000000
6628,64.000000,0.000000,-347.291975,-347.291975,51.708133,5.533323,-0.803334,0.087120,29.000000
