step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6550,100.000000,0.000000,-546.403881,-546.403881,65.432458,-2.950141,-6.224618,0.086100,605.000000
6551,100.000000,-0.000000,-548.340663,-548.340663,66.088875,-2.950141,-6.224618,0.086097,605.000000
6552,100.000000,-0.000000,-550.308184,-550.308184,68.080232,-2.950141,-6.224618,0.086103,605.000000
6553,100.000000,-0.000000,-551.053893,-551.053893,68.859797,-2.950141,-6.224618,0.086106,605.000000
6554,100.000000,-0.000000,-544.866866,-544.866866,67.372670,-2.950141,-6.224618,0.086107,605.000000
6555,100.000000,-0.000000,-542.067122,-542.067122,68.818024,-2.950141,-6.224618,0.086106,606.000000
6556,100.000000,-0.000000,-544.407111,-544.407111,68.622246,-2.950141,-6.224618,0.086100,606.000000
6557,100.000000,0.000000,-546.740392,-546.740392,68.769930,-2.950141,-6.224618,0.086101,606.000000
6558,100.000000,-0.000000,-540.332161,-540.332161,68.539046,-2.950141,-6.224618,0.086097,606.000000
6559,100.000000,-0.000000,-540.297729,-540.297729,70.438757,-2.950141,-6.224618,0.086104,606.000000
6560,100.000000,-0.000000,-538.382898,-538.382898,70.659774,-2.950141,-6.224618,0.086106,606.000000
6561,100.000000,-0.000000,-538.122272,-538.122272,71.290336,-2.950141,-6.224618,0.086103,606.000000
6562,100.000000,0.000000,-535.492648,-535.492648,70.618075,-2.950141,-6.224618,0.086098,606.000000
6563,100.000000,0.000000,-538.097349,-538.097349,70.749846,-2.950141,-6.224618,0.086094,606.000000
6564,100.000000,-0.000000,-540.900159,-540.900159,71.360475,-2.950141,-6.224618,0.086096,606.000000
6565,100.000000,-0.000000,-538.820167,-538.820167,72.295765,-2.950141,-6.224618,0.086101,606.000000
6566,100.000000,-0.000000,-537.132017,-537.132017,71.961154,-2.950141,-6.224618,0.086099,607.000000
6567,100.000000,-0.000000,-539.278516,-539.278516,72.661672,-2.950141,-6.224618,0.086092,607.000000
6568,100.000000,-0.000000,-542.345336,-542.345336,73.091250,-2.950141,-6.224618,0.086094,607.000000
6569,100.000000,-0.000000,-535.647429,-535.647429,71.914731,-2.950141,-6.224618,0.086091,607.000000
6570,100.000000,-0.000000,-536.423911,-536.423911,73.504823,-2.950141,-6.224618,0.086095,607.000000
6571,100.000000,-0.000000,-540.796792,-540.796792,73.293328,-2.950141,-6.224618,0.086099,607.000000
6572,100.000000,-0.000000,-544.891710,-544.891710,73.361688,-2.950141,-6.224618,0.086101,607.000000
6573,100.000000,-0.000000,-546.453213,-546.453213,72.378617,-2.950141,-6.224618,0.086101,607.000000
6574,100.000000,0.000000,-548.041804,-548.041804,72.830035,-2.950141,-6.224618,0.086096,607.000000
6575,100.000000,-0.000000,-543.746932,-543.746932,72.820927,-2.950141,-6.224618,0.086098,607.000000
6576,100.000000,-0.000000,-547.963070,-547.963070,73.859333,-2.950141,-6.224618,0.086102,607.000000
6577,100.000000,-0.000000,-548.368557,-548.368557,75.220209,-2.950141,-6.224618,0.086101,608.000000
6578,100.000000,0.000000,-541.052767,-541.052767,74.393752,-2.950141,-6.224618,0.086103,608.000000
6579,100.000000,-0.000000,-548.077907,-548.077907,75.175514,-2.950141,-6.224618,0.086105,608.000000
6580,100.000000,0.000000,-547.288764,-547.288764,75.925856,-2.950141,-6.224618,0.086099,608.000000
6581,100.000000,0.000000,-548.410085,-548.410085,76.567586,-2.950141,-6.224618,0.086101,608.000000
6582,100.000000,-0.000000,-549.486545,-549.486545,77.824766,-2.950141,-6.224618,0.086101,608.000000
6583,100.000000,-0.000000,-553.458442,-553.458442,78.147709,-2.950141,-6.224618,0.086095,608.000000
6584,100.000000,0.000000,-549.061376,-549.061376,78.183876,-2.950141,-6.224618,0.086094,608.000000
6585,100.000000,-0.000000,-550.804379,-550.804379,78.104030,-2.950141,-6.224618,0.086087,608.000000
6586,100.000000,-0.000000,-549.240668,-549.240668,78.088838,-2.950141,-6.224618,0.086080,608.000000
6587,100.000000,0.000000,-545.798819,-545.798819,78.572274,-2.950141,-6.224618,0.086082,608.000000
6588,100.000000,-0.000000,-549.311157,-549.311157,78.323575,-2.950141,-6.224618,0.086078,609.000000
6589,100.000000,-0.000000,-545.984017,-545.984017,78.550422,-2.950141,-6.224618,0.086080,609.000000
6590,100.000000,-0.000000,-542.448496,-542.448496,78.875640,-2.950141,-6.224618,0.086090,609.000000
6591,100.000000,0.000000,-537.843713,-537.843713,78.882043,-2.950141,-6.224618,0.086088,609.000000
6592,100.000000,-0.000000,-540.037769,-540.037769,78.785462,-2.950141,-6.224618,0.086088,609.000000
6593,100.000000,-0.000000,-535.801955,-535.801955,79.206469,-2.950141,-6.224618,0.086087,609.000000
6594,100.000000,0.000000,-534.934344,-534.934344,77.815421,-2.950141,-6.224618,0.086089,609.000000
6595,100.000000,0.000000,-533.369572,-533.369572,74.468343,-2.950141,-6.224618,0.086098,609.000000
6596,100.000000,-0.000000,-528.172815,-528.172815,73.566537,-2.950141,-6.224618,0.086098,609.000000
6597,100.000000,-0.000000,-531.681657,-531.681657,72.086109,-2.950141,-6.224618,0.086096,609.000000
6598,100.000000,-0.000000,-541.444244,-541.444244,83.180330,-2.950141,-6.224618,0.086099,609.000000
6599,100.000000,-0.000000,-540.254755,-540.254755,78.359622,-2.950141,-6.224618,0.086105,610.000000
6600,100.000000,-0.000000,-538.656880,-538.656880,78.277717,-2.950141,-6.224618,0.086101,610.000000
6601,100.000000,0.000000,-540.959255,-540.959255,77.881812,-2.950141,-6.224618,0.086098,610.000000
6602,100.000000,-0.000000,-540.140074,-540.140074,78.899404,-2.950141,-6.224618,0.086094,610.000000
6603,100.000000,0.000000,-537.508879,-537.508879,77.711019,-2.950141,-6.224618,0.086095,610.000000
6604,100.000000,0.000000,-541.295018,-541.295018,78.066635,-2.950141,-6.224618,0.086088,610.000000
6605,100.000000,0.000000,-544.126562,-544.126562,77.042319,-2.950141,-6.224618,0.086090,610.000000
6606,100.000000,0.000000,-532.911212,-532.911212,75.945054,-2.950141,-6.224618,0.086086,610.000000
6607,100.000000,0.000000,-534.287260,-534.287260,72.125458,-2.950141,-6.224618,0.086081,610.000000
6608,100.000000,0.000000,-536.026569,-536.026569,72.631215,-2.950141,-6.224618,0.086083,610.000000
6609,100.000000,0.000000,-541.142516,-541.142516,72.310958,-2.950141,-6.224618,0.086080,611.000000
6610,100.000000,0.000000,-531.916857,-531.916857,59.369223,-2.950141,-6.224618,0.086079,611.000000
6611,100.000000,0.000000,-544.887558,-544.887558,59.548803,-2.950141,-6.224618,0.086077,611.000000
6612,100.000000,-0.000000,-543.438668,-543.438668,59.553652,-2.950141,-6.224618,0.086076,611.000000
6613,100.000000,-0.000000,-538.209088,-538.209088,59.872759,-2.950141,-6.224618,0.086077,611.000000
6614,100.000000,-0.000000,-541.653489,-541.653489,59.956931,-2.950141,-6.224618,0.086080,611.000000
6615,100.000000,-0.000000,-544.387414,-544.387414,59.424854,-2.950141,-6.224618,0.086070,611.000000
6616,100.000000,-0.000000,-547.010392,-547.010392,59.666634,-2.950141,-6.224618,0.086065,611.000000
6617,100.000000,-0.000000,-547.119309,-547.119309,59.484408,-2.950141,-6.224618,0.086059,611.000000
6618,100.000000,0.000000,-553.103993,-553.103993,61.685591,-2.950141,-6.224618,0.086057,611.000000
6619,100.000000,0.000000,-552.683078,-552.683078,62.499941,-2.950141,-6.224618,0.086051,611.000000
6620,100.000000,0.000000,-557.380822,-557.380822,63.807431,-2.950141,-6.224618,0.086053,612.000000
6621,100.000000,-0.000000,-552.779376,-552.779376,61.798348,-2.950141,-6.224618,0.086060,612.000000
6622,100.000000,0.000000,-552.957559,-552.957559,60.901494,-2.950141,-6.224618,0.086056,612.000000
6623,100.000000,0.000000,-552.542791,-552.542791,61.096722,-2.950141,-6.224618,0.086048,612.000000
6624,100.000000,0.000000,-547.998006,-547.998006,61.102403,-2.950141,-6.224618,0.086047,612.000000
6625,100.000000,-0.000000,-551.264309,-551.264309,62.544081,-2.950141,-6.224618,0.086053,612.000000
6626,100.000000,0.000000,-543.052660,-543.052660,62.279915,-2.950141,-6.224618,0.086057,612.000000
6627,100.000000,0.000000,-548.675251,-548.675251,62.901538,-2.950141,-6.224618,0.086053,612.000000
6628,100.000000,0.000000,-539.921345,-539.921345,54.431071,-2.950141,-6.224618,0.086054,612.000000
6629,100.000000,-0.000000,-539.698351,-539.698351,54.117125,-2.950141,-6.224618,0.086060,612.000000
6630,100.000000,-0.000000,-537.153744,-537.153744,55.351639,-2.950141,-6.224618,0.086056,612.000000
6631,100.000000,0.000000,-541.959350,-541.959350,55.514187,-2.950141,-6.224618,0.086054,613.000000
6632,100.000000,-0.000000,-537.551963,-537.551963,57.410824,-2.950141,-6.224618,0.086056,613.000000
6633,100.000000,-0.000000,-535.878417,-535.878417,57.778001,-2.950141,-6.224618,0.086051,613.000000
6634,100.000000,0.000000,-532.243464,-532.243464,58.316402,-2.950141,-6.224618,0.086051,613.000000
6635,100.000000,-0.000000,-533.134896,-533.134896,58.756006,-2.950141,-6.224618,0.086049,613.000000
6636,100.000000,0.000000,-534.926252,-534.926252,58.739616,-2.950141,-6.224618,0.086045,613.000000
6637,100.000000,0.000000,-533.021887,-533.021887,57.613213,-2.950141,-6.224618,0.086045,613.000000
6638,100.000000,-0.000000,-534.535011,-534.535011,57.278042,-2.950141,-6.224618,0.086043,613.000000
6639,100.000000,-0.000000,-531.291451,-531.291451,58.242847,-2.950141,-6.224618,0.086045,613.000000
6640,100.000000,-0.000000,-520.514741,-520.514741,57.278268,-2.950141,-6.224618,0.086050,613.000000
6641,100.000000,0.000000,-532.166840,-532.166840,56.688202,-2.950141,-6.224618,0.086054,613.000000
6642,100.000000,-0.000000,-532.478884,-532.478884,57.135446,-2.950141,-6.224618,0.086056,614.000000
6643,100.000000,-0.000000,-530.948330,-530.948330,57.313958,-2.950141,-6.224618,0.086055,614.000000
6644,100.000000,-0.000000,-526.672352,-526.672352,55.320660,-2.950141,-6.224618,0.086056,614.000000
6645,100.000000,0.000000,-522.376352,-522.376352,54.120904,-2.950141,-6.224618,0.086056,614.000000
6646,100.000000,0.000000,-521.462759,-521.462759,55.692452,-2.950141,-6.224618,0.086057,614.000000
6647,100.000000,-0.000000,-519.333025,-519.333025,56.165999,-2.950141,-6.224618,0.086063,614.000000
6648,100.000000,-0.000000,-519.503866,-519.503866,56.314885,-2.950141,-6.224618,0.086060,614.000000
6649,100.000000,-0.000000,-519.803536,-519.803536,57.093323,-2.950141,-6.224618,0.086053,614.000000
6650,100.000000,-0.000000,-519.377837,-519.377837,55.496555,-2.950141,-6.224618,0.086059,614.000000
6651,100.000000,-0.000000,-522.070429,-522.070429,55.144246,-2.950141,-6.224618,0.086049,614.000000
6652,100.000000,0.000000,-518.517494,-518.517494,56.045262,-2.950141,-6.224618,0.086054,614.000000
6653,100.000000,0.000000,-519.130560,-519.130560,56.471992,-2.950141,-6.224618,0.086055,615.000000
6654,100.000000,0.000000,-521.322080,-521.322080,57.654108,-2.950141,-6.224618,0.086053,615.000000
6655,100.000000,-0.000000,-517.083175,-517.083175,59.040518,-2.950141,-6.224618,0.086059,615.000000
6656,100.000000,-0.000000,-518.462041,-518.462041,58.835429,-2.950141,-6.224618,0.086057,615.000000
6657,100.000000,0.000000,-521.057471,-521.057471,76.753257,-2.950141,-6.224618,0.086068,615.000000
6658,100.000000,-0.000000,-524.257757,-524.257757,77.180024,-2.950141,-6.224618,0.086073,615.000000
6659,100.000000,0.000000,-526.911098,-526.911098,78.455866,-2.950141,-6.224618,0.086072,615.000000
6660,100.000000,0.000000,-528.745070,-528.745070,78.784597,-2.950141,-6.224618,0.086070,615.000000
6661,100.000000,0.000000,-526.565479,-526.565479,78.736196,-2.950141,-6.224618,0.086070,615.000000
6662,100.000000,0.000000,-525.427873,-525.427873,78.788088,-2.950141,-6.224618,0.086066,615.000000
6663,100.000000,0.000000,-528.621423,-528.621423,79.431077,-2.950141,-6.224618,0.086064,615.000000
6664,100.000000,0.000000,-529.674642,-529.674642,78.142485,-2.950141,-6.224618,0.086066,616.000000
6665,100.000000,-0.000000,-525.630932,-525.630932,77.533850,-2.950141,-6.224618,0.086068,616.000000
6666,100.000000,-0.000000,-529.197734,-529.197734,78.131173,-2.950141,-6.224618,0.086072,616.000000
6667,100.000000,0.000000,-529.176794,-529.176794,76.216179,-2.950141,-6.224618,0.086078,616.000000
6668,100.000000,-0.000000,-530.527993,-530.527993,76.034087,-2.950141,-6.224618,0.086074,616.000000
6669,100.000000,0.000000,-530.707312,-530.707312,75.610700,-2.950141,-6.224618,0.086075,616.000000
6670,100.000000,0.000000,-526.576304,-526.576304,75.398010,-2.950141,-6.224618,0.086074,616.000000
6671,100.000000,-0.000000,-527.060004,-527.060004,53.219755,-2.950141,-6.224618,0.086081,616.000000
6672,100.000000,0.000000,-529.759177,-529.759177,49.361473,-2.950141,-6.224618,0.086081,616.000000
6673,100.000000,0.000000,-526.831133,-526.831133,48.924682,-2.950141,-6.224618,0.086082,616.000000
6674,100.000000,0.000000,-522.882596,-522.882596,61.890365,-2.950141,-6.224618,0.086079,616.000000
6675,100.000000,-0.000000,-529.744397,-529.744397,63.011051,-2.950141,-6.224618,0.086081,617.000000
6676,100.000000,0.000000,-525.619358,-525.619358,60.362992,-2.950141,-6.224618,0.086081,617.000000
6677,100.000000,0.000000,-530.126052,-530.126052,84.777592,-2.950141,-6.224618,0.086087,617.000000
6678,100.000000,0.000000,-531.258916,-531.258916,84.366362,-2.950141,-6.224618,0.086091,617.000000
6679,100.000000,-0.000000,-540.203148,-540.203148,85.070115,-2.950141,-6.224618,0.086094,617.000000
6680,100.000000,0.000000,-535.563271,-535.563271,85.188334,-2.950141,-6.224618,0.086098,617.000000
6681,100.000000,0.000000,-537.246067,-537.246067,84.061335,-2.950141,-6.224618,0.086101,617.000000
6682,100.000000,0.000000,-538.001021,-538.001021,83.090156,-2.950141,-6.224618,0.086107,617.000000
6683,100.000000,-0.000000,-540.077920,-540.077920,82.523718,-2.950141,-6.224618,0.086109,617.000000
6684,100.000000,-0.000000,-535.543343,-535.543343,81.232305,-2.950141,-6.224618,0.086103,617.000000
6685,100.000000,-0.000000,-542.081559,-542.081559,81.481128,-2.950141,-6.224618,0.086104,617.000000
6686,100.000000,-0.000000,-538.040332,-538.040332,80.854434,-2.950141,-6.224618,0.086100,618.000000
6687,100.000000,-0.000000,-537.737983,-537.737983,80.785804,-2.950141,-6.224618,0.086102,618.000000
6688,100.000000,-0.000000,-541.755204,-541.755204,81.035369,-2.950141,-6.224618,0.086101,618.000000
6689,100.000000,0.000000,-544.208646,-544.208646,81.292797,-2.950141,-6.224618,0.086099,618.000000
6690,100.000000,-0.000000,-538.028150,-538.028150,80.978042,-2.950141,-6.224618,0.086105,618.000000
6691,100.000000,-0.000000,-533.798273,-533.798273,81.685615,-2.950141,-6.224618,0.086107,618.000000
6692,100.000000,-0.000000,-537.257933,-537.257933,83.509452,-2.950141,-6.224618,0.086105,618.000000
6693,100.000000,0.000000,-541.505617,-541.505617,83.343513,-2.950141,-6.224618,0.086108,618.000000
6694,100.000000,0.000000,-531.384569,-531.384569,82.511799,-2.950141,-6.224618,0.086103,618.000000
6695,100.000000,-0.000000,-527.945614,-527.945614,85.010264,-2.950141,-6.224618,0.086114,618.000000
6696,100.000000,0.000000,-527.458416,-527.458416,85.058740,-2.950141,-6.224618,0.086109,619.000000
6697,100.000000,-0.000000,-530.433625,-530.433625,85.946818,-2.950141,-6.224618,0.086108,619.000000
6698,100.000000,0.000000,-528.524628,-528.524628,85.785117,-2.950141,-6.224618,0.086110,619.000000
6699,100.000000,-0.000000,-527.725912,-527.725912,85.441072,-2.950141,-6.224618,0.086109,619.000000
6700,100.000000,-0.000000,-527.736396,-527.736396,85.120521,-2.950141,-6.224618,0.086116,619.000000
6701,100.000000,0.000000,-525.699899,-525.699899,84.797823,-2.950141,-6.224618,0.086122,619.000000
6702,100.000000,0.000000,-529.547024,-529.547024,84.609678,-2.950141,-6.224618,0.086120,619.000000
6703,100.000000,-0.000000,-531.671352,-531.671352,84.466456,-2.950141,-6.224618,0.086116,619.000000
6704,100.000000,-0.000000,-533.869640,-533.869640,82.828423,-2.950141,-6.224618,0.086116,619.000000
6705,100.000000,-0.000000,-531.128663,-531.128663,83.159592,-2.950141,-6.224618,0.086114,619.000000
6706,100.000000,-0.000000,-534.198487,-534.198487,83.882765,-2.950141,-6.224618,0.086119,619.000000
6707,100.000000,0.000000,-532.761763,-532.761763,82.460910,-2.950141,-6.224618,0.086130,620.000000
6708,100.000000,0.000000,-528.216718,-528.216718,82.324763,-2.950141,-6.224618,0.086129,620.000000
6709,100.000000,0.000000,-527.515736,-527.515736,81.817498,-2.950141,-6.224618,0.086134,620.000000
6710,100.000000,0.000000,-531.672887,-531.672887,82.056944,-2.950141,-6.224618,0.086130,620.000000
6711,100.000000,0.000000,-530.440349,-530.440349,82.224752,-2.950141,-6.224618,0.086134,620.000000
6712,100.000000,-0.000000,-531.130279,-531.130279,82.848952,-2.950141,-6.224618,0.086136,620.000000
6713,100.000000,-0.000000,-535.635643,-535.635643,81.391529,-2.950141,-6.224618,0.086144,620.000000
6714,100.000000,0.000000,-531.552948,-531.552948,81.117231,-2.950141,-6.224618,0.086138,620.000000
6715,100.000000,0.000000,-526.956577,-526.956577,78.602275,-2.950141,-6.224618,0.086138,620.000000
6716,100.000000,0.000000,-528.083767,-528.083767,78.647772,-2.950141,-6.224618,0.086140,620.000000
6717,100.000000,-0.000000,-520.474900,-520.474900,78.255417,-2.950141,-6.224618,0.086140,620.000000
6718,100.000000,0.000000,-523.760545,-523.760545,78.339833,-2.950141,-6.224618,0.086144,621.000000
6719,100.000000,-0.000000,-520.298538,-520.298538,76.363238,-2.950141,-6.224618,0.086153,621.000000
6720,100.000000,-0.000000,-527.080521,-527.080521,77.021778,-2.950141,-6.224618,0.086154,621.000000
6721,100.000000,0.000000,-528.413981,-528.413981,76.998660,-2.950141,-6.224618,0.086148,621.000000
6722,100.000000,0.000000,-530.614445,-530.614445,78.011379,-2.950141,-6.224618,0.086143,621.000000
6723,100.000000,0.000000,-534.280400,-534.280400,77.861436,-2.950141,-6.224618,0.086141,621.000000
6724,100.000000,0.000000,-537.960641,-537.960641,77.018476,-2.950141,-6.224618,0.086144,621.000000
6725,100.000000,0.000000,-539.773635,-539.773635,77.772420,-2.950141,-6.224618,0.086145,621.000000
6726,100.000000,0.000000,-542.259682,-542.259682,76.587471,-2.950141,-6.224618,0.086150,621.000000
6727,100.000000,-0.000000,-541.545610,-541.545610,72.312000,-2.950141,-6.224618,0.086146,621.000000
6728,100.000000,0.000000,-532.650947,-532.650947,72.095321,-2.950141,-6.224618,0.086152,621.000000
6729,100.000000,0.000000,-533.334487,-533.334487,71.531860,-2.950141,-6.224618,0.086152,622.000000
6730,100.000000,0.000000,-530.417845,-530.417845,71.373138,-2.950141,-6.224618,0.086152,622.000000
6731,100.000000,0.000000,-528.519701,-528.519701,70.881398,-2.950141,-6.224618,0.086148,622.000000
6732,100.000000,0.000000,-525.607903,-525.607903,73.334917,-2.950141,-6.224618,0.086149,622.000000
6733,100.000000,0.000000,-523.153770,-523.153770,73.883390,-2.950141,-6.224618,0.086143,622.000000
6734,100.000000,-0.000000,-519.259357,-519.259357,73.280271,-2.950141,-6.224618,0.086147,622.000000
6735,100.000000,-0.000000,-520.294401,-520.294401,74.149494,-2.950141,-6.224618,0.086140,622.000000
6736,100.000000,0.000000,-520.834121,-520.834121,74.507719,-2.950141,-6.224618,0.086151,622.000000
6737,100.000000,-0.000000,-521.326186,-521.326186,73.609085,-2.950141,-6.224618,0.086156,622.000000
