step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
5681,16.000000,0.000000,-86.843162,-86.843162,12.431481,0.557285,-0.146194,0.086369,4.000000
5682,16.000000,0.000000,-87.632031,-87.632031,12.322953,0.557285,-0.146194,0.086365,4.000000
5683,16.000000,0.000000,-90.472274,-90.472274,13.602296,0.557285,-0.146194,0.086361,4.000000
5684,16.000000,-0.000000,-87.041643,-87.041643,13.098008,0.557285,-0.146194,0.086368,4.000000
5685,16.000000,-0.000000,-87.041643,-87.041643,13.098008,0.557285,-0.146194,0.086352,4.000000
5686,16.000000,-0.000000,-86.009747,-86.009747,13.061566,0.557285,-0.146194,0.086359,4.000000
5687,16.000000,-0.000000,-86.338865,-86.338865,12.641544,0.557285,-0.146194,0.086366,4.000000
5688,16.000000,-0.000000,-86.842694,-86.842694,13.004009,0.557285,-0.146194,0.086362,4.000000
5689,16.000000,0.000000,-86.924849,-86.924849,13.229429,0.557285,-0.146194,0.086358,4.000000
5690,16.000000,0.000000,-85.419574,-85.419574,12.692951,0.557285,-0.146194,0.086364,4.000000
5691,16.000000,0.000000,-85.419574,-85.419574,12.692951,0.557285,-0.146194,0.086349,4.000000
5692,16.000000,0.000000,-85.225700,-85.225700,12.737167,0.557285,-0.146194,0.086356,4.000000
5693,16.000000,-0.000000,-87.073135,-87.073135,13.260214,0.557285,-0.146194,0.086374,4.000000
5694,16.000000,-0.000000,-82.550081,-82.550081,12.779789,0.557285,-0.146194,0.086370,4.000000
5695,16.000000,0.000000,-82.000006,-82.000006,8.097862,0.557285,-0.146194,0.086387,4.000000
5696,16.000000,-0.000000,-86.586317,-86.586317,8.712334,0.557285,-0.146194,0.086405,4.000000
5697,16.000000,-0.000000,-85.410979,-85.410979,9.345770,0.557285,-0.146194,0.086412,4.000000
5698,16.000000,-0.000000,-82.215348,-82.215348,9.758307,0.557285,-0.146194,0.086419,4.000000
5699,16.000000,-0.000000,-82.215348,-82.215348,9.758307,0.557285,-0.146194,0.086404,4.000000
5700,16.000000,-0.000000,-80.780180,-80.780180,12.727521,0.557285,-0.146194,0.086410,4.000000
5701,16.000000,-0.000000,-80.780180,-80.780180,12.727521,0.557285,-0.146194,0.086395,4.000000
5702,16.000000,-0.000000,-86.742512,-86.742512,7.678627,0.557285,-0.146194,0.086413,4.000000
5703,16.000000,0.000000,-86.929772,-86.929772,8.021122,0.557285,-0.146194,0.086420,4.000000
5704,16.000000,0.000000,-85.478730,-85.478730,7.671154,0.557285,-0.146194,0.086437,4.000000
5705,16.000000,0.000000,-85.687755,-85.687755,10.253866,0.557285,-0.146194,0.086433,4.000000
5706,16.000000,0.000000,-86.290205,-86.290205,10.325272,0.557285,-0.146194,0.086429,4.000000
5707,16.000000,0.000000,-85.995103,-85.995103,9.108002,0.557285,-0.146194,0.086436,4.000000
5708,16.000000,0.000000,-84.797046,-84.797046,8.629422,0.557285,-0.146194,0.086432,4.000000
5709,16.000000,0.000000,-84.289839,-84.289839,8.573734,0.557285,-0.146194,0.086438,4.000000
5710,16.000000,-0.000000,-86.677440,-86.677440,7.759436,0.557285,-0.146194,0.086434,4.000000
5711,16.000000,0.000000,-83.348884,-83.348884,6.332735,0.557285,-0.146194,0.086474,4.000000
5712,16.000000,0.000000,-84.137474,-84.137474,6.388713,0.557285,-0.146194,0.086469,4.000000
5713,16.000000,-0.000000,-87.447602,-87.447602,9.940061,0.557285,-0.146194,0.086465,4.000000
5714,16.000000,0.000000,-86.080540,-86.080540,9.205189,0.557285,-0.146194,0.086483,4.000000
5715,16.000000,0.000000,-86.080540,-86.080540,9.205189,0.557285,-0.146194,0.086468,4.000000
5716,16.000000,0.000000,-82.933569,-82.933569,9.040712,0.557285,-0.146194,0.086475,4.000000
5717,16.000000,0.000000,-81.498511,-81.498511,8.714820,0.557285,-0.146194,0.086481,4.000000
5718,16.000000,0.000000,-76.384948,-76.384948,7.286517,0.557285,-0.146194,0.086499,4.000000
5719,16.000000,0.000000,-80.835738,-80.835738,12.578069,0.557285,-0.146194,0.086495,4.000000
5720,16.000000,0.000000,-73.836873,-73.836873,2.744456,0.557285,-0.146194,0.086501,4.000000
5721,16.000000,0.000000,-73.890223,-73.890223,2.976600,0.557285,-0.146194,0.086497,4.000000
5722,16.000000,-0.000000,-73.303990,-73.303990,3.480974,0.557285,-0.146194,0.086515,4.000000
5723,16.000000,0.000000,-79.948957,-79.948957,4.783308,0.557285,-0.146194,0.086533,4.000000
5724,16.000000,0.000000,-80.679374,-80.679374,3.524221,0.557285,-0.146194,0.086539,4.000000
5725,16.000000,0.000000,-80.857559,-80.857559,3.917537,0.557285,-0.146194,0.086557,4.000000
5726,16.000000,0.000000,-78.081311,-78.081311,3.139961,0.557285,-0.146194,0.086564,4.000000
5727,16.000000,-0.000000,-77.326558,-77.326558,3.102696,0.557285,-0.146194,0.086559,4.000000
5728,16.000000,-0.000000,-76.699576,-76.699576,2.756281,0.557285,-0.146194,0.086555,4.000000
5729,16.000000,-0.000000,-77.483114,-77.483114,2.279116,0.557285,-0.146194,0.086562,4.000000
5730,16.000000,0.000000,-77.309894,-77.309894,2.234196,0.557285,-0.146194,0.086580,4.000000
5731,16.000000,0.000000,-75.932451,-75.932451,2.681444,0.557285,-0.146194,0.086586,4.000000
5732,16.000000,-0.000000,-76.655615,-76.655615,3.203272,0.557285,-0.146194,0.086604,4.000000
5733,16.000000,0.000000,-75.337271,-75.337271,2.997074,0.557285,-0.146194,0.086611,4.000000
5734,16.000000,0.000000,-76.153973,-76.153973,2.957120,0.557285,-0.146194,0.086606,4.000000
5735,16.000000,0.000000,-77.011497,-77.011497,3.125980,0.557285,-0.146194,0.086602,4.000000
5736,16.000000,0.000000,-77.140924,-77.140924,2.198292,0.557285,-0.146194,0.086620,4.000000
5737,16.000000,0.000000,-81.196897,-81.196897,4.028916,0.557285,-0.146194,0.086626,4.000000
5738,16.000000,0.000000,-81.612925,-81.612925,5.985654,0.557285,-0.146194,0.086666,4.000000
5739,16.000000,0.000000,-81.612925,-81.612925,5.985654,0.557285,-0.146194,0.086651,4.000000
5740,16.000000,0.000000,-81.478635,-81.478635,6.414578,0.557285,-0.146194,0.086646,4.000000
5741,16.000000,0.000000,-82.300916,-82.300916,6.617105,0.557285,-0.146194,0.086664,4.000000
5742,16.000000,0.000000,-84.126142,-84.126142,7.672243,0.557285,-0.146194,0.086682,4.000000
5743,16.000000,0.000000,-86.392952,-86.392952,7.643541,0.557285,-0.146194,0.086688,4.000000
5744,16.000000,0.000000,-87.413108,-87.413108,6.708586,0.557285,-0.146194,0.086695,4.000000
5745,16.000000,0.000000,-88.117404,-88.117404,7.023459,0.557285,-0.146194,0.086691,4.000000
5746,16.000000,0.000000,-88.153020,-88.153020,7.418729,0.557285,-0.146194,0.086687,4.000000
5747,16.000000,0.000000,-87.046924,-87.046924,7.428054,0.557285,-0.146194,0.086682,4.000000
5748,16.000000,0.000000,-85.102853,-85.102853,12.914872,0.557285,-0.146194,0.086700,4.000000
5749,16.000000,0.000000,-85.102853,-85.102853,12.914872,0.557285,-0.146194,0.086685,4.000000
5750,16.000000,0.000000,-88.563114,-88.563114,13.393486,0.557285,-0.146194,0.086691,4.000000
5751,16.000000,0.000000,-88.563114,-88.563114,13.393486,0.557285,-0.146194,0.086676,4.000000
5752,16.000000,0.000000,-88.776350,-88.776350,13.646904,0.557285,-0.146194,0.086683,4.000000
5753,16.000000,0.000000,-88.776350,-88.776350,13.646904,0.557285,-0.146194,0.086668,4.000000
5754,16.000000,0.000000,-89.279739,-89.279739,13.838407,0.557285,-0.146194,0.086675,4.000000
5755,16.000000,0.000000,-89.279739,-89.279739,13.838407,0.557285,-0.146194,0.086660,4.000000
5756,16.000000,0.000000,-90.582266,-90.582266,14.075837,0.557285,-0.146194,0.086655,4.000000
5757,16.000000,0.000000,-90.742546,-90.742546,14.158686,0.557285,-0.146194,0.086651,4.000000
5758,16.000000,0.000000,-90.726284,-90.726284,14.222748,0.557285,-0.146194,0.086647,4.000000
5759,16.000000,0.000000,-90.726284,-90.726284,14.222748,0.557285,-0.146194,0.086632,4.000000
5760,16.000000,0.000000,-90.181205,-90.181205,14.212193,0.557285,-0.146194,0.086628,4.000000
5761,16.000000,0.000000,-90.181205,-90.181205,14.212193,0.557285,-0.146194,0.086613,4.000000
5762,16.000000,0.000000,-89.683270,-89.683270,14.281015,0.557285,-0.146194,0.086609,4.000000
5763,16.000000,-0.000000,-90.920959,-90.920959,14.496644,0.557285,-0.146194,0.086615,4.000000
5764,16.000000,0.000000,-90.929264,-90.929264,14.484443,0.557285,-0.146194,0.086611,4.000000
5765,16.000000,0.000000,-90.929264,-90.929264,14.484443,0.557285,-0.146194,0.086596,4.000000
5766,16.000000,0.000000,-90.347464,-90.347464,14.584671,0.557285,-0.146194,0.086592,4.000000
5767,16.000000,-0.000000,-87.700496,-87.700496,14.314371,0.557285,-0.146194,0.086598,4.000000
5768,16.000000,-0.000000,-88.596038,-88.596038,14.348415,0.557285,-0.146194,0.086605,4.000000
5769,16.000000,-0.000000,-88.596038,-88.596038,14.348415,0.557285,-0.146194,0.086590,4.000000
5770,16.000000,-0.000000,-86.157186,-86.157186,14.388547,0.557285,-0.146194,0.086586,4.000000
5771,16.000000,-0.000000,-88.265325,-88.265325,14.182993,0.557285,-0.146194,0.086603,4.000000
5772,16.000000,-0.000000,-87.671926,-87.671926,14.224148,0.557285,-0.146194,0.086599,4.000000
5773,16.000000,-0.000000,-86.633473,-86.633473,14.118542,0.557285,-0.146194,0.086595,4.000000
5774,16.000000,-0.000000,-85.283731,-85.283731,14.285127,0.557285,-0.146194,0.086613,4.000000
5775,16.000000,-0.000000,-87.070500,-87.070500,14.221352,0.557285,-0.146194,0.086619,4.000000
5776,16.000000,-0.000000,-87.070500,-87.070500,14.221352,0.557285,-0.146194,0.086604,4.000000
5777,16.000000,0.000000,-85.583128,-85.583128,13.832249,0.557285,-0.146194,0.086600,4.000000
5778,16.000000,-0.000000,-85.238866,-85.238866,13.587768,0.557285,-0.146194,0.086596,4.000000
5779,16.000000,0.000000,-82.865656,-82.865656,13.100566,0.557285,-0.146194,0.086613,4.000000
5780,16.000000,0.000000,-83.730873,-83.730873,13.166205,0.557285,-0.146194,0.086631,4.000000
5781,16.000000,0.000000,-83.730873,-83.730873,13.166205,0.557285,-0.146194,0.086616,4.000000
5782,16.000000,0.000000,-83.679187,-83.679187,13.155213,0.557285,-0.146194,0.086612,4.000000
5783,16.000000,0.000000,-80.719028,-80.719028,13.351377,0.557285,-0.146194,0.086618,4.000000
5784,16.000000,0.000000,-83.900461,-83.900461,13.424494,0.557285,-0.146194,0.086625,4.000000
5785,16.000000,0.000000,-84.352222,-84.352222,13.249174,0.557285,-0.146194,0.086621,4.000000
5786,16.000000,-0.000000,-85.452339,-85.452339,13.431096,0.557285,-0.146194,0.086617,4.000000
5787,16.000000,-0.000000,-85.452339,-85.452339,13.431096,0.557285,-0.146194,0.086602,4.000000
5788,16.000000,-0.000000,-84.348029,-84.348029,13.256755,0.557285,-0.146194,0.086597,4.000000
5789,16.000000,-0.000000,-82.558467,-82.558467,12.558817,0.557285,-0.146194,0.086593,4.000000
5790,16.000000,-0.000000,-83.000692,-83.000692,12.674361,0.557285,-0.146194,0.086600,4.000000
5791,16.000000,-0.000000,-80.858593,-80.858593,12.726816,0.557285,-0.146194,0.086596,4.000000
5792,16.000000,0.000000,-79.333658,-79.333658,12.862878,0.557285,-0.146194,0.086592,4.000000
5793,16.000000,0.000000,-76.978595,-76.978595,12.070444,0.557285,-0.146194,0.086609,4.000000
5794,16.000000,0.000000,-76.978595,-76.978595,12.070444,0.557285,-0.146194,0.086594,4.000000
5795,16.000000,0.000000,-76.978595,-76.978595,12.070444,0.557285,-0.146194,0.086579,4.000000
5796,16.000000,0.000000,-82.408399,-82.408399,13.552245,0.557285,-0.146194,0.086597,4.000000
5797,16.000000,0.000000,-82.585449,-82.585449,13.147811,0.557285,-0.146194,0.086603,4.000000
5798,16.000000,0.000000,-84.741814,-84.741814,13.268562,0.557285,-0.146194,0.086621,4.000000
5799,16.000000,0.000000,-84.741814,-84.741814,13.268562,0.557285,-0.146194,0.086606,4.000000
5800,16.000000,0.000000,-84.685114,-84.685114,12.935374,0.557285,-0.146194,0.086601,4.000000
5801,16.000000,-0.000000,-84.756773,-84.756773,13.085560,0.557285,-0.146194,0.086619,4.000000
5802,16.000000,-0.000000,-83.379915,-83.379915,13.131856,0.557285,-0.146194,0.086625,4.000000
5803,16.000000,-0.000000,-87.875153,-87.875153,14.013090,0.557285,-0.146194,0.086643,4.000000
5804,16.000000,-0.000000,-87.875153,-87.875153,14.013090,0.557285,-0.146194,0.086628,4.000000
5805,16.000000,-0.000000,-87.875153,-87.875153,14.013090,0.557285,-0.146194,0.086613,4.000000
5806,16.000000,-0.000000,-87.926547,-87.926547,13.384381,0.557285,-0.146194,0.086630,4.000000
5807,16.000000,-0.000000,-87.926547,-87.926547,13.384381,0.557285,-0.146194,0.086615,4.000000
5808,16.000000,-0.000000,-87.341692,-87.341692,13.492736,0.557285,-0.146194,0.086611,4.000000
5809,16.000000,-0.000000,-84.141265,-84.141265,13.480599,0.557285,-0.146194,0.086607,4.000000
5810,16.000000,-0.000000,-84.141265,-84.141265,13.480599,0.557285,-0.146194,0.086592,4.000000
5811,16.000000,-0.000000,-84.944995,-84.944995,13.133864,0.557285,-0.146194,0.086599,4.000000
5812,16.000000,-0.000000,-84.944995,-84.944995,13.133864,0.557285,-0.146194,0.086584,4.000000
5813,16.000000,0.000000,-84.245107,-84.245107,12.612554,0.557285,-0.146194,0.086591,4.000000
5814,16.000000,0.000000,-85.779263,-85.779263,13.305596,0.557285,-0.146194,0.086608,4.000000
5815,16.000000,-0.000000,-89.480519,-89.480519,13.314804,0.557285,-0.146194,0.086615,4.000000
5816,16.000000,-0.000000,-86.387325,-86.387325,12.762213,0.557285,-0.146194,0.086610,4.000000
5817,16.000000,-0.000000,-86.020079,-86.020079,13.053574,0.557285,-0.146194,0.086617,4.000000
5818,16.000000,0.000000,-85.258920,-85.258920,12.923972,0.557285,-0.146194,0.086624,4.000000
5819,16.000000,0.000000,-85.265422,-85.265422,13.301491,0.557285,-0.146194,0.086641,4.000000
5820,16.000000,0.000000,-80.827209,-80.827209,12.682805,0.557285,-0.146194,0.086647,4.000000
5821,16.000000,0.000000,-79.088383,-79.088383,12.237410,0.557285,-0.146194,0.086654,4.000000
5822,16.000000,0.000000,-82.709798,-82.709798,12.847317,0.557285,-0.146194,0.086671,4.000000
5823,16.000000,0.000000,-82.581147,-82.581147,12.276417,0.557285,-0.146194,0.086678,4.000000
5824,16.000000,0.000000,-82.581147,-82.581147,12.276417,0.557285,-0.146194,0.086663,4.000000
5825,16.000000,0.000000,-79.664791,-79.664791,12.182773,0.557285,-0.146194,0.086659,4.000000
5826,16.000000,0.000000,-79.664791,-79.664791,12.182773,0.557285,-0.146194,0.086644,4.000000
5827,16.000000,0.000000,-82.060513,-82.060513,11.922518,0.557285,-0.146194,0.086640,4.000000
5828,16.000000,0.000000,-83.051026,-83.051026,12.285916,0.557285,-0.146194,0.086636,4.000000
5829,16.000000,0.000000,-83.051026,-83.051026,12.285916,0.557285,-0.146194,0.086621,4.000000
5830,16.000000,-0.000000,-83.634736,-83.634736,12.808929,0.557285,-0.146194,0.086638,4.000000
5831,16.000000,-0.000000,-83.634736,-83.634736,12.808929,0.557285,-0.146194,0.086623,4.000000
5832,16.000000,-0.000000,-83.634736,-83.634736,12.808929,0.557285,-0.146194,0.086609,4.000000
5833,16.000000,-0.000000,-85.403651,-85.403651,13.053271,0.557285,-0.146194,0.086637,4.000000
5834,16.000000,-0.000000,-85.403651,-85.403651,13.053271,0.557285,-0.146194,0.086622,4.000000
5835,16.000000,-0.000000,-84.509089,-84.509089,13.208104,0.557285,-0.146194,0.086628,4.000000
5836,16.000000,0.000000,-86.758776,-86.758776,13.221621,0.557285,-0.146194,0.086624,4.000000
5837,16.000000,0.000000,-89.721199,-89.721199,13.523944,0.557285,-0.146194,0.086631,4.000000
5838,16.000000,0.000000,-89.742805,-89.742805,13.748358,0.557285,-0.146194,0.086627,4.000000
5839,16.000000,-0.000000,-90.111458,-90.111458,13.988746,0.557285,-0.146194,0.086633,4.000000
5840,16.000000,-0.000000,-90.693170,-90.693170,14.032775,0.557285,-0.146194,0.086629,4.000000
5841,16.000000,-0.000000,-91.607052,-91.607052,14.314233,0.557285,-0.146194,0.086636,4.000000
5842,16.000000,0.000000,-90.308332,-90.308332,14.041256,0.557285,-0.146194,0.086642,4.000000
5843,16.000000,0.000000,-92.465473,-92.465473,14.191766,0.557285,-0.146194,0.086649,4.000000
5844,16.000000,0.000000,-92.366267,-92.366267,14.156414,0.557285,-0.146194,0.086655,4.000000
5845,16.000000,0.000000,-90.968767,-90.968767,13.911756,0.557285,-0.146194,0.086651,4.000000
5846,16.000000,-0.000000,-89.671298,-89.671298,13.556616,0.557285,-0.146194,0.086658,4.000000
5847,16.000000,0.000000,-86.007406,-86.007406,13.553951,0.557285,-0.146194,0.086675,4.000000
5848,16.000000,0.000000,-87.324365,-87.324365,13.583732,0.557285,-0.146194,0.086671,4.000000
5849,16.000000,-0.000000,-86.352472,-86.352472,13.613248,0.557285,-0.146194,0.086688,4.000000
5850,16.000000,-0.000000,-86.352472,-86.352472,13.613248,0.557285,-0.146194,0.086673,4.000000
5851,16.000000,0.000000,-87.159548,-87.159548,14.062140,0.557285,-0.146194,0.086680,4.000000
5852,16.000000,0.000000,-86.455892,-86.455892,14.040976,0.557285,-0.146194,0.086686,4.000000
5853,16.000000,0.000000,-85.857828,-85.857828,14.081486,0.557285,-0.146194,0.086682,4.000000
5854,16.000000,-0.000000,-86.682911,-86.682911,14.219867,0.557285,-0.146194,0.086678,4.000000
5855,16.000000,-0.000000,-88.774685,-88.774685,14.159873,0.557285,-0.146194,0.086674,4.000000
5856,16.000000,-0.000000,-83.855227,-83.855227,14.128417,0.557285,-0.146194,0.086691,4.000000
5857,16.000000,-0.000000,-82.442000,-82.442000,13.982836,0.557285,-0.146194,0.086698,4.000000
5858,16.000000,0.000000,-88.598529,-88.598529,14.698509,0.557285,-0.146194,0.086726,4.000000
5859,16.000000,0.000000,-88.217849,-88.217849,14.778601,0.557285,-0.146194,0.086721,4.000000
5860,16.000000,0.000000,-88.754677,-88.754677,14.854718,0.557285,-0.146194,0.086717,4.000000
5861,16.000000,-0.000000,-87.931569,-87.931569,14.851182,0.557285,-0.146194,0.086734,4.000000
5862,16.000000,-0.000000,-87.406286,-87.406286,14.739994,0.557285,-0.146194,0.086730,4.000000
5863,16.000000,-0.000000,-87.794861,-87.794861,14.685992,0.557285,-0.146194,0.086726,4.000000
5864,16.000000,-0.000000,-87.794861,-87.794861,14.685992,0.557285,-0.146194,0.086711,4.000000
5865,16.000000,0.000000,-86.996289,-86.996289,14.451869,0.557285,-0.146194,0.086707,4.000000
5866,16.000000,0.000000,-88.319216,-88.319216,14.589403,0.557285,-0.146194,0.086703,4.000000
5867,16.000000,0.000000,-88.365814,-88.365814,14.604692,0.557285,-0.146194,0.086699,4.000000
5868,16.000000,0.000000,-88.786609,-88.786609,14.406482,0.557285,-0.146194,0.086695,4.000000
5869,16.000000,0.000000,-88.786609,-88.786609,14.406482,0.557285,-0.146194,0.086680,4.000000
5870,16.000000,0.000000,-88.316081,-88.316081,14.384667,0.557285,-0.146194,0.086676,4.000000
5871,16.000000,0.000000,-89.001249,-89.001249,14.429529,0.557285,-0.146194,0.086672,4.000000
5872,16.000000,0.000000,-87.473530,-87.473530,14.248266,0.557285,-0.146194,0.086678,4.000000
5873,16.000000,0.000000,-89.087467,-89.087467,14.475097,0.557285,-0.146194,0.086685,4.000000
5874,16.000000,0.000000,-89.087467,-89.087467,14.475097,0.557285,-0.146194,0.086670,4.000000
5875,16.000000,0.000000,-87.161940,-87.161940,14.250615,0.557285,-0.146194,0.086687,4.000000
5876,16.000000,0.000000,-86.976522,-86.976522,14.441610,0.557285,-0.146194,0.086694,4.000000
5877,16.000000,0.000000,-89.514384,-89.514384,14.607237,0.557285,-0.146194,0.086700,4.000000
5878,16.000000,0.000000,-89.060245,-89.060245,14.485060,0.557285,-0.146194,0.086696,4.000000
5879,16.000000,0.000000,-89.060245,-89.060245,14.485060,0.557285,-0.146194,0.086682,4.000000
5880,16.000000,-0.000000,-89.371080,-89.371080,14.451456,0.557285,-0.146194,0.086677,4.000000
5881,16.000000,-0.000000,-88.150915,-88.150915,14.486805,0.557285,-0.146194,0.086684,4.000000
5882,16.000000,-0.000000,-87.259212,-87.259212,14.317326,0.557285,-0.146194,0.086680,4.000000
5883,16.000000,-0.000000,-87.259212,-87.259212,14.317326,0.557285,-0.146194,0.086665,4.000000
5884,16.000000,-0.000000,-87.157454,-87.157454,14.396693,0.557285,-0.146194,0.086661,4.000000
5885,16.000000,0.000000,-92.191973,-92.191973,14.638834,0.557285,-0.146194,0.086668,4.000000
5886,16.000000,0.000000,-92.191973,-92.191973,14.638834,0.557285,-0.146194,0.086653,4.000000
5887,16.000000,0.000000,-92.191973,-92.191973,14.638834,0.557285,-0.146194,0.086638,4.000000
5888,16.000000,0.000000,-91.922096,-91.922096,14.543389,0.557285,-0.146194,0.086645,4.000000
5889,16.000000,0.000000,-89.813212,-89.813212,14.187535,0.557285,-0.146194,0.086640,4.000000
5890,16.000000,0.000000,-89.813212,-89.813212,14.187535,0.557285,-0.146194,0.086626,4.000000
5891,16.000000,0.000000,-89.858111,-89.858111,14.197259,0.557285,-0.146194,0.086622,4.000000
5892,16.000000,-0.000000,-88.923962,-88.923962,13.934864,0.557285,-0.146194,0.086618,4.000000
