step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6088,64.000000,0.000000,-347.041318,-347.041318,52.226438,6.492760,-2.203978,0.087786,27.000000
6089,64.000000,0.000000,-349.400145,-349.400145,43.278316,6.492760,-2.203978,0.087795,27.000000
6090,64.000000,0.000000,-350.295013,-350.295013,43.209507,6.492760,-2.203978,0.087788,27.000000
6091,64.000000,-0.000000,-353.481427,-353.481427,44.200109,6.492760,-2.203978,0.087787,27.000000
6092,64.000000,0.000000,-349.347174,-349.347174,43.569876,6.492760,-2.203978,0.087783,27.000000
6093,64.000000,-0.000000,-350.447344,-350.447344,42.879655,6.492760,-2.203978,0.087778,27.000000
6094,64.000000,-0.000000,-348.985070,-348.985070,42.307247,6.492760,-2.203978,0.087777,27.000000
6095,64.000000,-0.000000,-350.507242,-350.507242,41.885832,6.492760,-2.203978,0.087770,27.000000
6096,64.000000,0.000000,-353.535470,-353.535470,55.412394,6.492760,-2.203978,0.087774,27.000000
6097,64.000000,0.000000,-357.524762,-357.524762,55.664872,6.492760,-2.203978,0.087767,27.000000
6098,64.000000,-0.000000,-353.304656,-353.304656,54.830860,6.492760,-2.203978,0.087778,27.000000
6099,64.000000,0.000000,-351.146054,-351.146054,54.549410,6.492760,-2.203978,0.087772,27.000000
6100,64.000000,-0.000000,-349.162454,-349.162454,55.001412,6.492760,-2.203978,0.087770,27.000000
6101,64.000000,-0.000000,-348.228084,-348.228084,55.114019,6.492760,-2.203978,0.087763,27.000000
6102,64.000000,-0.000000,-349.156223,-349.156223,55.072825,6.492760,-2.203978,0.087764,27.000000
6103,64.000000,-0.000000,-348.399532,-348.399532,40.805580,6.492760,-2.203978,0.087763,27.000000
6104,64.000000,-0.000000,-351.325267,-351.325267,41.550577,6.492760,-2.203978,0.087761,27.000000
6105,64.000000,0.000000,-343.627042,-343.627042,43.903964,6.492760,-2.203978,0.087770,27.000000
6106,64.000000,0.000000,-342.166700,-342.166700,44.350880,6.492760,-2.203978,0.087760,27.000000
6107,64.000000,0.000000,-344.352936,-344.352936,44.096600,6.492760,-2.203978,0.087756,27.000000
6108,64.000000,0.000000,-349.700777,-349.700777,44.642137,6.492760,-2.203978,0.087757,27.000000
6109,64.000000,-0.000000,-351.133076,-351.133076,43.647121,6.492760,-2.203978,0.087748,27.000000
6110,64.000000,0.000000,-350.616178,-350.616178,43.652160,6.492760,-2.203978,0.087741,27.000000
6111,64.000000,0.000000,-347.610074,-347.610074,43.807492,6.492760,-2.203978,0.087735,27.000000
6112,64.000000,0.000000,-349.649518,-349.649518,45.131660,6.492760,-2.203978,0.087736,27.000000
6113,64.000000,0.000000,-350.370854,-350.370854,44.576699,6.492760,-2.203978,0.087737,27.000000
6114,64.000000,0.000000,-351.043600,-351.043600,44.107817,6.492760,-2.203978,0.087735,27.000000
6115,64.000000,-0.000000,-347.488143,-347.488143,43.008135,6.492760,-2.203978,0.087739,27.000000
6116,64.000000,0.000000,-345.430103,-345.430103,42.961956,6.492760,-2.203978,0.087734,27.000000
6117,64.000000,-0.000000,-340.978911,-340.978911,48.667308,6.492760,-2.203978,0.087735,27.000000
6118,64.000000,-0.000000,-338.476041,-338.476041,49.394606,6.492760,-2.203978,0.087739,27.000000
6119,64.000000,-0.000000,-337.292955,-337.292955,49.303682,6.492760,-2.203978,0.087730,27.000000
6120,64.000000,-0.000000,-340.463666,-340.463666,49.352270,6.492760,-2.203978,0.087728,27.000000
6121,64.000000,-0.000000,-335.098357,-335.098357,47.416420,6.492760,-2.203978,0.087742,27.000000
6122,64.000000,-0.000000,-334.019254,-334.019254,46.402304,6.492760,-2.203978,0.087740,27.000000
6123,64.000000,-0.000000,-337.238729,-337.238729,47.776716,6.492760,-2.203978,0.087749,27.000000
6124,64.000000,-0.000000,-336.541212,-336.541212,47.490262,6.492760,-2.203978,0.087750,27.000000
6125,64.000000,-0.000000,-342.308066,-342.308066,48.375093,6.492760,-2.203978,0.087746,27.000000
6126,64.000000,-0.000000,-338.129343,-338.129343,47.883506,6.492760,-2.203978,0.087742,27.000000
6127,64.000000,0.000000,-337.833451,-337.833451,47.090934,6.492760,-2.203978,0.087735,27.000000
6128,64.000000,0.000000,-340.139209,-340.139209,47.932358,6.492760,-2.203978,0.087731,27.000000
6129,64.000000,-0.000000,-342.958200,-342.958200,48.155465,6.492760,-2.203978,0.087732,27.000000
6130,64.000000,-0.000000,-343.811658,-343.811658,48.146264,6.492760,-2.203978,0.087725,27.000000
6131,64.000000,-0.000000,-342.960205,-342.960205,47.568946,6.492760,-2.203978,0.087724,27.000000
6132,64.000000,-0.000000,-341.025396,-341.025396,47.063332,6.492760,-2.203978,0.087735,27.000000
6133,64.000000,-0.000000,-347.137643,-347.137643,47.203001,6.492760,-2.203978,0.087736,27.000000
6134,64.000000,-0.000000,-345.154873,-345.154873,46.561049,6.492760,-2.203978,0.087742,27.000000
6135,64.000000,-0.000000,-336.776967,-336.776967,47.414927,6.492760,-2.203978,0.087751,27.000000
6136,64.000000,0.000000,-337.693635,-337.693635,45.606034,6.492760,-2.203978,0.087754,27.000000
6137,64.000000,0.000000,-336.994451,-336.994451,46.139892,6.492760,-2.203978,0.087753,27.000000
6138,64.000000,0.000000,-342.935617,-342.935617,47.809171,6.492760,-2.203978,0.087756,27.000000
6139,64.000000,-0.000000,-343.366691,-343.366691,48.628844,6.492760,-2.203978,0.087757,27.000000
6140,64.000000,0.000000,-342.726116,-342.726116,47.288057,6.492760,-2.203978,0.087761,27.000000
6141,64.000000,-0.000000,-345.868865,-345.868865,47.622444,6.492760,-2.203978,0.087762,27.000000
6142,64.000000,-0.000000,-338.862952,-338.862952,46.908809,6.492760,-2.203978,0.087765,27.000000
6143,64.000000,-0.000000,-341.254492,-341.254492,47.757822,6.492760,-2.203978,0.087763,27.000000
6144,64.000000,0.000000,-336.089913,-336.089913,47.246611,6.492760,-2.203978,0.087764,27.000000
6145,64.000000,0.000000,-333.708597,-333.708597,46.525051,6.492760,-2.203978,0.087763,27.000000
6146,64.000000,0.000000,-331.353036,-331.353036,54.128118,6.492760,-2.203978,0.087766,27.000000
6147,64.000000,0.000000,-342.099114,-342.099114,55.640949,6.492760,-2.203978,0.087775,27.000000
6148,64.000000,-0.000000,-346.991175,-346.991175,54.929823,6.492760,-2.203978,0.087781,27.000000
6149,64.000000,0.000000,-345.005128,-345.005128,54.746078,6.492760,-2.203978,0.087777,27.000000
6150,64.000000,0.000000,-344.050104,-344.050104,54.335570,6.492760,-2.203978,0.087770,27.000000
6151,64.000000,0.000000,-342.264748,-342.264748,53.570837,6.492760,-2.203978,0.087774,27.000000
6152,64.000000,-0.000000,-344.534324,-344.534324,54.244466,6.492760,-2.203978,0.087775,27.000000
6153,64.000000,-0.000000,-347.461635,-347.461635,54.871371,6.492760,-2.203978,0.087771,27.000000
6154,64.000000,0.000000,-343.578145,-343.578145,54.138511,6.492760,-2.203978,0.087779,27.000000
6155,64.000000,-0.000000,-343.423833,-343.423833,54.356219,6.492760,-2.203978,0.087775,27.000000
6156,64.000000,0.000000,-343.945949,-343.945949,51.773683,6.492760,-2.203978,0.087776,27.000000
6157,64.000000,0.000000,-344.935196,-344.935196,51.926930,6.492760,-2.203978,0.087767,27.000000
6158,64.000000,0.000000,-346.782153,-346.782153,51.631231,6.492760,-2.203978,0.087768,27.000000
6159,64.000000,-0.000000,-346.845103,-346.845103,51.935295,6.492760,-2.203978,0.087764,27.000000
6160,64.000000,-0.000000,-344.580576,-344.580576,51.470383,6.492760,-2.203978,0.087762,27.000000
6161,64.000000,-0.000000,-346.156763,-346.156763,50.717589,6.492760,-2.203978,0.087768,27.000000
6162,64.000000,-0.000000,-345.220470,-345.220470,50.811464,6.492760,-2.203978,0.087762,27.000000
6163,64.000000,0.000000,-342.775101,-342.775101,49.927623,6.492760,-2.203978,0.087755,27.000000
6164,64.000000,-0.000000,-340.370398,-340.370398,50.209963,6.492760,-2.203978,0.087753,27.000000
6165,64.000000,-0.000000,-346.169153,-346.169153,50.084499,6.492760,-2.203978,0.087757,27.000000
6166,64.000000,-0.000000,-343.728334,-343.728334,50.240966,6.492760,-2.203978,0.087760,27.000000
6167,64.000000,-0.000000,-335.986602,-335.986602,49.083776,6.492760,-2.203978,0.087772,27.000000
6168,64.000000,0.000000,-338.736928,-338.736928,49.239943,6.492760,-2.203978,0.087767,27.000000
6169,64.000000,-0.000000,-338.838867,-338.838867,49.869330,6.492760,-2.203978,0.087771,27.000000
6170,64.000000,0.000000,-341.695368,-341.695368,49.692301,6.492760,-2.203978,0.087782,27.000000
6171,64.000000,-0.000000,-334.046327,-334.046327,48.987689,6.492760,-2.203978,0.087791,27.000000
6172,64.000000,0.000000,-332.548153,-332.548153,49.341289,6.492760,-2.203978,0.087781,27.000000
6173,64.000000,0.000000,-332.030501,-332.030501,49.802510,6.492760,-2.203978,0.087780,27.000000
6174,64.000000,-0.000000,-332.913340,-332.913340,49.675615,6.492760,-2.203978,0.087783,27.000000
6175,64.000000,-0.000000,-342.082460,-342.082460,49.863907,6.492760,-2.203978,0.087789,27.000000
6176,64.000000,0.000000,-338.609964,-338.609964,47.664994,6.492760,-2.203978,0.087795,27.000000
6177,64.000000,0.000000,-336.950253,-336.950253,49.058707,6.492760,-2.203978,0.087804,27.000000
6178,64.000000,0.000000,-342.793378,-342.793378,48.390162,6.492760,-2.203978,0.087813,27.000000
6179,64.000000,-0.000000,-341.072433,-341.072433,47.093046,6.492760,-2.203978,0.087816,27.000000
6180,64.000000,0.000000,-333.067865,-333.067865,47.164680,6.492760,-2.203978,0.087830,27.000000
6181,64.000000,-0.000000,-337.559691,-337.559691,48.032351,6.492760,-2.203978,0.087828,27.000000
6182,64.000000,-0.000000,-339.707946,-339.707946,48.442995,6.492760,-2.203978,0.087821,27.000000
6183,64.000000,0.000000,-348.069369,-348.069369,49.321938,6.492760,-2.203978,0.087820,27.000000
6184,64.000000,0.000000,-346.813000,-346.813000,48.873823,6.492760,-2.203978,0.087813,27.000000
6185,64.000000,0.000000,-348.269799,-348.269799,48.359634,6.492760,-2.203978,0.087809,27.000000
6186,64.000000,0.000000,-347.402092,-347.402092,46.897009,6.492760,-2.203978,0.087820,27.000000
6187,64.000000,-0.000000,-351.806981,-351.806981,46.109971,6.492760,-2.203978,0.087819,27.000000
6188,64.000000,0.000000,-352.084120,-352.084120,46.330330,6.492760,-2.203978,0.087815,27.000000
6189,64.000000,0.000000,-351.339512,-351.339512,46.812741,6.492760,-2.203978,0.087813,27.000000
6190,64.000000,0.000000,-355.327656,-355.327656,47.371088,6.492760,-2.203978,0.087806,27.000000
6191,64.000000,0.000000,-355.924349,-355.924349,47.673381,6.492760,-2.203978,0.087805,27.000000
6192,64.000000,-0.000000,-352.759960,-352.759960,46.876237,6.492760,-2.203978,0.087803,27.000000
6193,64.000000,-0.000000,-351.889423,-351.889423,46.589289,6.492760,-2.203978,0.087799,27.000000
6194,64.000000,0.000000,-351.717018,-351.717018,46.633890,6.492760,-2.203978,0.087788,27.000000
6195,64.000000,-0.000000,-352.490007,-352.490007,46.421421,6.492760,-2.203978,0.087783,27.000000
6196,64.000000,0.000000,-355.317766,-355.317766,46.154258,6.492760,-2.203978,0.087782,27.000000
6197,64.000000,0.000000,-346.344716,-346.344716,27.008874,6.492760,-2.203978,0.087793,27.000000
6198,64.000000,-0.000000,-346.170424,-346.170424,51.236404,6.492760,-2.203978,0.087794,27.000000
6199,64.000000,-0.000000,-351.625057,-351.625057,51.229967,6.492760,-2.203978,0.087797,27.000000
6200,64.000000,0.000000,-357.985240,-357.985240,46.033327,6.492760,-2.203978,0.087801,27.000000
6201,64.000000,0.000000,-354.563181,-354.563181,46.564276,6.492760,-2.203978,0.087802,27.000000
6202,64.000000,0.000000,-353.493844,-353.493844,46.598167,6.492760,-2.203978,0.087798,27.000000
6203,64.000000,0.000000,-350.898160,-350.898160,46.266942,6.492760,-2.203978,0.087796,27.000000
6204,64.000000,0.000000,-345.663739,-345.663739,45.305006,6.492760,-2.203978,0.087802,27.000000
6205,64.000000,-0.000000,-342.470629,-342.470629,46.605120,6.492760,-2.203978,0.087803,27.000000
6206,64.000000,-0.000000,-338.551859,-338.551859,43.181565,6.492760,-2.203978,0.087799,27.000000
6207,64.000000,0.000000,-343.088631,-343.088631,42.710026,6.492760,-2.203978,0.087797,27.000000
6208,64.000000,0.000000,-344.661806,-344.661806,52.511244,6.492760,-2.203978,0.087796,27.000000
6209,64.000000,0.000000,-342.229994,-342.229994,52.160370,6.492760,-2.203978,0.087799,27.000000
6210,64.000000,0.000000,-337.665139,-337.665139,51.578264,6.492760,-2.203978,0.087803,27.000000
6211,64.000000,0.000000,-342.989728,-342.989728,52.161780,6.492760,-2.203978,0.087804,27.000000
6212,64.000000,0.000000,-350.170553,-350.170553,51.500004,6.492760,-2.203978,0.087807,27.000000
6213,64.000000,-0.000000,-352.051477,-352.051477,50.909794,6.492760,-2.203978,0.087808,27.000000
6214,64.000000,-0.000000,-350.988641,-350.988641,51.255341,6.492760,-2.203978,0.087809,27.000000
6215,64.000000,-0.000000,-360.031493,-360.031493,52.534052,6.492760,-2.203978,0.087805,27.000000
6216,64.000000,0.000000,-361.197058,-361.197058,52.842035,6.492760,-2.203978,0.087801,27.000000
6217,64.000000,-0.000000,-360.175358,-360.175358,52.981083,6.492760,-2.203978,0.087792,27.000000
6218,64.000000,0.000000,-360.265847,-360.265847,41.230327,6.492760,-2.203978,0.087788,27.000000
6219,64.000000,0.000000,-357.637732,-357.637732,40.273540,6.492760,-2.203978,0.087784,27.000000
6220,64.000000,0.000000,-358.131511,-358.131511,40.596464,6.492760,-2.203978,0.087785,27.000000
6221,64.000000,0.000000,-356.770778,-356.770778,31.581208,6.492760,-2.203978,0.087783,27.000000
6222,64.000000,0.000000,-355.554663,-355.554663,31.215889,6.492760,-2.203978,0.087772,27.000000
6223,64.000000,0.000000,-352.723262,-352.723262,32.630514,6.492760,-2.203978,0.087775,27.000000
6224,64.000000,-0.000000,-351.412775,-351.412775,33.197377,6.492760,-2.203978,0.087776,27.000000
6225,64.000000,-0.000000,-352.231491,-352.231491,33.173711,6.492760,-2.203978,0.087772,27.000000
6226,64.000000,-0.000000,-353.550736,-353.550736,33.936368,6.492760,-2.203978,0.087765,27.000000
6227,64.000000,0.000000,-347.382824,-347.382824,33.197214,6.492760,-2.203978,0.087764,27.000000
6228,64.000000,-0.000000,-344.650898,-344.650898,35.580601,6.492760,-2.203978,0.087772,27.000000
6229,64.000000,0.000000,-348.934866,-348.934866,36.532490,6.492760,-2.203978,0.087773,27.000000
6230,64.000000,0.000000,-350.422515,-350.422515,36.951551,6.492760,-2.203978,0.087777,27.000000
6231,64.000000,0.000000,-346.901412,-346.901412,36.791058,6.492760,-2.203978,0.087773,27.000000
6232,64.000000,0.000000,-347.124961,-347.124961,36.849617,6.492760,-2.203978,0.087774,27.000000
6233,64.000000,-0.000000,-349.718533,-349.718533,36.943133,6.492760,-2.203978,0.087772,27.000000
6234,64.000000,-0.000000,-349.333690,-349.333690,36.565052,6.492760,-2.203978,0.087763,27.000000
6235,64.000000,-0.000000,-348.643852,-348.643852,35.938143,6.492760,-2.203978,0.087767,27.000000
6236,64.000000,0.000000,-351.120814,-351.120814,36.571411,6.492760,-2.203978,0.087760,27.000000
6237,64.000000,-0.000000,-346.751988,-346.751988,36.964087,6.492760,-2.203978,0.087766,27.000000
6238,64.000000,0.000000,-350.040175,-350.040175,36.952466,6.492760,-2.203978,0.087757,28.000000
6239,64.000000,-0.000000,-350.735362,-350.735362,37.014327,6.492760,-2.203978,0.087753,28.000000
6240,64.000000,0.000000,-345.865725,-345.865725,34.278843,6.492760,-2.203978,0.087756,28.000000
6241,64.000000,0.000000,-348.102555,-348.102555,35.054107,6.492760,-2.203978,0.087752,28.000000
6242,64.000000,0.000000,-348.747032,-348.747032,34.741877,6.492760,-2.203978,0.087761,28.000000
6243,64.000000,-0.000000,-347.810300,-347.810300,34.950701,6.492760,-2.203978,0.087752,28.000000
6244,64.000000,-0.000000,-346.528830,-346.528830,33.222722,6.492760,-2.203978,0.087758,28.000000
6245,64.000000,0.000000,-344.756377,-344.756377,39.263037,6.492760,-2.203978,0.087749,28.000000
6246,64.000000,-0.000000,-347.449936,-347.449936,38.921246,6.492760,-2.203978,0.087740,28.000000
6247,64.000000,-0.000000,-347.378312,-347.378312,38.171155,6.492760,-2.203978,0.087736,28.000000
6248,64.000000,0.000000,-346.595545,-346.595545,37.043247,6.492760,-2.203978,0.087734,28.000000
6249,64.000000,0.000000,-344.424863,-344.424863,37.432083,6.492760,-2.203978,0.087730,28.000000
6250,64.000000,0.000000,-342.534782,-342.534782,37.501163,6.492760,-2.203978,0.087721,28.000000
6251,64.000000,0.000000,-347.215072,-347.215072,37.546090,6.492760,-2.203978,0.087724,28.000000
6252,64.000000,0.000000,-355.951113,-355.951113,37.720378,6.492760,-2.203978,0.087730,28.000000
6253,64.000000,0.000000,-356.245146,-356.245146,38.349624,6.492760,-2.203978,0.087726,28.000000
6254,64.000000,0.000000,-355.800220,-355.800220,38.650323,6.492760,-2.203978,0.087722,28.000000
6255,64.000000,-0.000000,-355.795958,-355.795958,38.672191,6.492760,-2.203978,0.087716,28.000000
6256,64.000000,-0.000000,-355.180655,-355.180655,38.395729,6.492760,-2.203978,0.087707,28.000000
6257,64.000000,0.000000,-357.298388,-357.298388,39.681043,6.492760,-2.203978,0.087708,28.000000
6258,64.000000,0.000000,-355.682820,-355.682820,40.153774,6.492760,-2.203978,0.087701,28.000000
6259,64.000000,0.000000,-355.555088,-355.555088,39.532222,6.492760,-2.203978,0.087692,28.000000
6260,64.000000,-0.000000,-350.920290,-350.920290,39.343135,6.492760,-2.203978,0.087688,28.000000
6261,64.000000,-0.000000,-350.948120,-350.948120,39.184501,6.492760,-2.203978,0.087687,28.000000
6262,64.000000,0.000000,-349.552047,-349.552047,38.312077,6.492760,-2.203978,0.087685,28.000000
6263,64.000000,-0.000000,-346.295736,-346.295736,37.653417,6.492760,-2.203978,0.087676,28.000000
6264,64.000000,-0.000000,-344.423920,-344.423920,38.450353,6.492760,-2.203978,0.087672,28.000000
6265,64.000000,0.000000,-342.912977,-342.912977,37.685886,6.492760,-2.203978,0.087668,28.000000
6266,64.000000,-0.000000,-345.576146,-345.576146,37.155208,6.492760,-2.203978,0.087662,28.000000
6267,64.000000,-0.000000,-348.615830,-348.615830,38.621730,6.492760,-2.203978,0.087663,28.000000
6268,64.000000,0.000000,-347.691244,-347.691244,39.207074,6.492760,-2.203978,0.087668,28.000000
6269,64.000000,-0.000000,-350.412435,-350.412435,39.000327,6.492760,-2.203978,0.087669,28.000000
6270,64.000000,-0.000000,-348.621544,-348.621544,39.047546,6.492760,-2.203978,0.087668,28.000000
6271,64.000000,-0.000000,-350.585202,-350.585202,39.577428,6.492760,-2.203978,0.087664,28.000000
6272,64.000000,-0.000000,-351.516334,-351.516334,40.773628,6.492760,-2.203978,0.087665,28.000000
6273,64.000000,0.000000,-353.623029,-353.623029,41.150857,6.492760,-2.203978,0.087658,28.000000
6274,64.000000,-0.000000,-352.505550,-352.505550,40.055515,6.492760,-2.203978,0.087659,28.000000
6275,64.000000,-0.000000,-350.774047,-350.774047,40.257684,6.492760,-2.203978,0.087655,28.000000
6276,64.000000,-0.000000,-349.285724,-349.285724,40.296721,6.492760,-2.203978,0.087654,28.000000
6277,64.000000,0.000000,-344.979120,-344.979120,39.971632,6.492760,-2.203978,0.087655,28.000000
6278,64.000000,-0.000000,-344.978728,-344.978728,39.557818,6.492760,-2.203978,0.087651,28.000000
6279,64.000000,0.000000,-346.373486,-346.373486,39.607394,6.492760,-2.203978,0.087652,28.000000
6280,64.000000,0.000000,-347.926618,-347.926618,38.373110,6.492760,-2.203978,0.087645,28.000000
6281,64.000000,-0.000000,-344.585811,-344.585811,38.301815,6.492760,-2.203978,0.087641,28.000000
6282,64.000000,0.000000,-344.162962,-344.162962,37.788911,6.492760,-2.203978,0.087640,28.000000
6283,64.000000,0.000000,-342.018741,-342.018741,37.920440,6.492760,-2.203978,0.087628,28.000000
