step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6074,100.000000,-0.000000,-549.460816,-549.460816,78.803167,-2.838275,-4.758197,0.086382,559.000000
6075,100.000000,-0.000000,-549.563240,-549.563240,79.502987,-2.838275,-4.758197,0.086378,559.000000
6076,100.000000,0.000000,-554.343240,-554.343240,77.412075,-2.838275,-4.758197,0.086378,559.000000
6077,100.000000,0.000000,-554.882541,-554.882541,77.253983,-2.838275,-4.758197,0.086371,559.000000
6078,100.000000,0.000000,-551.679430,-551.679430,77.720407,-2.838275,-4.758197,0.086371,559.000000
6079,100.000000,-0.000000,-544.209392,-544.209392,77.711917,-2.838275,-4.758197,0.086370,559.000000
6080,100.000000,0.000000,-547.297915,-547.297915,77.465205,-2.838275,-4.758197,0.086362,559.000000
6081,100.000000,-0.000000,-543.990920,-543.990920,77.019455,-2.838275,-4.758197,0.086355,559.000000
6082,100.000000,-0.000000,-545.235295,-545.235295,77.062756,-2.838275,-4.758197,0.086354,560.000000
6083,100.000000,-0.000000,-544.969101,-544.969101,78.069111,-2.838275,-4.758197,0.086349,560.000000
6084,100.000000,0.000000,-542.867218,-542.867218,77.662044,-2.838275,-4.758197,0.086352,560.000000
6085,100.000000,0.000000,-543.317245,-543.317245,33.913159,-2.838275,-4.758197,0.086346,560.000000
6086,100.000000,-0.000000,-539.519979,-539.519979,34.380174,-2.838275,-4.758197,0.086353,560.000000
6087,100.000000,0.000000,-538.246968,-538.246968,32.082908,-2.838275,-4.758197,0.086355,560.000000
6088,100.000000,0.000000,-529.034899,-529.034899,32.074050,-2.838275,-4.758197,0.086366,560.000000
6089,100.000000,-0.000000,-529.522596,-529.522596,31.247315,-2.838275,-4.758197,0.086361,560.000000
6090,100.000000,0.000000,-532.581183,-532.581183,31.894085,-2.838275,-4.758197,0.086357,560.000000
6091,100.000000,0.000000,-534.360617,-534.360617,29.827624,-2.838275,-4.758197,0.086356,560.000000
6092,100.000000,0.000000,-534.558890,-534.558890,30.771728,-2.838275,-4.758197,0.086350,561.000000
6093,100.000000,0.000000,-536.820369,-536.820369,31.839178,-2.838275,-4.758197,0.086346,561.000000
6094,100.000000,-0.000000,-534.226306,-534.226306,30.801645,-2.838275,-4.758197,0.086340,561.000000
6095,100.000000,-0.000000,-531.658382,-531.658382,31.304294,-2.838275,-4.758197,0.086339,561.000000
6096,100.000000,-0.000000,-528.751438,-528.751438,31.838196,-2.838275,-4.758197,0.086341,561.000000
6097,100.000000,-0.000000,-533.811004,-533.811004,30.978038,-2.838275,-4.758197,0.086340,561.000000
6098,100.000000,-0.000000,-536.614273,-536.614273,30.384949,-2.838275,-4.758197,0.086347,561.000000
6099,100.000000,0.000000,-545.846777,-545.846777,47.784813,-2.838275,-4.758197,0.086351,561.000000
6100,100.000000,-0.000000,-543.514447,-543.514447,49.216153,-2.838275,-4.758197,0.086351,561.000000
6101,100.000000,0.000000,-542.279391,-542.279391,47.682661,-2.838275,-4.758197,0.086352,561.000000
6102,100.000000,0.000000,-545.158011,-545.158011,47.734970,-2.838275,-4.758197,0.086354,561.000000
6103,100.000000,0.000000,-539.723804,-539.723804,47.859905,-2.838275,-4.758197,0.086350,562.000000
6104,100.000000,-0.000000,-541.764400,-541.764400,48.874401,-2.838275,-4.758197,0.086342,562.000000
6105,100.000000,-0.000000,-545.603795,-545.603795,56.443427,-2.838275,-4.758197,0.086340,562.000000
6106,100.000000,-0.000000,-548.719013,-548.719013,55.170406,-2.838275,-4.758197,0.086342,562.000000
6107,100.000000,0.000000,-554.738555,-554.738555,55.396061,-2.838275,-4.758197,0.086339,562.000000
6108,100.000000,-0.000000,-557.778843,-557.778843,55.857202,-2.838275,-4.758197,0.086340,562.000000
6109,100.000000,-0.000000,-555.673076,-555.673076,54.172285,-2.838275,-4.758197,0.086344,562.000000
6110,100.000000,-0.000000,-550.313879,-550.313879,54.067928,-2.838275,-4.758197,0.086348,562.000000
6111,100.000000,-0.000000,-552.173132,-552.173132,53.603231,-2.838275,-4.758197,0.086347,562.000000
6112,100.000000,-0.000000,-549.700973,-549.700973,53.164862,-2.838275,-4.758197,0.086342,562.000000
6113,100.000000,-0.000000,-541.637829,-541.637829,52.095072,-2.838275,-4.758197,0.086346,562.000000
6114,100.000000,0.000000,-544.878884,-544.878884,53.213860,-2.838275,-4.758197,0.086345,563.000000
6115,100.000000,0.000000,-538.130632,-538.130632,53.517377,-2.838275,-4.758197,0.086349,563.000000
6116,100.000000,0.000000,-542.376595,-542.376595,54.085252,-2.838275,-4.758197,0.086343,563.000000
6117,100.000000,-0.000000,-549.682713,-549.682713,54.259370,-2.838275,-4.758197,0.086342,563.000000
6118,100.000000,0.000000,-551.997567,-551.997567,54.875527,-2.838275,-4.758197,0.086336,563.000000
6119,100.000000,0.000000,-546.679026,-546.679026,55.222296,-2.838275,-4.758197,0.086343,563.000000
6120,100.000000,-0.000000,-547.391186,-547.391186,54.227523,-2.838275,-4.758197,0.086345,563.000000
6121,100.000000,-0.000000,-546.385093,-546.385093,54.195615,-2.838275,-4.758197,0.086336,563.000000
6122,100.000000,0.000000,-544.681329,-544.681329,52.316186,-2.838275,-4.758197,0.086332,563.000000
6123,100.000000,-0.000000,-546.087781,-546.087781,53.344028,-2.838275,-4.758197,0.086324,563.000000
6124,100.000000,-0.000000,-545.176564,-545.176564,53.941949,-2.838275,-4.758197,0.086325,563.000000
6125,100.000000,0.000000,-545.643051,-545.643051,54.863244,-2.838275,-4.758197,0.086322,564.000000
6126,100.000000,0.000000,-548.647714,-548.647714,54.597262,-2.838275,-4.758197,0.086315,564.000000
6127,100.000000,-0.000000,-548.748912,-548.748912,54.919283,-2.838275,-4.758197,0.086315,564.000000
6128,100.000000,-0.000000,-551.669053,-551.669053,53.990660,-2.838275,-4.758197,0.086309,564.000000
6129,100.000000,-0.000000,-550.168259,-550.168259,55.258630,-2.838275,-4.758197,0.086310,564.000000
6130,100.000000,0.000000,-548.812959,-548.812959,55.232434,-2.838275,-4.758197,0.086311,564.000000
6131,100.000000,0.000000,-545.761347,-545.761347,54.035275,-2.838275,-4.758197,0.086305,564.000000
6132,100.000000,0.000000,-539.921770,-539.921770,52.281890,-2.838275,-4.758197,0.086300,564.000000
6133,100.000000,-0.000000,-539.817022,-539.817022,53.271658,-2.838275,-4.758197,0.086288,564.000000
6134,100.000000,0.000000,-538.774790,-538.774790,70.719532,-2.838275,-4.758197,0.086289,564.000000
6135,100.000000,0.000000,-540.998391,-540.998391,71.061084,-2.838275,-4.758197,0.086292,564.000000
6136,100.000000,0.000000,-541.163622,-541.163622,70.282729,-2.838275,-4.758197,0.086288,565.000000
6137,100.000000,-0.000000,-550.828844,-550.828844,70.363943,-2.838275,-4.758197,0.086287,565.000000
6138,100.000000,-0.000000,-548.703442,-548.703442,69.626616,-2.838275,-4.758197,0.086283,565.000000
6139,100.000000,-0.000000,-545.950943,-545.950943,68.457142,-2.838275,-4.758197,0.086285,565.000000
6140,100.000000,0.000000,-543.543405,-543.543405,69.300632,-2.838275,-4.758197,0.086286,565.000000
6141,100.000000,0.000000,-545.647662,-545.647662,69.742702,-2.838275,-4.758197,0.086288,565.000000
6142,100.000000,0.000000,-550.692109,-550.692109,69.926538,-2.838275,-4.758197,0.086284,565.000000
6143,100.000000,0.000000,-551.111593,-551.111593,85.806463,-2.838275,-4.758197,0.086281,565.000000
6144,100.000000,0.000000,-549.545674,-549.545674,85.303176,-2.838275,-4.758197,0.086273,565.000000
6145,100.000000,0.000000,-545.380505,-545.380505,59.150368,-2.838275,-4.758197,0.086272,565.000000
6146,100.000000,-0.000000,-544.192548,-544.192548,58.505655,-2.838275,-4.758197,0.086268,565.000000
6147,100.000000,-0.000000,-539.433146,-539.433146,58.020942,-2.838275,-4.758197,0.086261,566.000000
6148,100.000000,0.000000,-535.376398,-535.376398,59.251053,-2.838275,-4.758197,0.086261,566.000000
6149,100.000000,0.000000,-540.750674,-540.750674,59.934292,-2.838275,-4.758197,0.086262,566.000000
6150,100.000000,0.000000,-543.138022,-543.138022,61.098293,-2.838275,-4.758197,0.086261,566.000000
6151,100.000000,0.000000,-546.186267,-546.186267,60.030969,-2.838275,-4.758197,0.086263,566.000000
6152,100.000000,0.000000,-541.837344,-541.837344,59.751253,-2.838275,-4.758197,0.086259,566.000000
6153,100.000000,0.000000,-529.971544,-529.971544,78.429429,-2.838275,-4.758197,0.086254,566.000000
6154,100.000000,0.000000,-530.245447,-530.245447,79.374709,-2.838275,-4.758197,0.086260,566.000000
6155,100.000000,0.000000,-533.857836,-533.857836,79.240494,-2.838275,-4.758197,0.086254,566.000000
6156,100.000000,0.000000,-535.704190,-535.704190,79.219851,-2.838275,-4.758197,0.086250,566.000000
6157,100.000000,0.000000,-531.712501,-531.712501,78.938124,-2.838275,-4.758197,0.086249,566.000000
6158,100.000000,0.000000,-535.458088,-535.458088,79.203011,-2.838275,-4.758197,0.086248,567.000000
6159,100.000000,-0.000000,-537.845856,-537.845856,80.023199,-2.838275,-4.758197,0.086245,567.000000
6160,100.000000,0.000000,-537.455906,-537.455906,80.651875,-2.838275,-4.758197,0.086244,567.000000
6161,100.000000,0.000000,-539.023432,-539.023432,81.159600,-2.838275,-4.758197,0.086243,567.000000
6162,100.000000,-0.000000,-534.444766,-534.444766,80.618097,-2.838275,-4.758197,0.086242,567.000000
6163,100.000000,0.000000,-527.966113,-527.966113,79.231973,-2.838275,-4.758197,0.086246,567.000000
6164,100.000000,0.000000,-526.837864,-526.837864,79.254837,-2.838275,-4.758197,0.086243,567.000000
6165,100.000000,0.000000,-531.202178,-531.202178,80.357787,-2.838275,-4.758197,0.086247,567.000000
6166,100.000000,0.000000,-527.207307,-527.207307,79.837690,-2.838275,-4.758197,0.086240,567.000000
6167,100.000000,0.000000,-529.885575,-529.885575,79.854479,-2.838275,-4.758197,0.086240,567.000000
6168,100.000000,0.000000,-529.198959,-529.198959,79.497398,-2.838275,-4.758197,0.086241,567.000000
6169,100.000000,-0.000000,-525.353245,-525.353245,79.533805,-2.838275,-4.758197,0.086243,568.000000
6170,100.000000,0.000000,-513.320758,-513.320758,25.881094,-2.838275,-4.758197,0.086244,568.000000
6171,100.000000,-0.000000,-509.987529,-509.987529,24.718742,-2.838275,-4.758197,0.086248,568.000000
6172,100.000000,-0.000000,-520.553598,-520.553598,65.400963,-2.838275,-4.758197,0.086260,568.000000
6173,100.000000,-0.000000,-522.899822,-522.899822,70.995471,-2.838275,-4.758197,0.086257,568.000000
6174,100.000000,0.000000,-519.903662,-519.903662,70.183474,-2.838275,-4.758197,0.086261,568.000000
6175,100.000000,-0.000000,-515.215028,-515.215028,69.057645,-2.838275,-4.758197,0.086265,568.000000
6176,100.000000,-0.000000,-518.507389,-518.507389,69.194906,-2.838275,-4.758197,0.086265,568.000000
6177,100.000000,0.000000,-524.544729,-524.544729,69.474576,-2.838275,-4.758197,0.086274,568.000000
6178,100.000000,-0.000000,-523.585272,-523.585272,69.014234,-2.838275,-4.758197,0.086278,568.000000
6179,100.000000,0.000000,-527.563138,-527.563138,68.561323,-2.838275,-4.758197,0.086275,569.000000
6180,100.000000,-0.000000,-524.637906,-524.637906,68.199238,-2.838275,-4.758197,0.086274,569.000000
6181,100.000000,0.000000,-531.567823,-531.567823,67.127874,-2.838275,-4.758197,0.086278,569.000000
6182,100.000000,0.000000,-523.834603,-523.834603,65.911243,-2.838275,-4.758197,0.086290,569.000000
6183,100.000000,0.000000,-519.605983,-519.605983,66.284851,-2.838275,-4.758197,0.086287,569.000000
6184,100.000000,-0.000000,-521.532585,-521.532585,65.524880,-2.838275,-4.758197,0.086289,569.000000
6185,100.000000,-0.000000,-520.054856,-520.054856,77.577602,-2.838275,-4.758197,0.086292,569.000000
6186,100.000000,-0.000000,-525.240672,-525.240672,78.385488,-2.838275,-4.758197,0.086295,569.000000
6187,100.000000,0.000000,-520.772791,-520.772791,79.675894,-2.838275,-4.758197,0.086307,569.000000
6188,100.000000,0.000000,-521.375580,-521.375580,78.741926,-2.838275,-4.758197,0.086306,569.000000
6189,100.000000,0.000000,-528.337003,-528.337003,78.467510,-2.838275,-4.758197,0.086310,569.000000
6190,100.000000,0.000000,-528.908916,-528.908916,79.726644,-2.838275,-4.758197,0.086316,570.000000
6191,100.000000,0.000000,-540.153841,-540.153841,70.769188,-2.838275,-4.758197,0.086316,570.000000
6192,100.000000,0.000000,-538.382715,-538.382715,70.773619,-2.838275,-4.758197,0.086315,570.000000
6193,100.000000,-0.000000,-530.319835,-530.319835,71.182035,-2.838275,-4.758197,0.086311,570.000000
6194,100.000000,0.000000,-529.930439,-529.930439,73.030628,-2.838275,-4.758197,0.086312,570.000000
6195,100.000000,0.000000,-537.905113,-537.905113,74.352154,-2.838275,-4.758197,0.086312,570.000000
6196,100.000000,0.000000,-537.335443,-537.335443,75.137847,-2.838275,-4.758197,0.086318,570.000000
6197,100.000000,0.000000,-537.224963,-537.224963,74.282987,-2.838275,-4.758197,0.086321,570.000000
6198,100.000000,0.000000,-537.411736,-537.411736,73.847552,-2.838275,-4.758197,0.086330,570.000000
6199,100.000000,0.000000,-531.876795,-531.876795,72.741065,-2.838275,-4.758197,0.086331,570.000000
6200,100.000000,0.000000,-531.449260,-531.449260,73.522314,-2.838275,-4.758197,0.086325,570.000000
6201,100.000000,0.000000,-536.662070,-536.662070,73.275135,-2.838275,-4.758197,0.086321,571.000000
6202,100.000000,0.000000,-540.542805,-540.542805,74.338827,-2.838275,-4.758197,0.086316,571.000000
6203,100.000000,-0.000000,-541.396426,-541.396426,73.726517,-2.838275,-4.758197,0.086328,571.000000
6204,100.000000,-0.000000,-543.352599,-543.352599,74.274499,-2.838275,-4.758197,0.086324,571.000000
6205,100.000000,-0.000000,-545.688461,-545.688461,74.273012,-2.838275,-4.758197,0.086325,571.000000
6206,100.000000,-0.000000,-546.965096,-546.965096,74.099408,-2.838275,-4.758197,0.086324,571.000000
6207,100.000000,0.000000,-546.718815,-546.718815,74.566008,-2.838275,-4.758197,0.086322,571.000000
6208,100.000000,0.000000,-538.054145,-538.054145,71.999091,-2.838275,-4.758197,0.086323,571.000000
6209,100.000000,-0.000000,-531.428204,-531.428204,72.089764,-2.838275,-4.758197,0.086333,571.000000
6210,100.000000,0.000000,-530.882398,-530.882398,71.390577,-2.838275,-4.758197,0.086340,571.000000
6211,100.000000,0.000000,-535.107593,-535.107593,71.709630,-2.838275,-4.758197,0.086343,571.000000
6212,100.000000,0.000000,-537.587657,-537.587657,72.659039,-2.838275,-4.758197,0.086338,572.000000
6213,100.000000,-0.000000,-533.459629,-533.459629,72.795822,-2.838275,-4.758197,0.086341,572.000000
6214,100.000000,-0.000000,-531.018389,-531.018389,73.420847,-2.838275,-4.758197,0.086344,572.000000
6215,100.000000,0.000000,-534.944628,-534.944628,74.054114,-2.838275,-4.758197,0.086350,572.000000
6216,100.000000,-0.000000,-534.485749,-534.485749,73.889229,-2.838275,-4.758197,0.086347,572.000000
6217,100.000000,-0.000000,-535.566619,-535.566619,72.564204,-2.838275,-4.758197,0.086348,572.000000
6218,100.000000,-0.000000,-536.555040,-536.555040,74.227272,-2.838275,-4.758197,0.086342,572.000000
6219,100.000000,-0.000000,-534.766511,-534.766511,74.773450,-2.838275,-4.758197,0.086354,572.000000
6220,100.000000,0.000000,-535.841311,-535.841311,74.023758,-2.838275,-4.758197,0.086359,572.000000
6221,100.000000,0.000000,-538.381764,-538.381764,74.293800,-2.838275,-4.758197,0.086360,572.000000
6222,100.000000,0.000000,-539.029270,-539.029270,74.872860,-2.838275,-4.758197,0.086359,572.000000
6223,100.000000,0.000000,-540.532696,-540.532696,75.122881,-2.838275,-4.758197,0.086358,573.000000
6224,100.000000,0.000000,-540.904394,-540.904394,74.565848,-2.838275,-4.758197,0.086357,573.000000
6225,100.000000,0.000000,-544.103393,-544.103393,73.418707,-2.838275,-4.758197,0.086364,573.000000
6226,100.000000,0.000000,-543.230078,-543.230078,73.442724,-2.838275,-4.758197,0.086361,573.000000
6227,100.000000,0.000000,-543.978564,-543.978564,74.132629,-2.838275,-4.758197,0.086362,573.000000
6228,100.000000,-0.000000,-543.712649,-543.712649,72.029250,-2.838275,-4.758197,0.086365,573.000000
6229,100.000000,-0.000000,-543.409767,-543.409767,71.468038,-2.838275,-4.758197,0.086361,573.000000
6230,100.000000,-0.000000,-544.111040,-544.111040,70.095675,-2.838275,-4.758197,0.086362,573.000000
6231,100.000000,-0.000000,-542.806135,-542.806135,70.612929,-2.838275,-4.758197,0.086356,573.000000
6232,100.000000,-0.000000,-540.391170,-540.391170,69.636849,-2.838275,-4.758197,0.086358,573.000000
6233,100.000000,-0.000000,-537.991254,-537.991254,68.342191,-2.838275,-4.758197,0.086355,573.000000
6234,100.000000,0.000000,-543.403752,-543.403752,68.797204,-2.838275,-4.758197,0.086353,574.000000
6235,100.000000,0.000000,-543.810377,-543.810377,59.891638,-2.838275,-4.758197,0.086358,574.000000
6236,100.000000,0.000000,-543.217288,-543.217288,73.652199,-2.838275,-4.758197,0.086357,574.000000
6237,100.000000,-0.000000,-538.663149,-538.663149,73.023078,-2.838275,-4.758197,0.086350,574.000000
6238,100.000000,-0.000000,-538.052598,-538.052598,73.997075,-2.838275,-4.758197,0.086350,574.000000
6239,100.000000,0.000000,-548.529937,-548.529937,75.578274,-2.838275,-4.758197,0.086354,574.000000
6240,100.000000,-0.000000,-545.694477,-545.694477,75.256175,-2.838275,-4.758197,0.086355,574.000000
6241,100.000000,0.000000,-540.617679,-540.617679,74.972854,-2.838275,-4.758197,0.086349,574.000000
6242,100.000000,-0.000000,-541.002848,-541.002848,75.058149,-2.838275,-4.758197,0.086343,574.000000
6243,100.000000,0.000000,-542.496298,-542.496298,76.521599,-2.838275,-4.758197,0.086342,574.000000
6244,100.000000,-0.000000,-545.126412,-545.126412,76.295106,-2.838275,-4.758197,0.086338,574.000000
6245,100.000000,0.000000,-544.465830,-544.465830,75.879194,-2.838275,-4.758197,0.086335,575.000000
6246,100.000000,-0.000000,-543.108566,-543.108566,77.127559,-2.838275,-4.758197,0.086334,575.000000
6247,100.000000,-0.000000,-545.589406,-545.589406,77.391410,-2.838275,-4.758197,0.086328,575.000000
6248,100.000000,-0.000000,-542.187810,-542.187810,76.540325,-2.838275,-4.758197,0.086339,575.000000
6249,100.000000,-0.000000,-547.831482,-547.831482,75.570051,-2.838275,-4.758197,0.086334,575.000000
6250,100.000000,-0.000000,-546.553825,-546.553825,74.188043,-2.838275,-4.758197,0.086330,575.000000
6251,100.000000,0.000000,-545.514132,-545.514132,74.048823,-2.838275,-4.758197,0.086328,575.000000
6252,100.000000,-0.000000,-552.847174,-552.847174,74.700635,-2.838275,-4.758197,0.086322,575.000000
6253,100.000000,-0.000000,-552.124186,-552.124186,75.085464,-2.838275,-4.758197,0.086329,575.000000
6254,100.000000,0.000000,-550.137809,-550.137809,75.297948,-2.838275,-4.758197,0.086331,575.000000
6255,100.000000,-0.000000,-544.614799,-544.614799,77.104794,-2.838275,-4.758197,0.086338,575.000000
6256,100.000000,0.000000,-547.170968,-547.170968,77.464794,-2.838275,-4.758197,0.086343,576.000000
6257,100.000000,0.000000,-539.775487,-539.775487,76.545633,-2.838275,-4.758197,0.086349,576.000000
6258,100.000000,-0.000000,-537.831286,-537.831286,76.201702,-2.838275,-4.758197,0.086352,576.000000
6259,100.000000,-0.000000,-549.021556,-549.021556,75.628568,-2.838275,-4.758197,0.086359,576.000000
6260,100.000000,-0.000000,-547.870197,-547.870197,75.516424,-2.838275,-4.758197,0.086354,576.000000
