step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4810,100.000000,-0.000000,-524.209258,-524.209258,79.132543,-2.777634,-6.544053,0.086088,483.000000
4811,100.000000,0.000000,-532.016437,-532.016437,79.353103,-2.777634,-6.544053,0.086099,483.000000
4812,100.000000,0.000000,-534.326210,-534.326210,80.183650,-2.777634,-6.544053,0.086104,483.000000
4813,100.000000,0.000000,-534.906747,-534.906747,84.424447,-2.777634,-6.544053,0.086099,483.000000
4814,100.000000,-0.000000,-532.811672,-532.811672,84.190954,-2.777634,-6.544053,0.086098,483.000000
4815,100.000000,-0.000000,-537.273498,-537.273498,83.412433,-2.777634,-6.544053,0.086100,483.000000
4816,100.000000,-0.000000,-530.245061,-530.245061,82.903455,-2.777634,-6.544053,0.086112,483.000000
4817,100.000000,-0.000000,-533.802427,-533.802427,83.486483,-2.777634,-6.544053,0.086112,484.000000
4818,100.000000,0.000000,-522.825992,-522.825992,81.449444,-2.777634,-6.544053,0.086113,484.000000
4819,100.000000,0.000000,-531.144374,-531.144374,82.886782,-2.777634,-6.544053,0.086124,484.000000
4820,100.000000,0.000000,-531.381074,-531.381074,83.445925,-2.777634,-6.544053,0.086127,484.000000
4821,100.000000,0.000000,-536.030990,-536.030990,84.158285,-2.777634,-6.544053,0.086130,484.000000
4822,100.000000,0.000000,-533.032606,-533.032606,83.702174,-2.777634,-6.544053,0.086123,484.000000
4823,100.000000,-0.000000,-530.192389,-530.192389,82.647733,-2.777634,-6.544053,0.086130,484.000000
4824,100.000000,0.000000,-530.552034,-530.552034,82.763002,-2.777634,-6.544053,0.086114,484.000000
4825,100.000000,0.000000,-533.068495,-533.068495,82.455443,-2.777634,-6.544053,0.086121,484.000000
4826,100.000000,-0.000000,-534.288629,-534.288629,81.702969,-2.777634,-6.544053,0.086118,484.000000
4827,100.000000,-0.000000,-534.244228,-534.244228,81.480160,-2.777634,-6.544053,0.086127,485.000000
4828,100.000000,-0.000000,-532.688773,-532.688773,81.095719,-2.777634,-6.544053,0.086121,485.000000
4829,100.000000,-0.000000,-530.948617,-530.948617,81.179036,-2.777634,-6.544053,0.086128,485.000000
4830,100.000000,-0.000000,-528.048686,-528.048686,80.577945,-2.777634,-6.544053,0.086127,485.000000
4831,100.000000,-0.000000,-530.468302,-530.468302,80.714404,-2.777634,-6.544053,0.086124,485.000000
4832,100.000000,-0.000000,-532.614242,-532.614242,81.091172,-2.777634,-6.544053,0.086133,485.000000
4833,100.000000,-0.000000,-537.800679,-537.800679,81.111407,-2.777634,-6.544053,0.086142,485.000000
4834,100.000000,0.000000,-536.308216,-536.308216,79.909968,-2.777634,-6.544053,0.086141,485.000000
4835,100.000000,0.000000,-538.951230,-538.951230,80.119368,-2.777634,-6.544053,0.086144,485.000000
4836,100.000000,-0.000000,-536.607531,-536.607531,79.606719,-2.777634,-6.544053,0.086151,486.000000
4837,100.000000,-0.000000,-535.371817,-535.371817,80.252991,-2.777634,-6.544053,0.086147,486.000000
4838,100.000000,-0.000000,-534.748038,-534.748038,80.125637,-2.777634,-6.544053,0.086150,486.000000
4839,100.000000,-0.000000,-534.398878,-534.398878,79.317989,-2.777634,-6.544053,0.086151,486.000000
4840,100.000000,-0.000000,-536.563506,-536.563506,77.860407,-2.777634,-6.544053,0.086158,486.000000
4841,100.000000,-0.000000,-536.850191,-536.850191,77.464810,-2.777634,-6.544053,0.086157,486.000000
4842,100.000000,0.000000,-543.166449,-543.166449,78.049461,-2.777634,-6.544053,0.086153,486.000000
4843,100.000000,0.000000,-541.594833,-541.594833,77.631068,-2.777634,-6.544053,0.086152,486.000000
4844,100.000000,-0.000000,-547.563760,-547.563760,78.106320,-2.777634,-6.544053,0.086149,486.000000
4845,100.000000,-0.000000,-543.078495,-543.078495,78.385079,-2.777634,-6.544053,0.086154,486.000000
4846,100.000000,0.000000,-544.828965,-544.828965,78.076739,-2.777634,-6.544053,0.086161,487.000000
4847,100.000000,0.000000,-545.120126,-545.120126,76.731750,-2.777634,-6.544053,0.086159,487.000000
4848,100.000000,0.000000,-542.901885,-542.901885,76.206498,-2.777634,-6.544053,0.086156,487.000000
4849,100.000000,0.000000,-542.900311,-542.900311,76.350893,-2.777634,-6.544053,0.086148,487.000000
4850,100.000000,0.000000,-543.640518,-543.640518,76.211970,-2.777634,-6.544053,0.086135,487.000000
4851,100.000000,0.000000,-545.145287,-545.145287,76.542011,-2.777634,-6.544053,0.086131,487.000000
4852,100.000000,0.000000,-541.739032,-541.739032,76.613862,-2.777634,-6.544053,0.086128,487.000000
4853,100.000000,0.000000,-541.709516,-541.709516,75.407509,-2.777634,-6.544053,0.086123,487.000000
4854,100.000000,0.000000,-540.349319,-540.349319,75.437461,-2.777634,-6.544053,0.086122,487.000000
4855,100.000000,0.000000,-545.310528,-545.310528,77.545659,-2.777634,-6.544053,0.086131,487.000000
4856,100.000000,0.000000,-549.100081,-549.100081,77.818107,-2.777634,-6.544053,0.086131,488.000000
4857,100.000000,-0.000000,-544.744828,-544.744828,49.123880,-2.777634,-6.544053,0.086138,488.000000
4858,100.000000,-0.000000,-542.646320,-542.646320,73.249733,-2.777634,-6.544053,0.086139,488.000000
4859,100.000000,0.000000,-541.376543,-541.376543,73.538685,-2.777634,-6.544053,0.086140,488.000000
4860,100.000000,-0.000000,-540.515154,-540.515154,74.379853,-2.777634,-6.544053,0.086137,488.000000
4861,100.000000,-0.000000,-534.760027,-534.760027,73.428476,-2.777634,-6.544053,0.086144,488.000000
4862,100.000000,0.000000,-532.116684,-532.116684,74.850374,-2.777634,-6.544053,0.086153,488.000000
4863,100.000000,-0.000000,-532.594713,-532.594713,60.926417,-2.777634,-6.544053,0.086162,488.000000
4864,100.000000,-0.000000,-540.813580,-540.813580,60.934687,-2.777634,-6.544053,0.086162,488.000000
4865,100.000000,-0.000000,-540.343745,-540.343745,60.581950,-2.777634,-6.544053,0.086171,489.000000
4866,100.000000,-0.000000,-540.065342,-540.065342,60.978662,-2.777634,-6.544053,0.086166,489.000000
4867,100.000000,-0.000000,-540.510183,-540.510183,60.112998,-2.777634,-6.544053,0.086169,489.000000
4868,100.000000,-0.000000,-545.852650,-545.852650,61.416587,-2.777634,-6.544053,0.086174,489.000000
4869,100.000000,0.000000,-547.068181,-547.068181,61.988055,-2.777634,-6.544053,0.086172,489.000000
4870,100.000000,-0.000000,-542.814967,-542.814967,58.527476,-2.777634,-6.544053,0.086171,489.000000
4871,100.000000,0.000000,-545.734757,-545.734757,60.778225,-2.777634,-6.544053,0.086174,489.000000
4872,100.000000,0.000000,-540.586629,-540.586629,68.626899,-2.777634,-6.544053,0.086175,489.000000
4873,100.000000,0.000000,-542.845726,-542.845726,68.196551,-2.777634,-6.544053,0.086172,489.000000
4874,100.000000,0.000000,-542.077756,-542.077756,67.838903,-2.777634,-6.544053,0.086164,489.000000
4875,100.000000,-0.000000,-537.632537,-537.632537,67.212713,-2.777634,-6.544053,0.086169,490.000000
4876,100.000000,0.000000,-550.441195,-550.441195,67.068903,-2.777634,-6.544053,0.086174,490.000000
4877,100.000000,0.000000,-546.564843,-546.564843,66.407918,-2.777634,-6.544053,0.086177,490.000000
4878,100.000000,-0.000000,-548.341131,-548.341131,58.244231,-2.777634,-6.544053,0.086175,490.000000
4879,100.000000,-0.000000,-545.730429,-545.730429,57.563725,-2.777634,-6.544053,0.086168,490.000000
4880,100.000000,0.000000,-540.453516,-540.453516,56.911643,-2.777634,-6.544053,0.086171,490.000000
4881,100.000000,0.000000,-537.373903,-537.373903,56.301566,-2.777634,-6.544053,0.086172,490.000000
4882,100.000000,-0.000000,-536.827991,-536.827991,57.679740,-2.777634,-6.544053,0.086177,490.000000
4883,100.000000,-0.000000,-538.714980,-538.714980,57.196630,-2.777634,-6.544053,0.086173,490.000000
4884,100.000000,-0.000000,-538.463740,-538.463740,56.155744,-2.777634,-6.544053,0.086166,490.000000
4885,100.000000,-0.000000,-538.146390,-538.146390,56.529871,-2.777634,-6.544053,0.086163,491.000000
4886,100.000000,-0.000000,-542.654310,-542.654310,57.798720,-2.777634,-6.544053,0.086157,491.000000
4887,100.000000,-0.000000,-538.415126,-538.415126,58.072237,-2.777634,-6.544053,0.086146,491.000000
4888,100.000000,-0.000000,-535.823972,-535.823972,58.330008,-2.777634,-6.544053,0.086140,491.000000
4889,100.000000,-0.000000,-533.785244,-533.785244,57.606981,-2.777634,-6.544053,0.086141,491.000000
4890,100.000000,-0.000000,-537.349846,-537.349846,58.307191,-2.777634,-6.544053,0.086144,491.000000
4891,100.000000,-0.000000,-535.496941,-535.496941,60.011137,-2.777634,-6.544053,0.086141,491.000000
4892,100.000000,-0.000000,-541.003696,-541.003696,74.918560,-2.777634,-6.544053,0.086148,491.000000
4893,100.000000,-0.000000,-533.361268,-533.361268,74.420164,-2.777634,-6.544053,0.086154,491.000000
4894,100.000000,-0.000000,-541.463969,-541.463969,74.223080,-2.777634,-6.544053,0.086163,492.000000
4895,100.000000,-0.000000,-545.297845,-545.297845,75.180751,-2.777634,-6.544053,0.086156,492.000000
4896,100.000000,0.000000,-545.856529,-545.856529,75.178218,-2.777634,-6.544053,0.086157,492.000000
4897,100.000000,0.000000,-546.561616,-546.561616,80.597375,-2.777634,-6.544053,0.086156,492.000000
4898,100.000000,-0.000000,-550.894953,-550.894953,80.231310,-2.777634,-6.544053,0.086154,492.000000
4899,100.000000,-0.000000,-553.510000,-553.510000,81.216468,-2.777634,-6.544053,0.086159,492.000000
4900,100.000000,-0.000000,-553.159773,-553.159773,80.864401,-2.777634,-6.544053,0.086152,492.000000
4901,100.000000,-0.000000,-551.627746,-551.627746,80.788726,-2.777634,-6.544053,0.086142,492.000000
4902,100.000000,-0.000000,-549.598123,-549.598123,81.000253,-2.777634,-6.544053,0.086143,492.000000
4903,100.000000,-0.000000,-550.997119,-550.997119,80.692634,-2.777634,-6.544053,0.086138,492.000000
4904,100.000000,-0.000000,-543.179268,-543.179268,80.275200,-2.777634,-6.544053,0.086133,493.000000
4905,100.000000,-0.000000,-544.470594,-544.470594,80.700155,-2.777634,-6.544053,0.086133,493.000000
4906,100.000000,-0.000000,-541.110849,-541.110849,80.530594,-2.777634,-6.544053,0.086132,493.000000
4907,100.000000,0.000000,-536.682471,-536.682471,81.081546,-2.777634,-6.544053,0.086135,493.000000
4908,100.000000,0.000000,-542.470947,-542.470947,81.234643,-2.777634,-6.544053,0.086134,493.000000
4909,100.000000,0.000000,-542.546648,-542.546648,80.845546,-2.777634,-6.544053,0.086132,493.000000
4910,100.000000,0.000000,-548.470531,-548.470531,82.674230,-2.777634,-6.544053,0.086139,493.000000
4911,100.000000,0.000000,-552.324052,-552.324052,83.113334,-2.777634,-6.544053,0.086138,493.000000
4912,100.000000,-0.000000,-548.505750,-548.505750,82.468051,-2.777634,-6.544053,0.086141,493.000000
4913,100.000000,-0.000000,-554.659010,-554.659010,81.978009,-2.777634,-6.544053,0.086138,493.000000
4914,100.000000,-0.000000,-550.682543,-550.682543,81.814379,-2.777634,-6.544053,0.086142,494.000000
4915,100.000000,-0.000000,-550.098583,-550.098583,81.939566,-2.777634,-6.544053,0.086133,494.000000
4916,100.000000,-0.000000,-552.757261,-552.757261,82.229506,-2.777634,-6.544053,0.086128,494.000000
4917,100.000000,-0.000000,-548.003152,-548.003152,82.062705,-2.777634,-6.544053,0.086129,494.000000
4918,100.000000,-0.000000,-550.172292,-550.172292,82.867654,-2.777634,-6.544053,0.086129,494.000000
4919,100.000000,0.000000,-546.472770,-546.472770,81.553007,-2.777634,-6.544053,0.086134,494.000000
4920,100.000000,0.000000,-543.100079,-543.100079,80.397147,-2.777634,-6.544053,0.086137,494.000000
4921,100.000000,0.000000,-546.907698,-546.907698,80.721553,-2.777634,-6.544053,0.086138,494.000000
4922,100.000000,-0.000000,-542.822834,-542.822834,81.058967,-2.777634,-6.544053,0.086139,494.000000
4923,100.000000,-0.000000,-543.869875,-543.869875,81.235913,-2.777634,-6.544053,0.086147,494.000000
4924,100.000000,-0.000000,-547.961884,-547.961884,81.164594,-2.777634,-6.544053,0.086146,495.000000
4925,100.000000,0.000000,-548.544393,-548.544393,81.305969,-2.777634,-6.544053,0.086139,495.000000
4926,100.000000,0.000000,-544.833283,-544.833283,80.138370,-2.777634,-6.544053,0.086142,495.000000
4927,100.000000,-0.000000,-546.837120,-546.837120,80.911874,-2.777634,-6.544053,0.086151,495.000000
4928,100.000000,-0.000000,-546.568620,-546.568620,79.745305,-2.777634,-6.544053,0.086145,495.000000
4929,100.000000,-0.000000,-542.249259,-542.249259,80.289258,-2.777634,-6.544053,0.086150,495.000000
4930,100.000000,0.000000,-537.335721,-537.335721,79.706475,-2.777634,-6.544053,0.086143,495.000000
4931,100.000000,0.000000,-539.412491,-539.412491,79.200839,-2.777634,-6.544053,0.086137,495.000000
4932,100.000000,-0.000000,-545.527763,-545.527763,80.286294,-2.777634,-6.544053,0.086142,495.000000
4933,100.000000,0.000000,-545.809905,-545.809905,81.077197,-2.777634,-6.544053,0.086139,496.000000
4934,100.000000,0.000000,-540.553579,-540.553579,81.310102,-2.777634,-6.544053,0.086136,496.000000
4935,100.000000,-0.000000,-548.704219,-548.704219,84.176488,-2.777634,-6.544053,0.086141,496.000000
4936,100.000000,-0.000000,-543.114815,-543.114815,83.891523,-2.777634,-6.544053,0.086133,496.000000
4937,100.000000,0.000000,-551.523052,-551.523052,84.215242,-2.777634,-6.544053,0.086128,496.000000
4938,100.000000,-0.000000,-550.305592,-550.305592,83.977377,-2.777634,-6.544053,0.086125,496.000000
4939,100.000000,-0.000000,-549.089585,-549.089585,83.519363,-2.777634,-6.544053,0.086119,496.000000
4940,100.000000,0.000000,-544.271388,-544.271388,84.354428,-2.777634,-6.544053,0.086126,496.000000
4941,100.000000,0.000000,-544.943415,-544.943415,84.608901,-2.777634,-6.544053,0.086129,496.000000
4942,100.000000,-0.000000,-546.247556,-546.247556,83.851300,-2.777634,-6.544053,0.086126,496.000000
4943,100.000000,-0.000000,-543.972420,-543.972420,83.641387,-2.777634,-6.544053,0.086121,497.000000
4944,100.000000,-0.000000,-544.202901,-544.202901,83.418546,-2.777634,-6.544053,0.086113,497.000000
4945,100.000000,0.000000,-546.496281,-546.496281,83.671293,-2.777634,-6.544053,0.086114,497.000000
4946,100.000000,0.000000,-545.447360,-545.447360,84.359826,-2.777634,-6.544053,0.086115,497.000000
4947,100.000000,0.000000,-549.489864,-549.489864,85.453325,-2.777634,-6.544053,0.086120,497.000000
4948,100.000000,0.000000,-552.165301,-552.165301,86.670960,-2.777634,-6.544053,0.086118,497.000000
4949,100.000000,0.000000,-553.378370,-553.378370,87.039552,-2.777634,-6.544053,0.086111,497.000000
4950,100.000000,0.000000,-554.530025,-554.530025,87.165876,-2.777634,-6.544053,0.086098,497.000000
4951,100.000000,0.000000,-552.882981,-552.882981,86.946287,-2.777634,-6.544053,0.086084,497.000000
4952,100.000000,-0.000000,-545.309045,-545.309045,85.826523,-2.777634,-6.544053,0.086081,497.000000
4953,100.000000,0.000000,-546.754172,-546.754172,85.370344,-2.777634,-6.544053,0.086080,498.000000
4954,100.000000,-0.000000,-546.875323,-546.875323,84.576638,-2.777634,-6.544053,0.086079,498.000000
4955,100.000000,0.000000,-548.528599,-548.528599,83.821129,-2.777634,-6.544053,0.086071,498.000000
4956,100.000000,0.000000,-541.670601,-541.670601,83.655483,-2.777634,-6.544053,0.086068,498.000000
4957,100.000000,0.000000,-545.938612,-545.938612,84.128639,-2.777634,-6.544053,0.086059,498.000000
4958,100.000000,-0.000000,-551.118055,-551.118055,84.516197,-2.777634,-6.544053,0.086064,498.000000
4959,100.000000,-0.000000,-548.109531,-548.109531,84.812161,-2.777634,-6.544053,0.086067,498.000000
4960,100.000000,-0.000000,-551.586461,-551.586461,84.970142,-2.777634,-6.544053,0.086067,498.000000
4961,100.000000,-0.000000,-555.780763,-555.780763,85.917880,-2.777634,-6.544053,0.086072,498.000000
4962,100.000000,-0.000000,-555.130815,-555.130815,86.269858,-2.777634,-6.544053,0.086071,499.000000
4963,100.000000,0.000000,-552.411280,-552.411280,86.021188,-2.777634,-6.544053,0.086076,499.000000
4964,100.000000,-0.000000,-556.197508,-556.197508,85.982154,-2.777634,-6.544053,0.086079,499.000000
4965,100.000000,-0.000000,-550.918575,-550.918575,85.524313,-2.777634,-6.544053,0.086081,499.000000
4966,100.000000,-0.000000,-555.907294,-555.907294,85.830190,-2.777634,-6.544053,0.086078,499.000000
4967,100.000000,-0.000000,-556.379352,-556.379352,84.909490,-2.777634,-6.544053,0.086083,499.000000
4968,100.000000,-0.000000,-549.326691,-549.326691,84.803517,-2.777634,-6.544053,0.086080,499.000000
4969,100.000000,0.000000,-540.070759,-540.070759,84.327852,-2.777634,-6.544053,0.086091,499.000000
4970,100.000000,0.000000,-539.413726,-539.413726,84.101400,-2.777634,-6.544053,0.086091,499.000000
4971,100.000000,0.000000,-537.731887,-537.731887,83.587881,-2.777634,-6.544053,0.086096,499.000000
4972,100.000000,-0.000000,-540.296610,-540.296610,83.096015,-2.777634,-6.544053,0.086083,500.000000
4973,100.000000,-0.000000,-541.600006,-541.600006,83.375565,-2.777634,-6.544053,0.086076,500.000000
4974,100.000000,0.000000,-541.522303,-541.522303,83.340458,-2.777634,-6.544053,0.086074,500.000000
4975,100.000000,0.000000,-541.134080,-541.134080,83.611716,-2.777634,-6.544053,0.086077,500.000000
4976,100.000000,-0.000000,-533.381894,-533.381894,82.871122,-2.777634,-6.544053,0.086074,500.000000
4977,100.000000,-0.000000,-531.921062,-531.921062,83.414094,-2.777634,-6.544053,0.086081,500.000000
4978,100.000000,0.000000,-532.209401,-532.209401,82.104179,-2.777634,-6.544053,0.086074,500.000000
4979,100.000000,0.000000,-533.559540,-533.559540,74.273075,-2.777634,-6.544053,0.086072,500.000000
4980,100.000000,-0.000000,-536.356649,-536.356649,53.389977,-2.777634,-6.544053,0.086081,500.000000
4981,100.000000,-0.000000,-532.947418,-532.947418,52.950063,-2.777634,-6.544053,0.086078,500.000000
4982,100.000000,0.000000,-531.130143,-531.130143,52.336630,-2.777634,-6.544053,0.086081,501.000000
4983,100.000000,-0.000000,-529.973957,-529.973957,74.184233,-2.777634,-6.544053,0.086085,501.000000
4984,100.000000,0.000000,-532.599879,-532.599879,74.231011,-2.777634,-6.544053,0.086088,501.000000
4985,100.000000,0.000000,-528.172698,-528.172698,74.702353,-2.777634,-6.544053,0.086087,501.000000
4986,100.000000,-0.000000,-527.714916,-527.714916,74.714447,-2.777634,-6.544053,0.086090,501.000000
4987,100.000000,-0.000000,-528.582053,-528.582053,73.052159,-2.777634,-6.544053,0.086091,501.000000
4988,100.000000,-0.000000,-536.676692,-536.676692,74.012044,-2.777634,-6.544053,0.086091,501.000000
4989,100.000000,-0.000000,-545.040641,-545.040641,76.281243,-2.777634,-6.544053,0.086092,501.000000
4990,100.000000,0.000000,-548.470911,-548.470911,66.457066,-2.777634,-6.544053,0.086097,501.000000
4991,100.000000,-0.000000,-545.273608,-545.273608,63.974042,-2.777634,-6.544053,0.086102,502.000000
4992,100.000000,-0.000000,-539.790522,-539.790522,64.840468,-2.777634,-6.544053,0.086107,502.000000
4993,100.000000,-0.000000,-544.859765,-544.859765,66.332326,-2.777634,-6.544053,0.086115,502.000000
4994,100.000000,-0.000000,-541.170893,-541.170893,66.545658,-2.777634,-6.544053,0.086126,502.000000
4995,100.000000,-0.000000,-540.347373,-540.347373,66.408196,-2.777634,-6.544053,0.086129,502.000000
4996,100.000000,0.000000,-538.883900,-538.883900,66.674667,-2.777634,-6.544053,0.086120,502.000000
4997,100.000000,-0.000000,-541.760952,-541.760952,66.799477,-2.777634,-6.544053,0.086118,502.000000
