step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3998,16.000000,0.000000,-89.397759,-89.397759,14.073253,0.407287,-0.296192,0.085740,3.000000
3999,16.000000,0.000000,-89.704474,-89.704474,12.611759,0.407287,-0.296192,0.085750,3.000000
4000,16.000000,-0.000000,-88.246319,-88.246319,12.546924,0.407287,-0.296192,0.085744,3.000000
4001,16.000000,-0.000000,-88.246319,-88.246319,12.546924,0.407287,-0.296192,0.085723,3.000000
4002,16.000000,-0.000000,-84.066740,-84.066740,12.195434,0.407287,-0.296192,0.085733,3.000000
4003,16.000000,0.000000,-83.179177,-83.179177,11.645319,0.407287,-0.296192,0.085742,3.000000
4004,16.000000,0.000000,-83.179177,-83.179177,11.645319,0.407287,-0.296192,0.085721,3.000000
4005,16.000000,0.000000,-78.749737,-78.749737,11.097414,0.407287,-0.296192,0.085746,3.000000
4006,16.000000,0.000000,-78.450359,-78.450359,11.007029,0.407287,-0.296192,0.085741,3.000000
4007,16.000000,0.000000,-81.556338,-81.556338,9.985928,0.407287,-0.296192,0.085750,3.000000
4008,16.000000,0.000000,-80.220615,-80.220615,12.464057,0.407287,-0.296192,0.085760,3.000000
4009,16.000000,-0.000000,-80.080080,-80.080080,12.382261,0.407287,-0.296192,0.085770,3.000000
4010,16.000000,-0.000000,-80.685003,-80.685003,10.953716,0.407287,-0.296192,0.085780,3.000000
4011,16.000000,-0.000000,-81.484112,-81.484112,10.833262,0.407287,-0.296192,0.085790,3.000000
4012,16.000000,-0.000000,-82.017811,-82.017811,10.730288,0.407287,-0.296192,0.085799,3.000000
4013,16.000000,0.000000,-82.066702,-82.066702,10.586638,0.407287,-0.296192,0.085809,3.000000
4014,16.000000,-0.000000,-83.090836,-83.090836,11.077934,0.407287,-0.296192,0.085803,3.000000
4015,16.000000,0.000000,-82.551480,-82.551480,11.032695,0.407287,-0.296192,0.085797,3.000000
4016,16.000000,0.000000,-82.551480,-82.551480,11.032695,0.407287,-0.296192,0.085776,3.000000
4017,16.000000,-0.000000,-84.837607,-84.837607,11.053560,0.407287,-0.296192,0.085833,3.000000
4018,16.000000,-0.000000,-84.837607,-84.837607,11.053560,0.407287,-0.296192,0.085811,3.000000
4019,16.000000,-0.000000,-83.340692,-83.340692,10.392319,0.407287,-0.296192,0.085805,3.000000
4020,16.000000,0.000000,-82.520179,-82.520179,9.682478,0.407287,-0.296192,0.085831,3.000000
4021,16.000000,0.000000,-83.193444,-83.193444,12.669685,0.407287,-0.296192,0.085825,3.000000
4022,16.000000,0.000000,-85.577408,-85.577408,13.021497,0.407287,-0.296192,0.085850,3.000000
4023,16.000000,0.000000,-84.032107,-84.032107,13.096976,0.407287,-0.296192,0.085844,3.000000
4024,16.000000,0.000000,-84.032107,-84.032107,13.096976,0.407287,-0.296192,0.085823,3.000000
4025,16.000000,0.000000,-84.032107,-84.032107,13.096976,0.407287,-0.296192,0.085802,3.000000
4026,16.000000,0.000000,-83.743984,-83.743984,13.040708,0.407287,-0.296192,0.085796,3.000000
4027,16.000000,0.000000,-85.521785,-85.521785,13.526149,0.407287,-0.296192,0.085790,3.000000
4028,16.000000,0.000000,-83.802363,-83.802363,13.217977,0.407287,-0.296192,0.085800,3.000000
4029,16.000000,0.000000,-83.028701,-83.028701,13.379388,0.407287,-0.296192,0.085794,3.000000
4030,16.000000,0.000000,-83.057326,-83.057326,10.362563,0.407287,-0.296192,0.085788,3.000000
4031,16.000000,0.000000,-83.057326,-83.057326,10.362563,0.407287,-0.296192,0.085767,3.000000
4032,16.000000,-0.000000,-82.182752,-82.182752,10.195134,0.407287,-0.296192,0.085777,3.000000
4033,16.000000,-0.000000,-87.504245,-87.504245,11.058427,0.407287,-0.296192,0.085771,3.000000
4034,16.000000,-0.000000,-87.272336,-87.272336,11.935341,0.407287,-0.296192,0.085765,3.000000
4035,16.000000,-0.000000,-87.272336,-87.272336,11.935341,0.407287,-0.296192,0.085744,3.000000
4036,16.000000,0.000000,-86.648612,-86.648612,12.105421,0.407287,-0.296192,0.085754,3.000000
4037,16.000000,0.000000,-85.679116,-85.679116,12.220858,0.407287,-0.296192,0.085779,3.000000
4038,16.000000,-0.000000,-87.154244,-87.154244,12.211464,0.407287,-0.296192,0.085789,3.000000
4039,16.000000,-0.000000,-87.154244,-87.154244,12.211464,0.407287,-0.296192,0.085767,3.000000
4040,16.000000,-0.000000,-86.431324,-86.431324,12.011588,0.407287,-0.296192,0.085777,3.000000
4041,16.000000,-0.000000,-85.811801,-85.811801,11.588657,0.407287,-0.296192,0.085802,3.000000
4042,16.000000,-0.000000,-85.811801,-85.811801,11.588657,0.407287,-0.296192,0.085781,3.000000
4043,16.000000,-0.000000,-88.434839,-88.434839,11.042095,0.407287,-0.296192,0.085806,3.000000
4044,16.000000,-0.000000,-88.434839,-88.434839,11.042095,0.407287,-0.296192,0.085785,3.000000
4045,16.000000,-0.000000,-88.039608,-88.039608,10.819175,0.407287,-0.296192,0.085779,3.000000
4046,16.000000,-0.000000,-87.481188,-87.481188,10.916523,0.407287,-0.296192,0.085773,3.000000
4047,16.000000,0.000000,-87.236690,-87.236690,11.219797,0.407287,-0.296192,0.085768,3.000000
4048,16.000000,-0.000000,-87.816641,-87.816641,11.448439,0.407287,-0.296192,0.085762,3.000000
4049,16.000000,0.000000,-89.022850,-89.022850,12.080199,0.407287,-0.296192,0.085756,3.000000
4050,16.000000,0.000000,-89.022850,-89.022850,12.080199,0.407287,-0.296192,0.085735,3.000000
4051,16.000000,0.000000,-90.511086,-90.511086,11.861065,0.407287,-0.296192,0.085729,3.000000
4052,16.000000,0.000000,-90.717351,-90.717351,11.853718,0.407287,-0.296192,0.085739,3.000000
4053,16.000000,0.000000,-90.930630,-90.930630,11.822974,0.407287,-0.296192,0.085733,3.000000
4054,16.000000,0.000000,-90.930630,-90.930630,11.822974,0.407287,-0.296192,0.085712,3.000000
4055,16.000000,0.000000,-90.930630,-90.930630,11.822974,0.407287,-0.296192,0.085691,3.000000
4056,16.000000,0.000000,-92.757258,-92.757258,11.773866,0.407287,-0.296192,0.085685,3.000000
4057,16.000000,0.000000,-90.690912,-90.690912,11.653409,0.407287,-0.296192,0.085680,3.000000
4058,16.000000,0.000000,-90.660897,-90.660897,11.752365,0.407287,-0.296192,0.085674,3.000000
4059,16.000000,0.000000,-90.660897,-90.660897,11.752365,0.407287,-0.296192,0.085653,3.000000
4060,16.000000,0.000000,-88.907461,-88.907461,12.863692,0.407287,-0.296192,0.085678,3.000000
4061,16.000000,0.000000,-88.907461,-88.907461,12.863692,0.407287,-0.296192,0.085657,3.000000
4062,16.000000,0.000000,-84.193948,-84.193948,12.634809,0.407287,-0.296192,0.085651,3.000000
4063,16.000000,-0.000000,-87.814433,-87.814433,12.887596,0.407287,-0.296192,0.085661,3.000000
4064,16.000000,-0.000000,-87.814433,-87.814433,12.887596,0.407287,-0.296192,0.085640,3.000000
4065,16.000000,-0.000000,-87.814433,-87.814433,12.887596,0.407287,-0.296192,0.085619,3.000000
4066,16.000000,0.000000,-87.242832,-87.242832,12.685480,0.407287,-0.296192,0.085613,3.000000
4067,16.000000,0.000000,-84.570594,-84.570594,12.377319,0.407287,-0.296192,0.085607,3.000000
4068,16.000000,-0.000000,-81.333282,-81.333282,12.008926,0.407287,-0.296192,0.085632,3.000000
4069,16.000000,-0.000000,-80.735003,-80.735003,11.015316,0.407287,-0.296192,0.085642,3.000000
4070,16.000000,-0.000000,-80.529158,-80.529158,10.894412,0.407287,-0.296192,0.085652,3.000000
4071,16.000000,-0.000000,-83.170829,-83.170829,11.062786,0.407287,-0.296192,0.085661,3.000000
4072,16.000000,-0.000000,-84.157107,-84.157107,11.359235,0.407287,-0.296192,0.085656,3.000000
4073,16.000000,-0.000000,-84.674041,-84.674041,10.909644,0.407287,-0.296192,0.085665,3.000000
4074,16.000000,-0.000000,-84.329015,-84.329015,10.970464,0.407287,-0.296192,0.085660,3.000000
4075,16.000000,-0.000000,-84.329015,-84.329015,10.970464,0.407287,-0.296192,0.085638,3.000000
4076,16.000000,-0.000000,-85.228665,-85.228665,10.867632,0.407287,-0.296192,0.085648,3.000000
4077,16.000000,0.000000,-81.788720,-81.788720,9.715467,0.407287,-0.296192,0.085658,3.000000
4078,16.000000,0.000000,-84.363873,-84.363873,9.676053,0.407287,-0.296192,0.085652,3.000000
4079,16.000000,0.000000,-84.526724,-84.526724,10.107336,0.407287,-0.296192,0.085662,3.000000
4080,16.000000,0.000000,-84.639803,-84.639803,10.064216,0.407287,-0.296192,0.085656,3.000000
4081,16.000000,0.000000,-84.639803,-84.639803,10.064216,0.407287,-0.296192,0.085635,3.000000
4082,16.000000,0.000000,-81.196837,-81.196837,13.314155,0.407287,-0.296192,0.085675,3.000000
4083,16.000000,0.000000,-83.358008,-83.358008,12.802518,0.407287,-0.296192,0.085685,3.000000
4084,16.000000,-0.000000,-86.204498,-86.204498,13.017714,0.407287,-0.296192,0.085695,3.000000
4085,16.000000,-0.000000,-86.204498,-86.204498,13.017714,0.407287,-0.296192,0.085674,3.000000
4086,16.000000,-0.000000,-90.182046,-90.182046,13.281169,0.407287,-0.296192,0.085683,3.000000
4087,16.000000,-0.000000,-90.216231,-90.216231,13.284441,0.407287,-0.296192,0.085693,3.000000
4088,16.000000,-0.000000,-91.246681,-91.246681,13.630466,0.407287,-0.296192,0.085687,3.000000
4089,16.000000,-0.000000,-90.494500,-90.494500,12.545635,0.407287,-0.296192,0.085682,3.000000
4090,16.000000,-0.000000,-87.454416,-87.454416,12.352212,0.407287,-0.296192,0.085691,3.000000
4091,16.000000,-0.000000,-87.454416,-87.454416,12.352212,0.407287,-0.296192,0.085670,3.000000
4092,16.000000,-0.000000,-87.530185,-87.530185,12.510661,0.407287,-0.296192,0.085665,3.000000
4093,16.000000,0.000000,-87.171964,-87.171964,12.641349,0.407287,-0.296192,0.085659,3.000000
4094,16.000000,-0.000000,-87.159510,-87.159510,12.734263,0.407287,-0.296192,0.085668,3.000000
4095,16.000000,0.000000,-87.634981,-87.634981,13.049935,0.407287,-0.296192,0.085663,3.000000
4096,16.000000,0.000000,-88.155070,-88.155070,12.666805,0.407287,-0.296192,0.085657,3.000000
4097,16.000000,0.000000,-87.513225,-87.513225,12.553433,0.407287,-0.296192,0.085652,3.000000
4098,16.000000,0.000000,-84.482453,-84.482453,12.824809,0.407287,-0.296192,0.085661,3.000000
4099,16.000000,0.000000,-84.482453,-84.482453,12.824809,0.407287,-0.296192,0.085640,3.000000
4100,16.000000,0.000000,-84.482453,-84.482453,12.824809,0.407287,-0.296192,0.085619,3.000000
4101,16.000000,0.000000,-84.798620,-84.798620,12.934561,0.407287,-0.296192,0.085614,3.000000
4102,16.000000,0.000000,-84.779274,-84.779274,12.431051,0.407287,-0.296192,0.085639,3.000000
4103,16.000000,0.000000,-84.857771,-84.857771,12.142033,0.407287,-0.296192,0.085633,3.000000
4104,16.000000,0.000000,-85.249064,-85.249064,12.435666,0.407287,-0.296192,0.085627,3.000000
4105,16.000000,0.000000,-83.566817,-83.566817,12.505940,0.407287,-0.296192,0.085637,3.000000
4106,16.000000,0.000000,-82.817049,-82.817049,12.536511,0.407287,-0.296192,0.085646,3.000000
4107,16.000000,0.000000,-82.817049,-82.817049,12.536511,0.407287,-0.296192,0.085626,3.000000
4108,16.000000,0.000000,-83.492967,-83.492967,12.459075,0.407287,-0.296192,0.085620,3.000000
4109,16.000000,0.000000,-81.802740,-81.802740,12.268679,0.407287,-0.296192,0.085614,3.000000
4110,16.000000,0.000000,-83.555617,-83.555617,12.527999,0.407287,-0.296192,0.085624,3.000000
4111,16.000000,0.000000,-83.555617,-83.555617,12.527999,0.407287,-0.296192,0.085603,3.000000
4112,16.000000,-0.000000,-83.585671,-83.585671,13.336012,0.407287,-0.296192,0.085613,3.000000
4113,16.000000,-0.000000,-82.228554,-82.228554,13.153123,0.407287,-0.296192,0.085607,3.000000
4114,16.000000,-0.000000,-83.512535,-83.512535,13.148918,0.407287,-0.296192,0.085601,3.000000
4115,16.000000,0.000000,-83.751669,-83.751669,12.930343,0.407287,-0.296192,0.085596,3.000000
4116,16.000000,0.000000,-82.320491,-82.320491,12.377328,0.407287,-0.296192,0.085605,3.000000
4117,16.000000,0.000000,-82.479450,-82.479450,12.895307,0.407287,-0.296192,0.085600,3.000000
4118,16.000000,0.000000,-82.479450,-82.479450,12.895307,0.407287,-0.296192,0.085579,3.000000
4119,16.000000,-0.000000,-83.255242,-83.255242,14.349576,0.407287,-0.296192,0.085604,3.000000
4120,16.000000,-0.000000,-82.917131,-82.917131,14.349153,0.407287,-0.296192,0.085598,3.000000
4121,16.000000,0.000000,-82.095592,-82.095592,14.233110,0.407287,-0.296192,0.085593,3.000000
4122,16.000000,-0.000000,-82.428929,-82.428929,13.994303,0.407287,-0.296192,0.085617,3.000000
4123,16.000000,-0.000000,-88.485839,-88.485839,14.281843,0.407287,-0.296192,0.085627,3.000000
4124,16.000000,-0.000000,-88.485839,-88.485839,14.281843,0.407287,-0.296192,0.085606,3.000000
4125,16.000000,-0.000000,-89.539462,-89.539462,14.074080,0.407287,-0.296192,0.085631,3.000000
4126,16.000000,-0.000000,-89.400025,-89.400025,14.258988,0.407287,-0.296192,0.085625,3.000000
4127,16.000000,-0.000000,-89.400889,-89.400889,14.558320,0.407287,-0.296192,0.085650,3.000000
4128,16.000000,-0.000000,-89.400889,-89.400889,14.558320,0.407287,-0.296192,0.085629,3.000000
4129,16.000000,0.000000,-91.314641,-91.314641,14.444750,0.407287,-0.296192,0.085639,3.000000
4130,16.000000,0.000000,-92.917555,-92.917555,14.681774,0.407287,-0.296192,0.085633,3.000000
4131,16.000000,0.000000,-94.584576,-94.584576,14.708604,0.407287,-0.296192,0.085658,3.000000
4132,16.000000,0.000000,-94.584576,-94.584576,14.708604,0.407287,-0.296192,0.085637,3.000000
4133,16.000000,0.000000,-94.584576,-94.584576,14.708604,0.407287,-0.296192,0.085616,3.000000
4134,16.000000,-0.000000,-94.929825,-94.929825,14.933672,0.407287,-0.296192,0.085611,3.000000
4135,16.000000,0.000000,-94.551108,-94.551108,14.852039,0.407287,-0.296192,0.085605,3.000000
4136,16.000000,0.000000,-94.551108,-94.551108,14.852039,0.407287,-0.296192,0.085584,3.000000
4137,16.000000,0.000000,-94.551108,-94.551108,14.852039,0.407287,-0.296192,0.085564,3.000000
4138,16.000000,0.000000,-94.551108,-94.551108,14.852039,0.407287,-0.296192,0.085543,3.000000
4139,16.000000,-0.000000,-92.823896,-92.823896,14.737192,0.407287,-0.296192,0.085568,3.000000
4140,16.000000,0.000000,-92.594568,-92.594568,11.159589,0.407287,-0.296192,0.085577,3.000000
4141,16.000000,0.000000,-94.284204,-94.284204,11.063995,0.407287,-0.296192,0.085587,3.000000
4142,16.000000,0.000000,-94.023831,-94.023831,11.256475,0.407287,-0.296192,0.085596,3.000000
4143,16.000000,0.000000,-94.023831,-94.023831,11.256475,0.407287,-0.296192,0.085576,3.000000
4144,16.000000,-0.000000,-92.657782,-92.657782,11.205517,0.407287,-0.296192,0.085570,3.000000
4145,16.000000,0.000000,-91.002777,-91.002777,11.066670,0.407287,-0.296192,0.085564,3.000000
4146,16.000000,0.000000,-91.002777,-91.002777,11.066670,0.407287,-0.296192,0.085544,3.000000
4147,16.000000,0.000000,-91.002777,-91.002777,11.066670,0.407287,-0.296192,0.085523,3.000000
4148,16.000000,0.000000,-91.002777,-91.002777,11.066670,0.407287,-0.296192,0.085503,3.000000
4149,16.000000,0.000000,-91.002777,-91.002777,11.066670,0.407287,-0.296192,0.085482,3.000000
4150,16.000000,-0.000000,-90.508871,-90.508871,12.004738,0.407287,-0.296192,0.085507,3.000000
4151,16.000000,-0.000000,-90.459617,-90.459617,12.010647,0.407287,-0.296192,0.085501,3.000000
4152,16.000000,-0.000000,-89.512460,-89.512460,12.161987,0.407287,-0.296192,0.085495,3.000000
4153,16.000000,-0.000000,-88.259819,-88.259819,12.308149,0.407287,-0.296192,0.085505,3.000000
4154,16.000000,0.000000,-89.161528,-89.161528,12.194822,0.407287,-0.296192,0.085499,3.000000
4155,16.000000,-0.000000,-87.089206,-87.089206,11.875863,0.407287,-0.296192,0.085524,3.000000
4156,16.000000,-0.000000,-87.089206,-87.089206,11.875863,0.407287,-0.296192,0.085503,3.000000
4157,16.000000,-0.000000,-88.867740,-88.867740,12.260758,0.407287,-0.296192,0.085513,3.000000
4158,16.000000,-0.000000,-90.158696,-90.158696,12.407372,0.407287,-0.296192,0.085507,3.000000
4159,16.000000,-0.000000,-89.867837,-89.867837,12.704581,0.407287,-0.296192,0.085502,3.000000
4160,16.000000,-0.000000,-89.867837,-89.867837,12.704581,0.407287,-0.296192,0.085481,3.000000
4161,16.000000,-0.000000,-89.146530,-89.146530,12.712372,0.407287,-0.296192,0.085491,3.000000
4162,16.000000,-0.000000,-89.146530,-89.146530,12.712372,0.407287,-0.296192,0.085470,3.000000
4163,16.000000,-0.000000,-88.487297,-88.487297,12.661705,0.407287,-0.296192,0.085465,3.000000
4164,16.000000,-0.000000,-88.487297,-88.487297,12.661705,0.407287,-0.296192,0.085444,3.000000
4165,16.000000,-0.000000,-88.447422,-88.447422,12.442422,0.407287,-0.296192,0.085454,3.000000
4166,16.000000,-0.000000,-89.167179,-89.167179,12.393289,0.407287,-0.296192,0.085448,3.000000
4167,16.000000,-0.000000,-90.883502,-90.883502,12.699414,0.407287,-0.296192,0.085473,3.000000
4168,16.000000,-0.000000,-90.977993,-90.977993,12.682730,0.407287,-0.296192,0.085467,3.000000
4169,16.000000,-0.000000,-91.019178,-91.019178,12.358479,0.407287,-0.296192,0.085462,3.000000
4170,16.000000,-0.000000,-90.750005,-90.750005,12.364714,0.407287,-0.296192,0.085456,3.000000
4171,16.000000,-0.000000,-86.221371,-86.221371,12.574140,0.407287,-0.296192,0.085481,3.000000
4172,16.000000,-0.000000,-85.178872,-85.178872,11.489915,0.407287,-0.296192,0.085490,3.000000
4173,16.000000,-0.000000,-85.178872,-85.178872,11.489915,0.407287,-0.296192,0.085470,3.000000
4174,16.000000,-0.000000,-85.402645,-85.402645,10.485008,0.407287,-0.296192,0.085479,3.000000
4175,16.000000,-0.000000,-85.192777,-85.192777,11.506567,0.407287,-0.296192,0.085489,3.000000
4176,16.000000,-0.000000,-85.088458,-85.088458,10.608902,0.407287,-0.296192,0.085483,3.000000
4177,16.000000,-0.000000,-84.046444,-84.046444,9.680128,0.407287,-0.296192,0.085478,3.000000
4178,16.000000,-0.000000,-84.046444,-84.046444,9.680128,0.407287,-0.296192,0.085457,3.000000
4179,16.000000,-0.000000,-84.046444,-84.046444,9.680128,0.407287,-0.296192,0.085437,3.000000
4180,16.000000,0.000000,-87.119112,-87.119112,8.973760,0.407287,-0.296192,0.085446,3.000000
4181,16.000000,-0.000000,-89.270132,-89.270132,12.676621,0.407287,-0.296192,0.085441,3.000000
4182,16.000000,-0.000000,-90.862277,-90.862277,13.131829,0.407287,-0.296192,0.085465,3.000000
4183,16.000000,-0.000000,-90.741632,-90.741632,13.224434,0.407287,-0.296192,0.085459,3.000000
4184,16.000000,-0.000000,-90.741632,-90.741632,13.224434,0.407287,-0.296192,0.085439,3.000000
4185,16.000000,-0.000000,-90.741632,-90.741632,13.224434,0.407287,-0.296192,0.085419,3.000000
4186,16.000000,0.000000,-89.665343,-89.665343,13.319953,0.407287,-0.296192,0.085413,3.000000
4187,16.000000,-0.000000,-90.587258,-90.587258,13.381506,0.407287,-0.296192,0.085423,3.000000
4188,16.000000,0.000000,-86.507635,-86.507635,13.038792,0.407287,-0.296192,0.085447,3.000000
4189,16.000000,-0.000000,-85.399961,-85.399961,13.385697,0.407287,-0.296192,0.085456,3.000000
4190,16.000000,0.000000,-87.661156,-87.661156,13.294588,0.407287,-0.296192,0.085451,3.000000
4191,16.000000,-0.000000,-85.697645,-85.697645,12.911047,0.407287,-0.296192,0.085460,3.000000
4192,16.000000,0.000000,-84.697173,-84.697173,12.434599,0.407287,-0.296192,0.085455,3.000000
4193,16.000000,0.000000,-83.812087,-83.812087,12.247872,0.407287,-0.296192,0.085449,3.000000
4194,16.000000,0.000000,-83.812087,-83.812087,12.247872,0.407287,-0.296192,0.085429,3.000000
4195,16.000000,-0.000000,-85.837232,-85.837232,12.315758,0.407287,-0.296192,0.085439,3.000000
4196,16.000000,-0.000000,-88.637168,-88.637168,12.835122,0.407287,-0.296192,0.085448,3.000000
4197,16.000000,0.000000,-86.837931,-86.837931,12.844177,0.407287,-0.296192,0.085442,3.000000
4198,16.000000,0.000000,-86.837931,-86.837931,12.844177,0.407287,-0.296192,0.085422,3.000000
4199,16.000000,0.000000,-89.186111,-89.186111,12.737150,0.407287,-0.296192,0.085446,3.000000
4200,16.000000,0.000000,-90.209152,-90.209152,12.054363,0.407287,-0.296192,0.085471,3.000000
4201,16.000000,0.000000,-89.519759,-89.519759,12.094315,0.407287,-0.296192,0.085465,3.000000
4202,16.000000,-0.000000,-87.648135,-87.648135,12.134561,0.407287,-0.296192,0.085460,3.000000
4203,16.000000,-0.000000,-87.648135,-87.648135,12.134561,0.407287,-0.296192,0.085439,3.000000
4204,16.000000,0.000000,-86.717437,-86.717437,12.074165,0.407287,-0.296192,0.085434,3.000000
4205,16.000000,0.000000,-86.717437,-86.717437,12.074165,0.407287,-0.296192,0.085414,3.000000
4206,16.000000,0.000000,-88.459254,-88.459254,12.238771,0.407287,-0.296192,0.085453,3.000000
4207,16.000000,-0.000000,-88.703158,-88.703158,12.478420,0.407287,-0.296192,0.085477,3.000000
4208,16.000000,0.000000,-88.850142,-88.850142,12.872240,0.407287,-0.296192,0.085501,3.000000
