step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6469,100.000000,0.000000,-524.865084,-524.865084,80.889469,-2.711098,-4.789960,0.085669,595.000000
6470,100.000000,-0.000000,-520.804756,-520.804756,80.657107,-2.711098,-4.789960,0.085679,595.000000
6471,100.000000,-0.000000,-531.064854,-531.064854,81.423502,-2.711098,-4.789960,0.085680,595.000000
6472,100.000000,-0.000000,-532.555033,-532.555033,82.302500,-2.711098,-4.789960,0.085681,595.000000
6473,100.000000,-0.000000,-533.147039,-533.147039,82.065629,-2.711098,-4.789960,0.085678,595.000000
6474,100.000000,-0.000000,-533.358598,-533.358598,81.587376,-2.711098,-4.789960,0.085679,596.000000
6475,100.000000,-0.000000,-525.400953,-525.400953,80.913625,-2.711098,-4.789960,0.085678,596.000000
6476,100.000000,-0.000000,-528.159497,-528.159497,81.977801,-2.711098,-4.789960,0.085680,596.000000
6477,100.000000,-0.000000,-527.803715,-527.803715,81.778596,-2.711098,-4.789960,0.085684,596.000000
6478,100.000000,-0.000000,-533.751853,-533.751853,82.499130,-2.711098,-4.789960,0.085680,596.000000
6479,100.000000,-0.000000,-533.830303,-533.830303,82.284785,-2.711098,-4.789960,0.085679,596.000000
6480,100.000000,0.000000,-527.277639,-527.277639,81.325282,-2.711098,-4.789960,0.085678,596.000000
6481,100.000000,-0.000000,-530.978287,-530.978287,80.942393,-2.711098,-4.789960,0.085677,596.000000
6482,100.000000,-0.000000,-533.030016,-533.030016,71.250434,-2.711098,-4.789960,0.085684,596.000000
6483,100.000000,0.000000,-538.482027,-538.482027,71.759137,-2.711098,-4.789960,0.085683,596.000000
6484,100.000000,0.000000,-540.338741,-540.338741,71.466421,-2.711098,-4.789960,0.085679,596.000000
6485,100.000000,-0.000000,-543.559050,-543.559050,71.552095,-2.711098,-4.789960,0.085680,597.000000
6486,100.000000,0.000000,-544.192510,-544.192510,71.835487,-2.711098,-4.789960,0.085681,597.000000
6487,100.000000,0.000000,-545.628588,-545.628588,72.153596,-2.711098,-4.789960,0.085678,597.000000
6488,100.000000,0.000000,-546.016113,-546.016113,72.092388,-2.711098,-4.789960,0.085674,597.000000
6489,100.000000,-0.000000,-550.169796,-550.169796,72.821836,-2.711098,-4.789960,0.085673,597.000000
6490,100.000000,-0.000000,-547.978121,-547.978121,72.358228,-2.711098,-4.789960,0.085677,597.000000
6491,100.000000,-0.000000,-546.887764,-546.887764,72.290118,-2.711098,-4.789960,0.085676,597.000000
6492,100.000000,-0.000000,-546.483841,-546.483841,71.899310,-2.711098,-4.789960,0.085668,597.000000
6493,100.000000,-0.000000,-543.593008,-543.593008,71.970137,-2.711098,-4.789960,0.085670,597.000000
6494,100.000000,0.000000,-541.543010,-541.543010,71.536544,-2.711098,-4.789960,0.085664,597.000000
6495,100.000000,0.000000,-543.630813,-543.630813,71.380073,-2.711098,-4.789960,0.085660,597.000000
6496,100.000000,0.000000,-548.797719,-548.797719,71.377027,-2.711098,-4.789960,0.085666,598.000000
6497,100.000000,0.000000,-544.066426,-544.066426,71.011740,-2.711098,-4.789960,0.085665,598.000000
6498,100.000000,0.000000,-538.030783,-538.030783,70.281989,-2.711098,-4.789960,0.085665,598.000000
6499,100.000000,0.000000,-540.074019,-540.074019,71.331837,-2.711098,-4.789960,0.085665,598.000000
6500,100.000000,0.000000,-538.569537,-538.569537,71.492876,-2.711098,-4.789960,0.085661,598.000000
6501,100.000000,-0.000000,-541.409739,-541.409739,72.872211,-2.711098,-4.789960,0.085666,598.000000
6502,100.000000,-0.000000,-541.719621,-541.719621,72.657414,-2.711098,-4.789960,0.085667,598.000000
6503,100.000000,-0.000000,-541.540394,-541.540394,72.124221,-2.711098,-4.789960,0.085666,598.000000
6504,100.000000,-0.000000,-542.876730,-542.876730,73.139343,-2.711098,-4.789960,0.085669,598.000000
6505,100.000000,-0.000000,-544.984890,-544.984890,73.336165,-2.711098,-4.789960,0.085673,598.000000
6506,100.000000,0.000000,-542.148830,-542.148830,73.604726,-2.711098,-4.789960,0.085671,598.000000
6507,100.000000,-0.000000,-540.377735,-540.377735,75.138327,-2.711098,-4.789960,0.085675,599.000000
6508,100.000000,-0.000000,-546.852393,-546.852393,79.014687,-2.711098,-4.789960,0.085672,599.000000
6509,100.000000,-0.000000,-549.989055,-549.989055,78.247581,-2.711098,-4.789960,0.085668,599.000000
6510,100.000000,-0.000000,-550.287080,-550.287080,78.171474,-2.711098,-4.789960,0.085663,599.000000
6511,100.000000,0.000000,-549.803804,-549.803804,78.279298,-2.711098,-4.789960,0.085657,599.000000
6512,100.000000,0.000000,-551.373597,-551.373597,75.157919,-2.711098,-4.789960,0.085663,599.000000
6513,100.000000,0.000000,-555.279724,-555.279724,75.055240,-2.711098,-4.789960,0.085665,599.000000
6514,100.000000,0.000000,-558.708634,-558.708634,76.270570,-2.711098,-4.789960,0.085661,599.000000
6515,100.000000,0.000000,-560.340648,-560.340648,76.066618,-2.711098,-4.789960,0.085661,599.000000
6516,100.000000,-0.000000,-552.406303,-552.406303,74.559138,-2.711098,-4.789960,0.085659,599.000000
6517,100.000000,0.000000,-547.231233,-547.231233,74.174175,-2.711098,-4.789960,0.085655,599.000000
6518,100.000000,0.000000,-546.582176,-546.582176,72.967969,-2.711098,-4.789960,0.085660,600.000000
6519,100.000000,-0.000000,-544.964756,-544.964756,73.413916,-2.711098,-4.789960,0.085661,600.000000
6520,100.000000,0.000000,-546.615208,-546.615208,73.023122,-2.711098,-4.789960,0.085653,600.000000
6521,100.000000,0.000000,-544.539470,-544.539470,72.112713,-2.711098,-4.789960,0.085647,600.000000
6522,100.000000,-0.000000,-544.907464,-544.907464,71.179892,-2.711098,-4.789960,0.085645,600.000000
6523,100.000000,-0.000000,-540.946120,-540.946120,70.640103,-2.711098,-4.789960,0.085642,600.000000
6524,100.000000,-0.000000,-539.294471,-539.294471,71.725662,-2.711098,-4.789960,0.085649,600.000000
6525,100.000000,-0.000000,-537.222841,-537.222841,71.137512,-2.711098,-4.789960,0.085644,600.000000
6526,100.000000,0.000000,-530.457749,-530.457749,70.776978,-2.711098,-4.789960,0.085643,600.000000
6527,100.000000,-0.000000,-525.609689,-525.609689,71.492007,-2.711098,-4.789960,0.085645,600.000000
6528,100.000000,-0.000000,-518.778692,-518.778692,71.861493,-2.711098,-4.789960,0.085639,600.000000
6529,100.000000,-0.000000,-524.845726,-524.845726,70.963809,-2.711098,-4.789960,0.085637,601.000000
6530,100.000000,0.000000,-525.480102,-525.480102,72.228180,-2.711098,-4.789960,0.085639,601.000000
6531,100.000000,0.000000,-532.339780,-532.339780,73.903851,-2.711098,-4.789960,0.085638,601.000000
6532,100.000000,-0.000000,-541.185990,-541.185990,75.634789,-2.711098,-4.789960,0.085641,601.000000
6533,100.000000,0.000000,-542.804939,-542.804939,75.478235,-2.711098,-4.789960,0.085641,601.000000
6534,100.000000,-0.000000,-545.751312,-545.751312,75.837558,-2.711098,-4.789960,0.085634,601.000000
6535,100.000000,0.000000,-546.731340,-546.731340,76.443736,-2.711098,-4.789960,0.085632,601.000000
6536,100.000000,-0.000000,-554.963096,-554.963096,76.846704,-2.711098,-4.789960,0.085634,601.000000
6537,100.000000,0.000000,-555.718537,-555.718537,73.783248,-2.711098,-4.789960,0.085627,601.000000
6538,100.000000,0.000000,-557.656966,-557.656966,73.123323,-2.711098,-4.789960,0.085625,601.000000
6539,100.000000,0.000000,-560.391821,-560.391821,73.329471,-2.711098,-4.789960,0.085619,601.000000
6540,100.000000,-0.000000,-549.514336,-549.514336,73.090025,-2.711098,-4.789960,0.085618,602.000000
6541,100.000000,0.000000,-547.893601,-547.893601,72.127681,-2.711098,-4.789960,0.085619,602.000000
6542,100.000000,0.000000,-551.074129,-551.074129,80.913598,-2.711098,-4.789960,0.085624,602.000000
6543,100.000000,-0.000000,-553.147338,-553.147338,80.856240,-2.711098,-4.789960,0.085623,602.000000
6544,100.000000,-0.000000,-547.723176,-547.723176,79.891775,-2.711098,-4.789960,0.085627,602.000000
6545,100.000000,0.000000,-545.397134,-545.397134,79.522028,-2.711098,-4.789960,0.085623,602.000000
6546,100.000000,0.000000,-547.043742,-547.043742,80.164277,-2.711098,-4.789960,0.085618,602.000000
6547,100.000000,-0.000000,-547.035886,-547.035886,80.672159,-2.711098,-4.789960,0.085608,602.000000
6548,100.000000,0.000000,-547.514049,-547.514049,80.090571,-2.711098,-4.789960,0.085601,602.000000
6549,100.000000,-0.000000,-544.269766,-544.269766,79.741513,-2.711098,-4.789960,0.085605,602.000000
6550,100.000000,-0.000000,-545.743506,-545.743506,80.165003,-2.711098,-4.789960,0.085596,602.000000
6551,100.000000,-0.000000,-555.770331,-555.770331,80.072710,-2.711098,-4.789960,0.085600,603.000000
6552,100.000000,-0.000000,-555.571234,-555.571234,80.483055,-2.711098,-4.789960,0.085599,603.000000
6553,100.000000,-0.000000,-553.446682,-553.446682,80.208808,-2.711098,-4.789960,0.085598,603.000000
6554,100.000000,0.000000,-550.805025,-550.805025,79.749951,-2.711098,-4.789960,0.085596,603.000000
6555,100.000000,0.000000,-546.781617,-546.781617,80.108259,-2.711098,-4.789960,0.085592,603.000000
6556,100.000000,-0.000000,-548.671570,-548.671570,80.766229,-2.711098,-4.789960,0.085586,603.000000
6557,100.000000,-0.000000,-550.991863,-550.991863,81.066098,-2.711098,-4.789960,0.085579,603.000000
6558,100.000000,-0.000000,-543.788388,-543.788388,80.271150,-2.711098,-4.789960,0.085577,603.000000
6559,100.000000,0.000000,-548.602645,-548.602645,80.972156,-2.711098,-4.789960,0.085582,603.000000
6560,100.000000,0.000000,-549.179108,-549.179108,80.781596,-2.711098,-4.789960,0.085581,603.000000
6561,100.000000,0.000000,-549.224795,-549.224795,81.289629,-2.711098,-4.789960,0.085576,604.000000
6562,100.000000,0.000000,-549.730213,-549.730213,81.322412,-2.711098,-4.789960,0.085566,604.000000
6563,100.000000,0.000000,-552.096725,-552.096725,81.190285,-2.711098,-4.789960,0.085564,604.000000
6564,100.000000,0.000000,-552.033583,-552.033583,82.944979,-2.711098,-4.789960,0.085560,604.000000
6565,100.000000,0.000000,-546.367070,-546.367070,82.666499,-2.711098,-4.789960,0.085568,604.000000
6566,100.000000,0.000000,-546.335061,-546.335061,82.917234,-2.711098,-4.789960,0.085563,604.000000
6567,100.000000,0.000000,-546.479374,-546.479374,82.262686,-2.711098,-4.789960,0.085556,604.000000
6568,100.000000,-0.000000,-553.614461,-553.614461,82.731440,-2.711098,-4.789960,0.085549,604.000000
6569,100.000000,0.000000,-548.771139,-548.771139,82.201753,-2.711098,-4.789960,0.085546,604.000000
6570,100.000000,0.000000,-542.543059,-542.543059,82.078215,-2.711098,-4.789960,0.085549,604.000000
6571,100.000000,0.000000,-540.698075,-540.698075,80.584171,-2.711098,-4.789960,0.085551,604.000000
6572,100.000000,0.000000,-542.406941,-542.406941,81.446915,-2.711098,-4.789960,0.085553,605.000000
6573,100.000000,0.000000,-548.303680,-548.303680,80.409735,-2.711098,-4.789960,0.085552,605.000000
6574,100.000000,0.000000,-544.459084,-544.459084,80.310251,-2.711098,-4.789960,0.085550,605.000000
6575,100.000000,0.000000,-545.750244,-545.750244,81.223167,-2.711098,-4.789960,0.085547,605.000000
6576,100.000000,0.000000,-553.093249,-553.093249,82.219427,-2.711098,-4.789960,0.085553,605.000000
6577,100.000000,-0.000000,-551.609706,-551.609706,83.260703,-2.711098,-4.789960,0.085550,605.000000
6578,100.000000,-0.000000,-549.949944,-549.949944,82.211877,-2.711098,-4.789960,0.085554,605.000000
6579,100.000000,-0.000000,-552.287006,-552.287006,81.708878,-2.711098,-4.789960,0.085555,605.000000
6580,100.000000,0.000000,-553.626480,-553.626480,82.072505,-2.711098,-4.789960,0.085551,605.000000
6581,100.000000,0.000000,-553.870135,-553.870135,82.839615,-2.711098,-4.789960,0.085555,605.000000
6582,100.000000,0.000000,-554.836739,-554.836739,83.369094,-2.711098,-4.789960,0.085554,605.000000
6583,100.000000,0.000000,-551.751137,-551.751137,83.345442,-2.711098,-4.789960,0.085550,606.000000
6584,100.000000,0.000000,-548.014073,-548.014073,81.628411,-2.711098,-4.789960,0.085550,606.000000
6585,100.000000,0.000000,-547.280896,-547.280896,81.813041,-2.711098,-4.789960,0.085544,606.000000
6586,100.000000,0.000000,-549.786460,-549.786460,81.718327,-2.711098,-4.789960,0.085538,606.000000
6587,100.000000,0.000000,-548.455213,-548.455213,82.747933,-2.711098,-4.789960,0.085540,606.000000
6588,100.000000,0.000000,-552.167339,-552.167339,82.162134,-2.711098,-4.789960,0.085537,606.000000
6589,100.000000,0.000000,-555.819579,-555.819579,82.211360,-2.711098,-4.789960,0.085537,606.000000
6590,100.000000,0.000000,-556.442523,-556.442523,82.464038,-2.711098,-4.789960,0.085545,606.000000
6591,100.000000,-0.000000,-549.934551,-549.934551,81.465646,-2.711098,-4.789960,0.085545,606.000000
6592,100.000000,-0.000000,-551.110927,-551.110927,80.954171,-2.711098,-4.789960,0.085542,606.000000
6593,100.000000,0.000000,-543.589475,-543.589475,80.611092,-2.711098,-4.789960,0.085538,606.000000
6594,100.000000,-0.000000,-545.433373,-545.433373,80.740725,-2.711098,-4.789960,0.085538,607.000000
6595,100.000000,-0.000000,-543.086732,-543.086732,79.057504,-2.711098,-4.789960,0.085540,607.000000
6596,100.000000,0.000000,-548.022560,-548.022560,79.270348,-2.711098,-4.789960,0.085540,607.000000
6597,100.000000,0.000000,-548.090809,-548.090809,79.459630,-2.711098,-4.789960,0.085532,607.000000
6598,100.000000,-0.000000,-550.303493,-550.303493,87.331997,-2.711098,-4.789960,0.085537,607.000000
6599,100.000000,-0.000000,-552.103509,-552.103509,83.442028,-2.711098,-4.789960,0.085547,607.000000
6600,100.000000,-0.000000,-551.188257,-551.188257,83.068175,-2.711098,-4.789960,0.085542,607.000000
6601,100.000000,-0.000000,-548.762926,-548.762926,83.526182,-2.711098,-4.789960,0.085538,607.000000
6602,100.000000,-0.000000,-552.271979,-552.271979,86.583703,-2.711098,-4.789960,0.085538,607.000000
6603,100.000000,-0.000000,-552.626005,-552.626005,86.388660,-2.711098,-4.789960,0.085535,607.000000
6604,100.000000,0.000000,-554.299763,-554.299763,86.887701,-2.711098,-4.789960,0.085529,607.000000
6605,100.000000,0.000000,-557.426844,-557.426844,87.054906,-2.711098,-4.789960,0.085527,608.000000
6606,100.000000,-0.000000,-546.215143,-546.215143,85.819844,-2.711098,-4.789960,0.085524,608.000000
6607,100.000000,-0.000000,-548.626171,-548.626171,82.234349,-2.711098,-4.789960,0.085522,608.000000
6608,100.000000,0.000000,-544.878514,-544.878514,82.225234,-2.711098,-4.789960,0.085523,608.000000
6609,100.000000,-0.000000,-545.436451,-545.436451,81.961367,-2.711098,-4.789960,0.085517,608.000000
6610,100.000000,-0.000000,-532.951346,-532.951346,71.908801,-2.711098,-4.789960,0.085518,608.000000
6611,100.000000,0.000000,-547.055797,-547.055797,80.417931,-2.711098,-4.789960,0.085519,608.000000
6612,100.000000,-0.000000,-545.673520,-545.673520,80.290046,-2.711098,-4.789960,0.085522,608.000000
6613,100.000000,0.000000,-550.052933,-550.052933,81.210468,-2.711098,-4.789960,0.085525,608.000000
6614,100.000000,0.000000,-552.828736,-552.828736,82.646446,-2.711098,-4.789960,0.085524,608.000000
6615,100.000000,0.000000,-554.971238,-554.971238,74.555322,-2.711098,-4.789960,0.085523,608.000000
6616,100.000000,0.000000,-553.488068,-553.488068,75.059951,-2.711098,-4.789960,0.085515,609.000000
6617,100.000000,-0.000000,-551.904531,-551.904531,76.448413,-2.711098,-4.789960,0.085509,609.000000
6618,100.000000,-0.000000,-552.320134,-552.320134,75.945549,-2.711098,-4.789960,0.085505,609.000000
6619,100.000000,-0.000000,-553.027179,-553.027179,76.137767,-2.711098,-4.789960,0.085500,609.000000
6620,100.000000,0.000000,-554.096898,-554.096898,76.435183,-2.711098,-4.789960,0.085501,609.000000
6621,100.000000,-0.000000,-546.618416,-546.618416,76.221928,-2.711098,-4.789960,0.085503,609.000000
6622,100.000000,0.000000,-545.601607,-545.601607,76.491713,-2.711098,-4.789960,0.085499,609.000000
6623,100.000000,0.000000,-546.875436,-546.875436,76.708328,-2.711098,-4.789960,0.085492,609.000000
6624,100.000000,0.000000,-535.957339,-535.957339,66.696935,-2.711098,-4.789960,0.085496,609.000000
6625,100.000000,0.000000,-539.458321,-539.458321,67.328792,-2.711098,-4.789960,0.085507,609.000000
6626,100.000000,-0.000000,-532.146425,-532.146425,49.855469,-2.711098,-4.789960,0.085518,609.000000
6627,100.000000,0.000000,-541.622311,-541.622311,48.698255,-2.711098,-4.789960,0.085518,610.000000
6628,100.000000,0.000000,-539.488905,-539.488905,47.398276,-2.711098,-4.789960,0.085521,610.000000
6629,100.000000,0.000000,-536.113529,-536.113529,49.177484,-2.711098,-4.789960,0.085526,610.000000
6630,100.000000,-0.000000,-533.803753,-533.803753,49.680027,-2.711098,-4.789960,0.085524,610.000000
6631,100.000000,-0.000000,-540.122613,-540.122613,49.521181,-2.711098,-4.789960,0.085523,610.000000
6632,100.000000,-0.000000,-538.680282,-538.680282,50.407173,-2.711098,-4.789960,0.085516,610.000000
6633,100.000000,-0.000000,-535.168118,-535.168118,50.365323,-2.711098,-4.789960,0.085513,610.000000
6634,100.000000,0.000000,-534.139227,-534.139227,49.872238,-2.711098,-4.789960,0.085512,610.000000
6635,100.000000,0.000000,-533.756786,-533.756786,50.056896,-2.711098,-4.789960,0.085514,610.000000
6636,100.000000,0.000000,-536.791792,-536.791792,50.252959,-2.711098,-4.789960,0.085512,610.000000
6637,100.000000,-0.000000,-534.044317,-534.044317,49.426860,-2.711098,-4.789960,0.085506,610.000000
6638,100.000000,-0.000000,-529.535556,-529.535556,48.805766,-2.711098,-4.789960,0.085505,611.000000
6639,100.000000,-0.000000,-529.469139,-529.469139,78.708492,-2.711098,-4.789960,0.085515,611.000000
6640,100.000000,0.000000,-524.486282,-524.486282,78.817883,-2.711098,-4.789960,0.085513,611.000000
6641,100.000000,0.000000,-531.162321,-531.162321,79.317785,-2.711098,-4.789960,0.085510,611.000000
6642,100.000000,-0.000000,-537.589775,-537.589775,80.647452,-2.711098,-4.789960,0.085510,611.000000
6643,100.000000,-0.000000,-532.875837,-532.875837,80.690574,-2.711098,-4.789960,0.085510,611.000000
6644,100.000000,-0.000000,-531.484050,-531.484050,79.842016,-2.711098,-4.789960,0.085508,611.000000
6645,100.000000,-0.000000,-531.003619,-531.003619,79.503292,-2.711098,-4.789960,0.085509,611.000000
6646,100.000000,0.000000,-533.583496,-533.583496,79.350980,-2.711098,-4.789960,0.085508,611.000000
6647,100.000000,0.000000,-535.518272,-535.518272,79.660525,-2.711098,-4.789960,0.085510,611.000000
6648,100.000000,0.000000,-538.852658,-538.852658,79.081454,-2.711098,-4.789960,0.085509,612.000000
6649,100.000000,0.000000,-538.968949,-538.968949,79.143168,-2.711098,-4.789960,0.085501,612.000000
6650,100.000000,0.000000,-535.173188,-535.173188,79.622086,-2.711098,-4.789960,0.085504,612.000000
6651,100.000000,0.000000,-537.263631,-537.263631,79.443245,-2.711098,-4.789960,0.085498,612.000000
6652,100.000000,0.000000,-539.586943,-539.586943,79.838672,-2.711098,-4.789960,0.085492,612.000000
6653,100.000000,0.000000,-542.219609,-542.219609,79.999465,-2.711098,-4.789960,0.085487,612.000000
6654,100.000000,-0.000000,-545.698465,-545.698465,80.364625,-2.711098,-4.789960,0.085483,612.000000
6655,100.000000,0.000000,-544.289348,-544.289348,80.267234,-2.711098,-4.789960,0.085484,612.000000
