step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4496,64.000000,0.000000,-352.259171,-352.259171,49.897948,6.492760,-2.203978,0.087743,17.000000
4497,64.000000,0.000000,-352.965057,-352.965057,48.774871,6.492760,-2.203978,0.087737,17.000000
4498,64.000000,0.000000,-352.848838,-352.848838,48.761387,6.492760,-2.203978,0.087728,17.000000
4499,64.000000,0.000000,-348.773221,-348.773221,47.651204,6.492760,-2.203978,0.087733,17.000000
4500,64.000000,-0.000000,-346.583722,-346.583722,47.499774,6.492760,-2.203978,0.087727,17.000000
4501,64.000000,0.000000,-346.385615,-346.385615,46.511448,6.492760,-2.203978,0.087732,17.000000
4502,64.000000,0.000000,-346.062919,-346.062919,46.742737,6.492760,-2.203978,0.087733,17.000000
4503,64.000000,-0.000000,-347.961265,-347.961265,46.776479,6.492760,-2.203978,0.087738,17.000000
4504,64.000000,-0.000000,-346.137444,-346.137444,46.572844,6.492760,-2.203978,0.087739,17.000000
4505,64.000000,0.000000,-347.699230,-347.699230,45.881075,6.492760,-2.203978,0.087748,17.000000
4506,64.000000,0.000000,-343.820028,-343.820028,46.166717,6.492760,-2.203978,0.087745,17.000000
4507,64.000000,0.000000,-342.051434,-342.051434,45.762909,6.492760,-2.203978,0.087733,17.000000
4508,64.000000,0.000000,-342.399766,-342.399766,46.275896,6.492760,-2.203978,0.087731,18.000000
4509,64.000000,0.000000,-341.075865,-341.075865,45.936153,6.492760,-2.203978,0.087725,18.000000
4510,64.000000,0.000000,-345.123963,-345.123963,50.681575,6.492760,-2.203978,0.087730,18.000000
4511,64.000000,0.000000,-346.720440,-346.720440,51.388746,6.492760,-2.203978,0.087724,18.000000
4512,64.000000,0.000000,-347.988866,-347.988866,51.165288,6.492760,-2.203978,0.087708,18.000000
4513,64.000000,0.000000,-345.176007,-345.176007,50.624551,6.492760,-2.203978,0.087696,18.000000
4514,64.000000,0.000000,-343.482811,-343.482811,49.717533,6.492760,-2.203978,0.087687,18.000000
4515,64.000000,0.000000,-341.239321,-341.239321,49.897092,6.492760,-2.203978,0.087671,18.000000
4516,64.000000,0.000000,-347.483450,-347.483450,51.288173,6.492760,-2.203978,0.087669,18.000000
4517,64.000000,0.000000,-348.651977,-348.651977,50.946314,6.492760,-2.203978,0.087681,18.000000
4518,64.000000,0.000000,-349.729543,-349.729543,51.297351,6.492760,-2.203978,0.087678,18.000000
4519,64.000000,0.000000,-345.655687,-345.655687,52.421167,6.492760,-2.203978,0.087687,18.000000
4520,64.000000,0.000000,-342.572635,-342.572635,53.005112,6.492760,-2.203978,0.087681,18.000000
4521,64.000000,-0.000000,-345.176877,-345.176877,53.510768,6.492760,-2.203978,0.087686,18.000000
4522,64.000000,0.000000,-347.165292,-347.165292,53.972976,6.492760,-2.203978,0.087687,18.000000
4523,64.000000,0.000000,-348.016894,-348.016894,53.444193,6.492760,-2.203978,0.087685,18.000000
4524,64.000000,-0.000000,-346.203821,-346.203821,53.759673,6.492760,-2.203978,0.087690,18.000000
4525,64.000000,0.000000,-348.200711,-348.200711,53.906878,6.492760,-2.203978,0.087688,18.000000
4526,64.000000,-0.000000,-345.195899,-345.195899,53.411725,6.492760,-2.203978,0.087699,18.000000
4527,64.000000,0.000000,-350.243666,-350.243666,53.917053,6.492760,-2.203978,0.087690,18.000000
4528,64.000000,-0.000000,-345.706322,-345.706322,52.991147,6.492760,-2.203978,0.087702,18.000000
4529,64.000000,-0.000000,-346.068833,-346.068833,53.146605,6.492760,-2.203978,0.087690,18.000000
4530,64.000000,-0.000000,-347.074109,-347.074109,53.148018,6.492760,-2.203978,0.087688,18.000000
4531,64.000000,-0.000000,-341.548360,-341.548360,52.319280,6.492760,-2.203978,0.087682,18.000000
4532,64.000000,-0.000000,-338.953269,-338.953269,52.304495,6.492760,-2.203978,0.087680,18.000000
4533,64.000000,0.000000,-336.953627,-336.953627,51.837805,6.492760,-2.203978,0.087685,18.000000
4534,64.000000,0.000000,-335.145276,-335.145276,51.161048,6.492760,-2.203978,0.087693,18.000000
4535,64.000000,-0.000000,-336.750272,-336.750272,51.894664,6.492760,-2.203978,0.087691,18.000000
4536,64.000000,-0.000000,-342.067953,-342.067953,52.657355,6.492760,-2.203978,0.087689,18.000000
4537,64.000000,-0.000000,-340.270582,-340.270582,52.002136,6.492760,-2.203978,0.087697,18.000000
4538,64.000000,-0.000000,-340.426511,-340.426511,52.161704,6.492760,-2.203978,0.087691,18.000000
4539,64.000000,-0.000000,-334.570578,-334.570578,51.408961,6.492760,-2.203978,0.087686,18.000000
4540,64.000000,-0.000000,-329.782278,-329.782278,50.234437,6.492760,-2.203978,0.087684,18.000000
4541,64.000000,-0.000000,-330.099655,-330.099655,50.517607,6.492760,-2.203978,0.087675,18.000000
4542,64.000000,-0.000000,-324.033910,-324.033910,50.347653,6.492760,-2.203978,0.087673,18.000000
4543,64.000000,-0.000000,-328.553303,-328.553303,50.747646,6.492760,-2.203978,0.087677,18.000000
4544,64.000000,-0.000000,-330.492922,-330.492922,50.765702,6.492760,-2.203978,0.087682,18.000000
4545,64.000000,-0.000000,-331.321583,-331.321583,51.046841,6.492760,-2.203978,0.087673,18.000000
4546,64.000000,0.000000,-335.274327,-335.274327,51.162518,6.492760,-2.203978,0.087671,18.000000
4547,64.000000,0.000000,-341.094299,-341.094299,51.452650,6.492760,-2.203978,0.087672,18.000000
4548,64.000000,0.000000,-340.589869,-340.589869,51.330166,6.492760,-2.203978,0.087660,18.000000
4549,64.000000,-0.000000,-340.056896,-340.056896,50.646919,6.492760,-2.203978,0.087655,18.000000
4550,64.000000,-0.000000,-341.863425,-341.863425,51.205027,6.492760,-2.203978,0.087656,18.000000
4551,64.000000,0.000000,-339.038500,-339.038500,45.799296,6.492760,-2.203978,0.087671,18.000000
4552,64.000000,-0.000000,-340.828048,-340.828048,46.493834,6.492760,-2.203978,0.087672,18.000000
4553,64.000000,-0.000000,-341.082128,-341.082128,47.296794,6.492760,-2.203978,0.087680,18.000000
4554,64.000000,0.000000,-342.442087,-342.442087,46.840327,6.492760,-2.203978,0.087672,18.000000
4555,64.000000,-0.000000,-336.705359,-336.705359,47.499447,6.492760,-2.203978,0.087669,18.000000
4556,64.000000,0.000000,-337.670379,-337.670379,46.629884,6.492760,-2.203978,0.087664,18.000000
4557,64.000000,0.000000,-337.698825,-337.698825,44.810196,6.492760,-2.203978,0.087672,18.000000
4558,64.000000,-0.000000,-335.989844,-335.989844,44.685703,6.492760,-2.203978,0.087667,18.000000
4559,64.000000,0.000000,-336.364687,-336.364687,45.552484,6.492760,-2.203978,0.087682,18.000000
4560,64.000000,0.000000,-333.117695,-333.117695,47.084850,6.492760,-2.203978,0.087693,18.000000
4561,64.000000,0.000000,-341.308100,-341.308100,48.015440,6.492760,-2.203978,0.087695,18.000000
4562,64.000000,0.000000,-346.945279,-346.945279,48.929212,6.492760,-2.203978,0.087706,18.000000
4563,64.000000,0.000000,-350.708992,-350.708992,49.315188,6.492760,-2.203978,0.087711,18.000000
4564,64.000000,-0.000000,-348.938228,-348.938228,49.734487,6.492760,-2.203978,0.087719,18.000000
4565,64.000000,-0.000000,-346.870369,-346.870369,49.593807,6.492760,-2.203978,0.087710,18.000000
4566,64.000000,0.000000,-349.482098,-349.482098,50.153765,6.492760,-2.203978,0.087705,18.000000
4567,64.000000,-0.000000,-350.383930,-350.383930,50.476611,6.492760,-2.203978,0.087702,18.000000
4568,64.000000,-0.000000,-351.739027,-351.739027,42.053483,6.492760,-2.203978,0.087697,18.000000
4569,64.000000,-0.000000,-350.810408,-350.810408,40.834908,6.492760,-2.203978,0.087705,18.000000
4570,64.000000,-0.000000,-347.077678,-347.077678,39.817380,6.492760,-2.203978,0.087700,18.000000
4571,64.000000,-0.000000,-342.834988,-342.834988,38.504484,6.492760,-2.203978,0.087694,18.000000
4572,64.000000,0.000000,-344.153936,-344.153936,38.526139,6.492760,-2.203978,0.087685,18.000000
4573,64.000000,-0.000000,-340.362246,-340.362246,37.887830,6.492760,-2.203978,0.087687,18.000000
4574,64.000000,-0.000000,-333.905029,-333.905029,43.564416,6.492760,-2.203978,0.087684,18.000000
4575,64.000000,0.000000,-333.666722,-333.666722,43.120659,6.492760,-2.203978,0.087679,18.000000
4576,64.000000,-0.000000,-333.906643,-333.906643,42.662759,6.492760,-2.203978,0.087670,18.000000
4577,64.000000,0.000000,-331.949504,-331.949504,44.469922,6.492760,-2.203978,0.087682,18.000000
4578,64.000000,0.000000,-336.160764,-336.160764,43.727285,6.492760,-2.203978,0.087693,18.000000
4579,64.000000,0.000000,-345.280449,-345.280449,44.279375,6.492760,-2.203978,0.087705,18.000000
4580,64.000000,0.000000,-338.716589,-338.716589,48.298552,6.492760,-2.203978,0.087713,18.000000
4581,64.000000,0.000000,-339.363577,-339.363577,18.106619,6.492760,-2.203978,0.087735,18.000000
4582,64.000000,-0.000000,-346.816534,-346.816534,20.502927,6.492760,-2.203978,0.087746,18.000000
4583,64.000000,0.000000,-346.093594,-346.093594,20.690680,6.492760,-2.203978,0.087734,18.000000
4584,64.000000,-0.000000,-344.783088,-344.783088,19.958565,6.492760,-2.203978,0.087742,18.000000
4585,64.000000,-0.000000,-346.449100,-346.449100,20.932725,6.492760,-2.203978,0.087733,18.000000
4586,64.000000,-0.000000,-342.815841,-342.815841,21.197343,6.492760,-2.203978,0.087728,18.000000
4587,64.000000,-0.000000,-346.579351,-346.579351,20.698633,6.492760,-2.203978,0.087729,18.000000
4588,64.000000,-0.000000,-346.184761,-346.184761,20.963269,6.492760,-2.203978,0.087727,18.000000
4589,64.000000,-0.000000,-345.537133,-345.537133,19.233590,6.492760,-2.203978,0.087728,18.000000
4590,64.000000,0.000000,-345.690507,-345.690507,19.596619,6.492760,-2.203978,0.087719,18.000000
4591,64.000000,-0.000000,-342.247183,-342.247183,19.726946,6.492760,-2.203978,0.087720,18.000000
4592,64.000000,-0.000000,-343.292632,-343.292632,20.610510,6.492760,-2.203978,0.087722,18.000000
4593,64.000000,0.000000,-341.662280,-341.662280,20.782542,6.492760,-2.203978,0.087733,18.000000
4594,64.000000,0.000000,-341.728826,-341.728826,21.219372,6.492760,-2.203978,0.087728,18.000000
4595,64.000000,-0.000000,-337.782966,-337.782966,20.926242,6.492760,-2.203978,0.087726,18.000000
4596,64.000000,-0.000000,-334.559085,-334.559085,21.401926,6.492760,-2.203978,0.087737,18.000000
4597,64.000000,0.000000,-335.868994,-335.868994,21.162808,6.492760,-2.203978,0.087735,18.000000
4598,64.000000,0.000000,-337.781435,-337.781435,42.981142,6.492760,-2.203978,0.087736,18.000000
4599,64.000000,-0.000000,-341.608366,-341.608366,50.256135,6.492760,-2.203978,0.087755,18.000000
4600,64.000000,0.000000,-340.357013,-340.357013,40.941931,6.492760,-2.203978,0.087766,18.000000
4601,64.000000,0.000000,-343.261007,-343.261007,41.889825,6.492760,-2.203978,0.087781,18.000000
4602,64.000000,-0.000000,-343.545274,-343.545274,40.674751,6.492760,-2.203978,0.087782,18.000000
4603,64.000000,-0.000000,-341.223965,-341.223965,30.410880,6.492760,-2.203978,0.087791,18.000000
4604,64.000000,0.000000,-338.072561,-338.072561,28.773232,6.492760,-2.203978,0.087792,18.000000
4605,64.000000,0.000000,-332.188372,-332.188372,30.046878,6.492760,-2.203978,0.087793,18.000000
4606,64.000000,0.000000,-335.441557,-335.441557,29.601747,6.492760,-2.203978,0.087805,18.000000
4607,64.000000,-0.000000,-334.160488,-334.160488,30.056127,6.492760,-2.203978,0.087792,18.000000
4608,64.000000,-0.000000,-333.090400,-333.090400,29.703014,6.492760,-2.203978,0.087804,18.000000
4609,64.000000,-0.000000,-330.926117,-330.926117,29.714172,6.492760,-2.203978,0.087795,18.000000
4610,64.000000,-0.000000,-328.462081,-328.462081,29.021364,6.492760,-2.203978,0.087786,18.000000
4611,64.000000,-0.000000,-328.663082,-328.663082,30.446754,6.492760,-2.203978,0.087777,18.000000
4612,64.000000,-0.000000,-319.562270,-319.562270,30.111589,6.492760,-2.203978,0.087772,18.000000
4613,64.000000,0.000000,-317.514853,-317.514853,28.941447,6.492760,-2.203978,0.087780,18.000000
4614,64.000000,0.000000,-325.164846,-325.164846,30.389017,6.492760,-2.203978,0.087791,18.000000
4615,64.000000,0.000000,-322.071439,-322.071439,31.557752,6.492760,-2.203978,0.087799,18.000000
4616,64.000000,0.000000,-326.853060,-326.853060,30.976602,6.492760,-2.203978,0.087790,18.000000
4617,64.000000,0.000000,-329.149116,-329.149116,30.865933,6.492760,-2.203978,0.087785,18.000000
4618,64.000000,0.000000,-319.543808,-319.543808,28.103862,6.492760,-2.203978,0.087790,18.000000
4619,64.000000,0.000000,-329.471876,-329.471876,29.089775,6.492760,-2.203978,0.087794,18.000000
4620,64.000000,0.000000,-328.940583,-328.940583,28.658641,6.492760,-2.203978,0.087785,18.000000
4621,64.000000,0.000000,-328.989761,-328.989761,35.719145,6.492760,-2.203978,0.087777,18.000000
4622,64.000000,0.000000,-328.156084,-328.156084,34.332711,6.492760,-2.203978,0.087791,18.000000
4623,64.000000,0.000000,-323.570358,-323.570358,51.575798,6.492760,-2.203978,0.087796,18.000000
4624,64.000000,0.000000,-327.297918,-327.297918,52.904295,6.492760,-2.203978,0.087797,18.000000
4625,64.000000,0.000000,-328.578884,-328.578884,52.613148,6.492760,-2.203978,0.087802,18.000000
4626,64.000000,0.000000,-330.326577,-330.326577,53.073054,6.492760,-2.203978,0.087807,18.000000
4627,64.000000,0.000000,-331.600800,-331.600800,53.051972,6.492760,-2.203978,0.087801,18.000000
4628,64.000000,0.000000,-331.129351,-331.129351,53.183935,6.492760,-2.203978,0.087819,18.000000
4629,64.000000,0.000000,-330.482550,-330.482550,52.630832,6.492760,-2.203978,0.087817,18.000000
4630,64.000000,-0.000000,-334.920257,-334.920257,53.228280,6.492760,-2.203978,0.087829,18.000000
4631,64.000000,-0.000000,-330.384875,-330.384875,52.869451,6.492760,-2.203978,0.087827,18.000000
4632,64.000000,-0.000000,-335.723787,-335.723787,52.814597,6.492760,-2.203978,0.087831,18.000000
4633,64.000000,-0.000000,-338.914422,-338.914422,45.555132,6.492760,-2.203978,0.087826,18.000000
4634,64.000000,-0.000000,-335.707889,-335.707889,44.246603,6.492760,-2.203978,0.087827,18.000000
4635,64.000000,-0.000000,-337.012575,-337.012575,42.971352,6.492760,-2.203978,0.087822,18.000000
4636,64.000000,-0.000000,-344.142390,-344.142390,43.260871,6.492760,-2.203978,0.087813,18.000000
4637,64.000000,-0.000000,-337.728229,-337.728229,43.060322,6.492760,-2.203978,0.087817,18.000000
4638,64.000000,-0.000000,-336.363523,-336.363523,42.630204,6.492760,-2.203978,0.087815,18.000000
4639,64.000000,-0.000000,-335.179061,-335.179061,34.846862,6.492760,-2.203978,0.087813,18.000000
4640,64.000000,-0.000000,-327.181544,-327.181544,34.222948,6.492760,-2.203978,0.087814,18.000000
4641,64.000000,0.000000,-321.482192,-321.482192,34.829059,6.492760,-2.203978,0.087833,18.000000
4642,64.000000,0.000000,-324.901075,-324.901075,35.932479,6.492760,-2.203978,0.087834,18.000000
4643,64.000000,0.000000,-324.780856,-324.780856,34.272264,6.492760,-2.203978,0.087835,18.000000
4644,64.000000,0.000000,-326.611017,-326.611017,34.275347,6.492760,-2.203978,0.087846,18.000000
4645,64.000000,0.000000,-332.466941,-332.466941,34.748823,6.492760,-2.203978,0.087848,18.000000
4646,64.000000,0.000000,-337.337955,-337.337955,33.058340,6.492760,-2.203978,0.087856,18.000000
4647,64.000000,0.000000,-332.047938,-332.047938,31.780253,6.492760,-2.203978,0.087864,18.000000
4648,64.000000,0.000000,-332.188737,-332.188737,31.183717,6.492760,-2.203978,0.087865,18.000000
4649,64.000000,0.000000,-333.844613,-333.844613,34.422968,6.492760,-2.203978,0.087886,18.000000
4650,64.000000,0.000000,-328.874445,-328.874445,34.587320,6.492760,-2.203978,0.087881,18.000000
4651,64.000000,0.000000,-322.599807,-322.599807,33.773385,6.492760,-2.203978,0.087889,18.000000
4652,64.000000,0.000000,-324.346907,-324.346907,46.371291,6.492760,-2.203978,0.087904,18.000000
4653,64.000000,-0.000000,-327.801235,-327.801235,47.567186,6.492760,-2.203978,0.087908,18.000000
4654,64.000000,0.000000,-327.204519,-327.204519,47.557970,6.492760,-2.203978,0.087893,18.000000
4655,64.000000,0.000000,-332.171266,-332.171266,47.426800,6.492760,-2.203978,0.087907,18.000000
4656,64.000000,-0.000000,-336.568948,-336.568948,48.280363,6.492760,-2.203978,0.087922,18.000000
4657,64.000000,0.000000,-333.883143,-333.883143,47.638537,6.492760,-2.203978,0.087927,18.000000
4658,64.000000,-0.000000,-333.451795,-333.451795,46.222757,6.492760,-2.203978,0.087928,18.000000
4659,64.000000,0.000000,-335.657384,-335.657384,46.349707,6.492760,-2.203978,0.087922,18.000000
4660,64.000000,0.000000,-334.545031,-334.545031,46.465833,6.492760,-2.203978,0.087920,18.000000
4661,64.000000,0.000000,-339.446271,-339.446271,45.596947,6.492760,-2.203978,0.087918,18.000000
4662,64.000000,0.000000,-339.204943,-339.204943,45.504439,6.492760,-2.203978,0.087906,18.000000
4663,64.000000,0.000000,-340.002548,-340.002548,45.610084,6.492760,-2.203978,0.087911,18.000000
4664,64.000000,-0.000000,-340.757871,-340.757871,46.504751,6.492760,-2.203978,0.087909,18.000000
4665,64.000000,0.000000,-341.650342,-341.650342,47.054206,6.492760,-2.203978,0.087907,18.000000
4666,64.000000,0.000000,-341.638675,-341.638675,46.932632,6.492760,-2.203978,0.087898,18.000000
4667,64.000000,0.000000,-345.020673,-345.020673,46.513516,6.492760,-2.203978,0.087896,18.000000
4668,64.000000,-0.000000,-348.983366,-348.983366,52.035620,6.492760,-2.203978,0.087894,18.000000
4669,64.000000,-0.000000,-349.713248,-349.713248,52.407765,6.492760,-2.203978,0.087898,18.000000
4670,64.000000,0.000000,-349.735596,-349.735596,52.439306,6.492760,-2.203978,0.087899,18.000000
4671,64.000000,0.000000,-349.202628,-349.202628,52.315617,6.492760,-2.203978,0.087887,18.000000
4672,64.000000,0.000000,-347.069658,-347.069658,52.591673,6.492760,-2.203978,0.087889,18.000000
4673,64.000000,-0.000000,-335.210030,-335.210030,52.142872,6.492760,-2.203978,0.087896,18.000000
4674,64.000000,0.000000,-333.612823,-333.612823,51.005221,6.492760,-2.203978,0.087911,18.000000
4675,64.000000,0.000000,-339.758161,-339.758161,52.471414,6.492760,-2.203978,0.087909,18.000000
4676,64.000000,0.000000,-339.758161,-339.758161,52.471414,6.492760,-2.203978,0.087890,18.000000
4677,64.000000,0.000000,-337.692083,-337.692083,52.772224,6.492760,-2.203978,0.087888,18.000000
4678,64.000000,0.000000,-340.003351,-340.003351,53.268096,6.492760,-2.203978,0.087876,18.000000
4679,64.000000,-0.000000,-341.547139,-341.547139,50.242325,6.492760,-2.203978,0.087874,18.000000
4680,64.000000,-0.000000,-340.406353,-340.406353,50.387563,6.492760,-2.203978,0.087865,18.000000
4681,64.000000,0.000000,-343.885097,-343.885097,51.238301,6.492760,-2.203978,0.087880,18.000000
4682,64.000000,-0.000000,-347.399808,-347.399808,50.919416,6.492760,-2.203978,0.087884,18.000000
4683,64.000000,-0.000000,-342.559741,-342.559741,50.792086,6.492760,-2.203978,0.087886,18.000000
4684,64.000000,-0.000000,-341.198261,-341.198261,50.343666,6.492760,-2.203978,0.087880,18.000000
4685,64.000000,-0.000000,-342.350446,-342.350446,50.493924,6.492760,-2.203978,0.087881,18.000000
4686,64.000000,0.000000,-341.172390,-341.172390,50.823229,6.492760,-2.203978,0.087876,18.000000
4687,64.000000,-0.000000,-338.456983,-338.456983,49.866556,6.492760,-2.203978,0.087877,18.000000
4688,64.000000,-0.000000,-342.904203,-342.904203,50.002619,6.492760,-2.203978,0.087879,18.000000
4689,64.000000,-0.000000,-343.771607,-343.771607,50.054398,6.492760,-2.203978,0.087876,18.000000
4690,64.000000,0.000000,-346.179574,-346.179574,49.908791,6.492760,-2.203978,0.087878,18.000000
4691,64.000000,0.000000,-342.188762,-342.188762,49.480249,6.492760,-2.203978,0.087866,18.000000
