i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
46,47,-0.062184,0.596503,0.800198,1.000000,0.401677,0.436800
46,48,-0.409602,0.752426,-0.515831,1.000000,0.401677,0.436800
46,49,0.606477,0.581931,0.541794,1.000000,0.401677,0.436800
46,50,0.544762,0.812971,-0.205700,1.000000,0.401677,0.436800
46,51,-0.526417,0.694845,0.489975,1.000000,0.401677,0.436800
46,52,0.981015,-0.193861,-0.005186,1.000000,0.401677,0.436800
46,53,0.406450,-0.727699,-0.552497,1.000000,0.401677,0.436800
46,54,0.991751,0.060314,-0.113100,1.000000,0.401677,0.436800
46,55,-0.674562,0.737446,0.033766,1.000000,0.401677,0.436800
46,56,0.994029,-0.106522,0.023655,1.000000,0.401677,0.436800
46,57,-0.033807,0.546098,-0.837039,1.000000,0.401677,0.436800
46,58,-0.084234,-0.184790,0.979161,1.000000,0.401677,0.436800
46,59,0.725065,0.203801,-0.657835,1.000000,0.401677,0.436800
46,60,0.145859,0.911551,0.384448,1.000000,0.401677,0.436800
46,61,-0.708232,-0.695467,0.121384,1.000000,0.401677,0.436800
46,62,-0.584077,-0.146875,0.798299,1.000000,0.401677,0.436800
46,63,0.395003,-0.485087,-0.780169,1.000000,0.401677,0.436800
46,64,0.494981,0.460084,-0.737100,1.000000,0.401677,0.436800
46,65,-0.272239,0.049454,-0.960958,1.000000,0.401677,0.436800
46,66,0.081317,0.889549,0.449545,1.000000,0.401677,0.436800
46,67,0.132284,-0.749047,-0.649177,1.000000,0.401677,0.436800
46,68,-0.650039,-0.477522,0.591119,1.000000,0.401677,0.436800
46,69,0.067345,-0.973672,-0.217780,1.000000,0.401677,0.436800
46,70,0.816794,0.532919,-0.221008,1.000000,0.401677,0.436800
46,71,0.545456,0.389408,0.742186,1.000000,0.401677,0.436800
46,72,0.503617,0.154679,0.849967,1.000000,0.401677,0.436800
46,73,0.824223,0.490496,0.282967,1.000000,0.401677,0.436800
46,74,0.340388,0.820803,-0.458714,1.000000,0.401677,0.436800
46,75,0.652335,0.155021,0.741908,1.000000,0.401677,0.436800
46,76,-0.895049,-0.409925,0.175638,1.000000,0.401677,0.436800
46,77,-0.943781,-0.077450,-0.321371,1.000000,0.401677,0.436800
46,78,-0.588394,-0.194333,0.784874,1.000000,0.401677,0.436800
46,79,0.955703,-0.144525,0.256405,1.000000,0.401677,0.436800
46,80,-0.563611,0.752862,-0.339915,1.000000,0.401677,0.436800
46,81,0.936073,-0.335780,0.104973,1.000000,0.401677,0.436800
46,82,-0.136273,0.974996,-0.175535,1.000000,0.401677,0.436800
46,83,0.234590,-0.863738,-0.446010,1.000000,0.401677,0.436800
46,84,-0.327816,0.579832,-0.745877,1.000000,0.401677,0.436800
46,85,-0.988947,0.103260,-0.106397,1.000000,0.401677,0.436800
46,86,-0.408950,-0.899776,0.152196,1.000000,0.401677,0.436800
46,87,-0.986398,0.006702,-0.164237,1.000000,0.401677,0.436800
46,88,0.827314,-0.323744,-0.459065,1.000000,0.401677,0.436800
46,89,-0.952966,0.251781,-0.168709,1.000000,0.401677,0.436800
46,90,-0.152341,-0.650739,0.743862,1.000000,0.401677,0.436800
46,91,-0.968161,-0.250203,0.007955,1.000000,0.401677,0.436800
46,92,0.497696,0.749516,0.436492,1.000000,0.401677,0.436800
46,93,-0.344874,0.287806,0.893437,1.000000,0.401677,0.436800
46,94,-0.810879,0.412657,-0.414956,1.000000,0.401677,0.436800
46,95,-0.691356,0.670515,0.269140,1.000000,0.401677,0.436800
46,96,0.320549,-0.767818,-0.554710,1.000000,0.401677,0.436800
46,97,-0.618839,0.700845,0.354760,1.000000,0.401677,0.436800
46,98,0.535130,0.157751,0.829910,1.000000,0.401677,0.436800
46,99,0.702995,-0.190025,0.685338,1.000000,0.401677,0.436800
47,0,-0.237988,-0.939871,0.244959,1.000000,0.401677,0.436800
47,1,0.315318,-0.941727,0.117150,1.000000,0.401677,0.436800
47,2,0.966007,0.143953,0.214729,1.000000,0.401677,0.436800
47,3,0.659717,0.636647,0.399318,1.000000,0.401677,0.436800
47,4,0.278337,-0.246335,-0.928358,1.000000,0.401677,0.436800
47,5,0.825609,0.540452,-0.162115,1.000000,0.401677,0.436800
47,6,0.867799,0.456546,-0.196192,1.000000,0.401677,0.436800
47,7,0.702286,-0.660736,-0.264995,1.000000,0.401677,0.436800
47,8,-0.332369,-0.778495,0.532424,1.000000,0.401677,0.436800
47,9,0.827333,-0.319976,0.461666,1.000000,0.401677,0.436800
47,10,-0.416437,-0.469952,0.778284,1.000000,0.401677,0.436800
47,11,0.711363,-0.602068,0.362597,1.000000,0.401677,0.436800
47,12,-0.627522,-0.771498,0.104919,1.000000,0.401677,0.436800
47,13,-0.851676,-0.176850,0.493328,1.000000,0.401677,0.436800
47,14,-0.785165,0.493679,-0.373893,1.000000,0.401677,0.436800
47,15,0.918916,0.394002,0.018863,1.000000,0.401677,0.436800
47,16,0.594025,-0.270490,0.757608,1.000000,0.401677,0.436800
47,17,-0.678970,-0.059155,-0.731779,1.000000,0.401677,0.436800
47,18,0.207098,0.356444,-0.911075,1.000000,0.401677,0.436800
47,19,0.842440,-0.465092,-0.271999,1.000000,0.401677,0.436800
47,20,0.090363,0.430308,0.898148,1.000000,0.401677,0.436800
47,21,-0.128891,-0.175130,0.976072,1.000000,0.401677,0.436800
47,22,-0.560979,-0.718181,0.411727,1.000000,0.401677,0.436800
47,23,-0.983004,-0.174265,-0.057744,1.000000,0.401677,0.436800
47,24,0.279619,-0.898076,0.339518,1.000000,0.401677,0.436800
47,25,-0.930525,0.361007,0.061619,1.000000,0.401677,0.436800
47,26,0.233689,-0.962932,0.134727,1.000000,0.401677,0.436800
47,27,0.685892,-0.642662,0.341375,1.000000,0.401677,0.436800
47,28,-0.859425,-0.491270,0.141573,1.000000,0.401677,0.436800
47,29,0.733840,0.656535,0.174475,1.000000,0.401677,0.436800
47,30,0.133825,-0.093013,-0.986630,1.000000,0.401677,0.436800
47,31,0.578708,0.507051,0.638746,1.000000,0.401677,0.436800
47,32,0.710317,0.213726,-0.670650,1.000000,0.401677,0.436800
47,33,0.245427,-0.934814,-0.256686,1.000000,0.401677,0.436800
47,34,-0.073659,0.815179,0.574506,1.000000,0.401677,0.436800
47,35,-0.077823,0.903642,-0.421158,1.000000,0.401677,0.436800
47,36,-0.171544,-0.984474,0.037202,1.000000,0.401677,0.436800
47,37,0.090194,-0.557312,-0.825390,1.000000,0.401677,0.436800
47,38,-0.899733,0.346021,0.265991,1.000000,0.401677,0.436800
47,39,-0.299233,-0.869453,0.393080,1.000000,0.401677,0.436800
47,40,0.121085,-0.845056,0.520787,1.000000,0.401677,0.436800
47,41,-0.324102,-0.609738,0.723310,1.000000,0.401677,0.436800
47,42,-0.972216,0.200334,-0.121085,1.000000,0.401677,0.436800
47,43,0.992430,-0.063966,-0.104840,1.000000,0.401677,0.436800
47,44,0.426731,-0.094873,0.899389,1.000000,0.401677,0.436800
47,45,0.592488,0.166580,0.788168,1.000000,0.401677,0.436800
47,46,-0.153823,0.658127,-0.737026,1.000000,0.401677,0.436800
47,47,-0.208698,-0.699250,0.683735,1.000000,0.401677,0.436800
47,48,0.214142,-0.917969,0.333881,1.000000,0.401677,0.436800
47,49,-0.958814,-0.283836,0.010599,1.000000,0.401677,0.436800
47,50,0.121805,0.422023,0.898365,1.000000,0.401677,0.436800
47,51,-0.769387,-0.157904,-0.618958,1.000000,0.401677,0.436800
47,52,-0.090028,-0.509672,-0.855645,1.000000,0.401677,0.436800
47,53,-0.256583,0.886752,0.384496,1.000000,0.401677,0.436800
47,54,-0.566632,-0.476076,0.672517,1.000000,0.401677,0.436800
47,55,-0.145647,0.101208,-0.984146,1.000000,0.401677,0.436800
47,56,0.663960,0.710778,0.232274,1.000000,0.401677,0.436800
47,57,0.496756,-0.180942,0.848819,1.000000,0.401677,0.436800
47,58,-0.680132,-0.706361,-0.196151,1.000000,0.401677,0.436800
47,59,-0.295607,-0.398285,-0.868323,1.000000,0.401677,0.436800
47,60,0.951491,0.244796,-0.186385,1.000000,0.401677,0.436800
47,61,-0.896733,0.220025,-0.384004,1.000000,0.401677,0.436800
47,62,0.551956,-0.758356,0.346759,1.000000,0.401677,0.436800
47,63,-0.399564,-0.626822,0.668912,1.000000,0.401677,0.436800
47,64,-0.514191,-0.812994,-0.273219,1.000000,0.401677,0.436800
47,65,-0.309595,-0.746457,0.589028,1.000000,0.401677,0.436800
47,66,0.679311,0.064064,-0.731048,1.000000,0.401677,0.436800
47,67,0.222736,-0.797489,0.560713,1.000000,0.401677,0.436800
47,68,-0.867364,-0.150793,-0.474279,1.000000,0.401677,0.436800
47,69,0.460629,-0.330787,0.823651,1.000000,0.401677,0.436800
47,70,0.605074,0.333869,0.722784,1.000000,0.401677,0.436800
47,71,-0.911004,-0.129486,0.391543,1.000000,0.401677,0.436800
47,72,-0.593885,0.558966,0.578669,1.000000,0.401677,0.436800
47,73,0.359965,-0.930611,0.066247,1.000000,0.401677,0.436800
47,74,-0.143284,0.102680,0.984341,1.000000,0.401677,0.436800
47,75,-0.802259,-0.590785,0.085756,1.000000,0.401677,0.436800
47,76,0.588108,0.800162,0.117769,1.000000,0.401677,0.436800
47,77,0.053931,-0.481938,0.874544,1.000000,0.401677,0.436800
47,78,0.007410,0.053942,-0.998517,1.000000,0.401677,0.436800
47,79,-0.650251,-0.745721,0.145168,1.000000,0.401677,0.436800
47,80,-0.422456,-0.466637,-0.777033,1.000000,0.401677,0.436800
47,81,0.023748,-0.935167,0.353411,1.000000,0.401677,0.436800
47,82,-0.920716,-0.254604,-0.295735,1.000000,0.401677,0.436800
47,83,-0.746763,0.658303,-0.094775,1.000000,0.401677,0.436800
47,84,-0.336848,-0.384811,0.859333,1.000000,0.401677,0.436800
47,85,0.230552,0.873768,0.428224,1.000000,0.401677,0.436800
47,86,-0.761277,-0.483903,-0.431619,1.000000,0.401677,0.436800
47,87,0.793529,-0.395102,-0.462825,1.000000,0.401677,0.436800
47,88,0.109024,0.323660,-0.939871,1.000000,0.401677,0.436800
47,89,0.873839,-0.122880,-0.470432,1.000000,0.401677,0.436800
47,90,0.347363,0.916447,-0.198654,1.000000,0.401677,0.436800
47,91,0.955796,0.248242,-0.157575,1.000000,0.401677,0.436800
47,92,-0.597547,-0.736479,0.317076,1.000000,0.401677,0.436800
47,93,-0.424950,0.662963,-0.616358,1.000000,0.401677,0.436800
47,94,0.060836,0.670319,-0.739575,1.000000,0.401677,0.436800
47,95,0.015772,-0.302004,-0.953176,1.000000,0.401677,0.436800
47,96,-0.208390,0.642972,-0.736994,1.000000,0.401677,0.436800
47,97,-0.994415,-0.102610,-0.024690,1.000000,0.401677,0.436800
47,98,0.677271,0.266836,-0.685641,1.000000,0.401677,0.436800
47,99,0.509726,-0.309488,-0.802743,1.000000,0.401677,0.436800
48,0,0.353570,0.849958,-0.390590,1.000000,0.401677,0.436800
48,1,-0.555280,0.347010,0.755810,1.000000,0.401677,0.436800
48,2,0.503760,-0.662176,-0.554752,1.000000,0.401677,0.436800
48,3,-0.015976,-0.945634,0.324841,1.000000,0.401677,0.436800
48,4,0.397670,0.195733,0.896408,1.000000,0.401677,0.436800
48,5,-0.519753,-0.726098,-0.450154,1.000000,0.401677,0.436800
48,6,-0.293107,0.832730,0.469733,1.000000,0.401677,0.436800
48,7,-0.724148,-0.573428,-0.383132,1.000000,0.401677,0.436800
48,8,-0.454473,0.000729,-0.890760,1.000000,0.401677,0.436800
48,9,0.177879,-0.409868,-0.894632,1.000000,0.401677,0.436800
48,10,0.783362,-0.405961,-0.470679,1.000000,0.401677,0.436800
48,11,-0.785987,-0.600526,-0.146944,1.000000,0.401677,0.436800
48,12,0.715294,0.427994,0.552427,1.000000,0.401677,0.436800
48,13,0.594264,0.264317,0.759597,1.000000,0.401677,0.436800
48,14,0.698839,0.095311,0.708901,1.000000,0.401677,0.436800
48,15,0.152167,-0.236989,-0.959522,1.000000,0.401677,0.436800
48,16,0.652074,0.485475,0.582335,1.000000,0.401677,0.436800
48,17,0.865006,-0.075145,0.496102,1.000000,0.401677,0.436800
48,18,-0.349371,-0.220268,-0.910726,1.000000,0.401677,0.436800
48,19,0.883342,0.039761,-0.467040,1.000000,0.401677,0.436800
48,20,-0.914010,0.243287,-0.324648,1.000000,0.401677,0.436800
48,21,0.851732,-0.417540,-0.316564,1.000000,0.401677,0.436800
48,22,-0.499635,0.689073,-0.524922,1.000000,0.401677,0.436800
48,23,-0.261196,-0.962880,-0.068107,1.000000,0.401677,0.436800
48,24,-0.710048,0.083498,-0.699185,1.000000,0.401677,0.436800
48,25,-0.860047,-0.508136,-0.046018,1.000000,0.401677,0.436800
48,26,0.806932,0.559436,0.189452,1.000000,0.401677,0.436800
48,27,-0.539119,-0.567355,0.622462,1.000000,0.401677,0.436800
48,28,-0.279610,0.719777,0.635405,1.000000,0.401677,0.436800
48,29,-0.432385,0.812342,-0.391335,1.000000,0.401677,0.436800
48,30,-0.424864,-0.839422,0.338912,1.000000,0.401677,0.436800
48,31,-0.726153,-0.183416,0.662617,1.000000,0.401677,0.436800
48,32,-0.730816,0.397948,-0.554568,1.000000,0.401677,0.436800
48,33,-0.108673,-0.992760,-0.051171,1.000000,0.401677,0.436800
48,34,-0.011473,0.200325,0.979662,1.000000,0.401677,0.436800
48,35,-0.410634,-0.775469,-0.479612,1.000000,0.401677,0.436800
48,36,-0.721897,0.537854,-0.435404,1.000000,0.401677,0.436800
48,37,-0.972215,0.121806,-0.199901,1.000000,0.401677,0.436800
48,38,0.578345,0.647787,-0.495872,1.000000,0.401677,0.436800
48,39,-0.639247,-0.449443,0.623991,1.000000,0.401677,0.436800
48,40,-0.235971,-0.943967,-0.230748,1.000000,0.401677,0.436800
48,41,0.765957,0.099931,0.635078,1.000000,0.401677,0.436800
48,42,-0.544217,0.570628,-0.614989,1.000000,0.401677,0.436800
48,43,0.952161,-0.061153,-0.299417,1.000000,0.401677,0.436800
48,44,-0.526131,0.770257,-0.360402,1.000000,0.401677,0.436800
48,45,0.928996,0.062815,0.364721,1.000000,0.401677,0.436800
48,46,-0.284407,0.024486,0.958391,1.000000,0.401677,0.436800
48,47,0.296075,-0.949890,-0.100244,1.000000,0.401677,0.436800
48,48,0.516448,0.266040,-0.813944,1.000000,0.401677,0.436800
48,49,0.865870,-0.496478,-0.061472,1.000000,0.401677,0.436800
48,50,-0.121485,0.935999,0.330375,1.000000,0.401677,0.436800
48,51,0.930730,0.318755,-0.179267,1.000000,0.401677,0.436800
48,52,0.348843,0.874393,-0.337261,1.000000,0.401677,0.436800
48,53,-0.863860,0.499474,-0.065356,1.000000,0.401677,0.436800
48,54,-0.171388,-0.919860,0.352824,1.000000,0.401677,0.436800
48,55,0.218642,-0.088220,0.971809,1.000000,0.401677,0.436800
48,56,0.326431,0.935297,0.136608,1.000000,0.401677,0.436800
48,57,0.026721,0.392838,-0.919219,1.000000,0.401677,0.436800
48,58,-0.766099,-0.628262,-0.135573,1.000000,0.401677,0.436800
48,59,0.010625,0.840289,0.542034,1.000000,0.401677,0.436800
48,60,-0.398229,-0.120112,-0.909388,1.000000,0.401677,0.436800
48,61,0.865519,-0.134307,0.482534,1.000000,0.401677,0.436800
48,62,0.129040,-0.332896,0.934092,1.000000,0.401677,0.436800
48,63,0.778096,-0.308491,-0.547175,1.000000,0.401677,0.436800
48,64,-0.213928,0.602232,-0.769124,1.000000,0.401677,0.436800
48,65,0.133871,0.687091,-0.714132,1.000000,0.401677,0.436800
48,66,-0.933798,0.324966,-0.149731,1.000000,0.401677,0.436800
48,67,0.036356,0.889123,0.456222,1.000000,0.401677,0.436800
48,68,0.323448,-0.906139,-0.272567,1.000000,0.401677,0.436800
48,69,0.917422,-0.236341,-0.320125,1.000000,0.401677,0.436800
48,70,-0.458113,-0.887459,-0.050499,1.000000,0.401677,0.436800
48,71,0.581164,-0.161166,-0.797668,1.000000,0.401677,0.436800
48,72,0.422655,-0.521197,-0.741429,1.000000,0.401677,0.436800
48,73,-0.735592,0.299285,0.607727,1.000000,0.401677,0.436800
48,74,-0.889492,0.452379,0.064477,1.000000,0.401677,0.436800
48,75,-0.819872,0.434393,-0.372978,1.000000,0.401677,0.436800
48,76,0.311982,-0.111830,-0.943484,1.000000,0.401677,0.436800
48,77,0.978526,0.028878,0.204092,1.000000,0.401677,0.436800
48,78,0.407590,0.758717,-0.508153,1.000000,0.401677,0.436800
48,79,-0.294586,-0.349954,-0.889242,1.000000,0.401677,0.436800
48,80,0.318710,-0.946622,0.048271,1.000000,0.401677,0.436800
48,81,0.662911,0.218760,-0.716026,1.000000,0.401677,0.436800
48,82,0.591943,0.629577,0.503226,1.000000,0.401677,0.436800
48,83,0.682394,-0.604125,0.411548,1.000000,0.401677,0.436800
48,84,0.474648,-0.140202,-0.868938,1.000000,0.401677,0.436800
48,85,-0.701593,0.181462,-0.689085,1.000000,0.401677,0.436800
48,86,-0.040209,-0.965603,-0.256893,1.000000,0.401677,0.436800
48,87,-0.985999,0.005199,0.166672,1.000000,0.401677,0.436800
48,88,-0.743271,-0.637244,-0.203640,1.000000,0.401677,0.436800
48,89,0.438057,0.204729,-0.875324,1.000000,0.401677,0.436800
48,90,-0.271555,-0.268673,0.924161,1.000000,0.401677,0.436800
48,91,0.998031,0.060660,0.015926,1.000000,0.401677,0.436800
48,92,0.763026,-0.631301,-0.138745,1.000000,0.401677,0.436800
48,93,-0.105941,0.213027,0.971286,1.000000,0.401677,0.436800
48,94,0.464734,-0.122509,0.876935,1.000000,0.401677,0.436800
48,95,-0.371472,-0.088929,-0.924175,1.000000,0.401677,0.436800
48,96,0.363829,-0.771908,-0.521331,1.000000,0.401677,0.436800
48,97,0.982753,0.055958,-0.176255,1.000000,0.401677,0.436800
48,98,0.322119,-0.293649,-0.900005,1.000000,0.401677,0.436800
48,99,0.461000,-0.409155,-0.787446,1.000000,0.401677,0.436800
49,0,-0.054464,-0.737376,-0.673283,1.000000,0.401677,0.436800
49,1,-0.927437,0.206769,0.311620,1.000000,0.401677,0.436800
49,2,0.068099,-0.997003,0.036716,1.000000,0.401677,0.436800
49,3,0.321438,0.185930,-0.928498,1.000000,0.401677,0.436800
49,4,0.789534,-0.559271,0.252691,1.000000,0.401677,0.436800
49,5,-0.611753,0.379795,0.693912,1.000000,0.401677,0.436800
49,6,-0.611672,-0.789393,-0.052124,1.000000,0.401677,0.436800
49,7,0.815236,0.557293,0.157529,1.000000,0.401677,0.436800
49,8,-0.916963,0.392757,-0.070145,1.000000,0.401677,0.436800
49,9,-0.810489,-0.562840,0.162233,1.000000,0.401677,0.436800
49,10,-0.716650,0.664794,0.210858,1.000000,0.401677,0.436800
49,11,0.382115,0.564067,0.731995,1.000000,0.401677,0.436800
49,12,-0.139655,-0.789345,0.597856,1.000000,0.401677,0.436800
49,13,0.431535,0.602470,0.671422,1.000000,0.401677,0.436800
49,14,0.913675,0.348614,-0.208966,1.000000,0.401677,0.436800
49,15,-0.345262,0.133884,0.928908,1.000000,0.401677,0.436800
49,16,-0.586291,0.552395,-0.592556,1.000000,0.401677,0.436800
49,17,-0.101762,0.574116,-0.812425,1.000000,0.401677,0.436800
49,18,0.477362,-0.505395,0.718820,1.000000,0.401677,0.436800
49,19,-0.956956,-0.085879,0.277235,1.000000,0.401677,0.436800
49,20,-0.835159,-0.075910,-0.544745,1.000000,0.401677,0.436800
49,21,-0.157053,0.500048,-0.851638,1.000000,0.401677,0.436800
49,22,-0.419396,0.600305,0.680985,1.000000,0.401677,0.436800
49,23,-0.333445,-0.918564,0.212263,1.000000,0.401677,0.436800
49,24,0.316880,-0.761597,-0.565295,1.000000,0.401677,0.436800
49,25,0.401180,0.815255,0.417630,1.000000,0.401677,0.436800
49,26,-0.704701,0.358018,0.612552,1.000000,0.401677,0.436800
49,27,-0.743732,0.578426,0.335090,1.000000,0.401677,0.436800
49,28,-0.708696,0.014501,0.705365,1.000000,0.401677,0.436800
49,29,0.011264,-0.995719,-0.091741,1.000000,0.401677,0.436800
49,30,-0.866739,-0.486591,-0.109512,1.000000,0.401677,0.436800
49,31,-0.468013,0.635440,0.614150,1.000000,0.401677,0.436800
49,32,0.313879,0.225458,-0.922306,1.000000,0.401677,0.436800
49,33,0.775381,0.576427,-0.257909,1.000000,0.401677,0.436800
49,34,0.342743,-0.020835,-0.939198,1.000000,0.401677,0.436800
49,35,-0.049048,-0.971484,-0.231976,1.000000,0.401677,0.436800
49,36,-0.965654,-0.259656,-0.009527,1.000000,0.401677,0.436800
49,37,-0.202020,-0.338053,0.919189,1.000000,0.401677,0.436800
49,38,-0.575764,0.252278,-0.777722,1.000000,0.401677,0.436800
49,39,-0.454171,-0.845007,0.282298,1.000000,0.401677,0.436800
49,40,-0.506846,-0.697944,0.505946,1.000000,0.401677,0.436800
49,41,-0.667543,0.260664,-0.697453,1.000000,0.401677,0.436800
49,42,0.221050,0.478953,0.849553,1.000000,0.401677,0.436800
49,43,0.127277,0.730366,-0.671093,1.000000,0.401677,0.436800
49,44,-0.686922,0.633647,-0.355851,1.000000,0.401677,0.436800
49,45,0.034343,0.314360,-0.948682,1.000000,0.401677,0.436800
49,46,0.187933,0.328359,-0.925668,1.000000,0.401677,0.436800
49,47,0.875563,-0.453163,-0.167431,1.000000,0.401677,0.436800
49,48,0.205483,0.859947,0.467192,1.000000,0.401677,0.436800
49,49,0.027813,0.315435,0.948539,1.000000,0.401677,0.436800
49,50,-0.506071,-0.625358,0.593986,1.000000,0.401677,0.436800
49,51,-0.076974,-0.283261,-0.955949,1.000000,0.401677,0.436800
49,52,0.769035,0.089209,0.632951,1.000000,0.401677,0.436800
49,53,0.868427,0.424665,0.255918,1.000000,0.401677,0.436800
49,54,-0.119233,-0.988341,0.094691,1.000000,0.401677,0.436800
49,55,-0.271423,-0.829694,-0.487788,1.000000,0.401677,0.436800
49,56,-0.811356,-0.533843,0.238144,1.000000,0.401677,0.436800
49,57,-0.668663,0.189031,0.719136,1.000000,0.401677,0.436800
49,58,0.827225,-0.125812,-0.547605,1.000000,0.401677,0.436800
49,59,-0.891327,0.278949,-0.357384,1.000000,0.401677,0.436800
49,60,-0.548493,-0.786010,0.285209,1.000000,0.401677,0.436800
49,61,-0.396976,0.840466,-0.368819,1.000000,0.401677,0.436800
49,62,-0.087259,0.762902,-0.640599,1.000000,0.401677,0.436800
49,63,0.734864,0.445280,0.511566,1.000000,0.401677,0.436800
49,64,-0.124912,0.991424,0.038410,1.000000,0.401677,0.436800
49,65,-0.377790,-0.855303,0.354588,1.000000,0.401677,0.436800
49,66,-0.177693,0.539029,-0.823331,1.000000,0.401677,0.436800
49,67,0.806743,0.549672,0.216855,1.000000,0.401677,0.436800
49,68,0.079643,-0.928817,0.361879,1.000000,0.401677,0.436800
49,69,0.101602,-0.740036,0.664848,1.000000,0.401677,0.436800
49,70,0.849190,-0.527974,0.010988,1.000000,0.401677,0.436800
49,71,0.707870,-0.704023,0.057208,1.000000,0.401677,0.436800
49,72,-0.763116,-0.646210,-0.008182,1.000000,0.401677,0.436800
49,73,-0.164173,0.927142,0.336830,1.000000,0.401677,0.436800
49,74,0.982408,0.063524,-0.175613,1.000000,0.401677,0.436800
49,75,0.836176,-0.299844,-0.459242,1.000000,0.401677,0.436800
49,76,-0.810589,0.486072,-0.326620,1.000000,0.401677,0.436800
49,77,-0.878447,0.090788,0.469136,1.000000,0.401677,0.436800
49,78,-0.929567,-0.056423,-0.364311,1.000000,0.401677,0.436800
49,79,0.514915,0.845628,-0.140625,1.000000,0.401677,0.436800
49,80,0.648693,-0.516238,-0.559192,1.000000,0.401677,0.436800
49,81,-0.259899,-0.671939,-0.693505,1.000000,0.401677,0.436800
49,82,0.057927,0.788267,0.612601,1.000000,0.401677,0.436800
49,83,-0.816991,-0.065643,-0.572903,1.000000,0.401677,0.436800
49,84,0.084340,-0.025063,0.996122,1.000000,0.401677,0.436800
49,85,-0.902103,0.020154,0.431049,1.000000,0.401677,0.436800
49,86,0.025169,-0.681919,-0.730994,1.000000,0.401677,0.436800
