i,j,phi_x,phi_y,phi_z,r1,r2
48,92,-0.190930,-0.701405,-0.686714,0.859493,0.143957
48,93,-0.280071,0.150921,-0.948042,0.859493,0.143957
48,94,-0.000331,-0.999953,0.009678,0.859493,0.143957
48,95,0.288553,-0.715647,-0.636071,0.859493,0.143957
48,96,-0.465899,0.526351,0.711262,0.859493,0.143957
48,97,-0.942136,-0.332406,-0.043428,0.859493,0.143957
48,98,-0.770489,-0.635689,0.047401,0.859493,0.143957
48,99,0.412811,-0.775779,0.477236,0.859493,0.143957
49,0,0.329300,-0.828314,-0.453275,0.859493,0.143957
49,1,0.999233,0.008519,0.038232,0.859493,0.143957
49,2,-0.483246,0.846414,0.223733,0.859493,0.143957
49,3,0.479627,0.773026,0.415197,0.859493,0.143957
49,4,-0.064266,0.936103,0.345806,0.859493,0.143957
49,5,-0.787429,0.616171,-0.016978,0.859493,0.143957
49,6,-0.441136,0.830328,0.340520,0.859493,0.143957
49,7,0.445260,0.848634,-0.285594,0.859493,0.143957
49,8,-0.274510,-0.247642,0.929149,0.859493,0.143957
49,9,-0.963924,-0.187563,-0.188868,0.859493,0.143957
49,10,-0.821715,0.503765,0.266470,0.859493,0.143957
49,11,-0.946162,-0.066301,0.316829,0.859493,0.143957
49,12,0.543166,-0.629534,-0.555570,0.859493,0.143957
49,13,-0.012663,0.493303,0.869765,0.859493,0.143957
49,14,-0.461694,0.885405,0.053822,0.859493,0.143957
49,15,0.170382,0.521331,0.836172,0.859493,0.143957
49,16,-0.634314,-0.264132,0.726554,0.859493,0.143957
49,17,-0.791864,-0.124687,0.597833,0.859493,0.143957
49,18,-0.611658,0.025053,-0.790726,0.859493,0.143957
49,19,0.159755,0.913996,-0.372948,0.859493,0.143957
49,20,0.291805,0.809928,-0.508788,0.859493,0.143957
49,21,0.839615,0.490402,-0.233567,0.859493,0.143957
49,22,-0.060097,0.997161,-0.045374,0.859493,0.143957
49,23,-0.816584,-0.312160,0.485537,0.859493,0.143957
49,24,0.392462,-0.528461,-0.752796,0.859493,0.143957
49,25,0.024419,0.568094,0.822601,0.859493,0.143957
49,26,-0.798495,0.374000,0.471731,0.859493,0.143957
49,27,0.831313,0.224166,-0.508595,0.859493,0.143957
49,28,0.384770,-0.825543,0.412832,0.859493,0.143957
49,29,0.095470,-0.907980,0.407992,0.859493,0.143957
49,30,-0.508315,0.490010,0.708171,0.859493,0.143957
49,31,-0.073388,0.352844,-0.932800,0.859493,0.143957
49,32,0.234055,0.410241,-0.881431,0.859493,0.143957
49,33,0.405987,-0.675991,-0.614988,0.859493,0.143957
49,34,-0.946081,0.035875,-0.321936,0.859493,0.143957
49,35,-0.404676,0.238083,0.882923,0.859493,0.143957
49,36,-0.418664,-0.825797,-0.377862,0.859493,0.143957
49,37,0.238830,0.971061,0.001007,0.859493,0.143957
49,38,0.020851,-0.492956,-0.869804,0.859493,0.143957
49,39,0.316350,-0.780323,-0.539462,0.859493,0.143957
49,40,0.614816,-0.758290,-0.216786,0.859493,0.143957
49,41,0.315903,-0.325873,0.891073,0.859493,0.143957
49,42,0.327071,-0.845257,0.422570,0.859493,0.143957
49,43,-0.486266,-0.276548,-0.828895,0.859493,0.143957
49,44,0.237723,0.936895,-0.256351,0.859493,0.143957
49,45,0.143741,-0.942391,0.302055,0.859493,0.143957
49,46,-0.393007,0.902390,-0.176739,0.859493,0.143957
49,47,-0.454938,-0.084076,0.886545,0.859493,0.143957
49,48,0.657247,-0.752895,0.034289,0.859493,0.143957
49,49,0.595808,0.756498,0.269673,0.859493,0.143957
49,50,-0.850839,0.442303,0.283622,0.859493,0.143957
49,51,0.949768,0.289705,-0.118372,0.859493,0.143957
49,52,0.557238,0.215308,0.801953,0.859493,0.143957
49,53,0.856059,0.185293,0.482524,0.859493,0.143957
49,54,0.763548,0.138055,-0.630821,0.859493,0.143957
49,55,-0.642049,0.333241,-0.690452,0.859493,0.143957
49,56,0.511730,-0.373322,-0.773798,0.859493,0.143957
49,57,0.411478,0.815330,0.407337,0.859493,0.143957
49,58,0.221735,0.881492,-0.416900,0.859493,0.143957
49,59,-0.443602,0.732899,-0.515826,0.859493,0.143957
49,60,0.773063,0.614455,0.157539,0.859493,0.143957
49,61,0.626418,0.037831,0.778569,0.859493,0.143957
49,62,0.489741,0.857892,0.155484,0.859493,0.143957
49,63,0.825000,-0.559811,-0.077370,0.859493,0.143957
49,64,0.288219,-0.198937,0.936672,0.859493,0.143957
49,65,-0.332201,0.275338,0.902126,0.859493,0.143957
49,66,-0.730240,-0.589740,0.344900,0.859493,0.143957
49,67,-0.888309,0.441608,0.126054,0.859493,0.143957
49,68,-0.315367,-0.888396,-0.333611,0.859493,0.143957
49,69,-0.990658,0.111157,0.079002,0.859493,0.143957
49,70,-0.306610,0.839621,-0.448359,0.859493,0.143957
49,71,-0.447141,-0.375040,-0.812040,0.859493,0.143957
49,72,0.238305,0.772067,0.589171,0.859493,0.143957
49,73,0.702200,-0.422072,-0.573385,0.859493,0.143957
49,74,-0.946367,-0.272404,0.173738,0.859493,0.143957
49,75,0.438135,-0.747674,0.499020,0.859493,0.143957
49,76,-0.613008,0.729673,-0.302983,0.859493,0.143957
49,77,0.649247,0.324406,-0.687923,0.859493,0.143957
49,78,-0.739035,0.671226,-0.057297,0.859493,0.143957
49,79,-0.267275,-0.106430,-0.957725,0.859493,0.143957
49,80,0.890488,0.157141,0.427010,0.859493,0.143957
49,81,-0.328172,-0.285842,-0.900332,0.859493,0.143957
49,82,-0.730350,0.626649,-0.271845,0.859493,0.143957
49,83,-0.128421,0.373342,0.918762,0.859493,0.143957
49,84,-0.551296,-0.003873,0.834300,0.859493,0.143957
49,85,0.288184,-0.769530,-0.569888,0.859493,0.143957
49,86,-0.286199,-0.735853,-0.613686,0.859493,0.143957
49,87,0.983572,0.075901,0.163784,0.859493,0.143957
49,88,0.172998,0.592690,-0.786633,0.859493,0.143957
49,89,-0.181678,0.490585,-0.852244,0.859493,0.143957
49,90,0.385637,0.776189,-0.498813,0.859493,0.143957
49,91,-0.565089,0.405712,0.718382,0.859493,0.143957
49,92,0.992574,-0.095269,-0.075635,0.859493,0.143957
49,93,0.912881,0.405063,0.050707,0.859493,0.143957
49,94,-0.923357,0.277667,0.265165,0.859493,0.143957
49,95,-0.549168,-0.796319,-0.253558,0.859493,0.143957
49,96,-0.884774,-0.464518,0.037384,0.859493,0.143957
49,97,0.656167,0.595038,0.464084,0.859493,0.143957
49,98,-0.133903,0.347240,-0.928167,0.859493,0.143957
49,99,0.944494,0.286887,0.160083,0.859493,0.143957
50,0,0.219493,0.753776,-0.619390,0.859493,0.143957
50,1,-0.525255,-0.472175,-0.707925,0.859493,0.143957
50,2,-0.084440,0.605002,-0.791734,0.859493,0.143957
50,3,0.235492,-0.937118,-0.257591,0.859493,0.143957
50,4,-0.940049,-0.337889,0.046257,0.859493,0.143957
50,5,0.087343,0.581647,0.808739,0.859493,0.143957
50,6,0.075426,0.883112,-0.463059,0.859493,0.143957
50,7,-0.117273,0.959975,-0.254351,0.859493,0.143957
50,8,0.665955,0.495590,0.557579,0.859493,0.143957
50,9,-0.801842,-0.499219,0.328374,0.859493,0.143957
50,10,0.966532,-0.231454,-0.110662,0.859493,0.143957
50,11,0.834624,0.195606,0.514919,0.859493,0.143957
50,12,-0.994701,-0.065709,-0.079073,0.859493,0.143957
50,13,-0.721461,-0.016413,0.692261,0.859493,0.143957
50,14,-0.688552,-0.344471,-0.638151,0.859493,0.143957
50,15,-0.686623,-0.719949,-0.101107,0.859493,0.143957
50,16,-0.685223,0.468729,-0.557461,0.859493,0.143957
50,17,-0.392615,-0.765756,0.509383,0.859493,0.143957
50,18,0.657805,-0.665252,-0.353174,0.859493,0.143957
50,19,0.568572,0.819438,0.072439,0.859493,0.143957
50,20,-0.921702,-0.360990,0.141956,0.859493,0.143957
50,21,0.517255,0.821337,0.240528,0.859493,0.143957
50,22,0.805397,0.034996,-0.591702,0.859493,0.143957
50,23,0.984439,0.105937,0.140204,0.859493,0.143957
50,24,0.061362,-0.619577,0.782534,0.859493,0.143957
50,25,-0.502479,-0.838352,-0.211378,0.859493,0.143957
50,26,0.514895,-0.725530,-0.456606,0.859493,0.143957
50,27,-0.102448,0.910153,-0.401406,0.859493,0.143957
50,28,0.585896,-0.759536,0.282544,0.859493,0.143957
50,29,0.368017,0.754853,-0.542919,0.859493,0.143957
50,30,-0.432683,0.890101,0.143199,0.859493,0.143957
50,31,0.210218,0.761485,-0.613147,0.859493,0.143957
50,32,0.844532,0.285489,-0.453058,0.859493,0.143957
50,33,-0.529842,0.369325,-0.763457,0.859493,0.143957
50,34,-0.295683,0.432105,-0.851972,0.859493,0.143957
50,35,-0.609010,0.785051,-0.113148,0.859493,0.143957
50,36,0.540300,-0.228548,-0.809841,0.859493,0.143957
50,37,-0.304257,-0.952081,-0.031118,0.859493,0.143957
50,38,0.435926,-0.155530,-0.886442,0.859493,0.143957
50,39,0.852575,0.288638,-0.435665,0.859493,0.143957
50,40,-0.403995,0.811431,-0.422337,0.859493,0.143957
50,41,-0.837418,0.334777,-0.432036,0.859493,0.143957
50,42,-0.653396,0.376941,0.656498,0.859493,0.143957
50,43,-0.893358,-0.173206,-0.414623,0.859493,0.143957
50,44,-0.881355,0.118263,0.457413,0.859493,0.143957
50,45,-0.282591,-0.864069,-0.416565,0.859493,0.143957
50,46,-0.795344,-0.074455,-0.601568,0.859493,0.143957
50,47,-0.572816,-0.099278,-0.813650,0.859493,0.143957
50,48,0.237728,-0.962117,-0.133475,0.859493,0.143957
50,49,-0.508315,0.023255,-0.860857,0.859493,0.143957
50,50,-0.679167,0.055589,0.731876,0.859493,0.143957
50,51,0.697115,0.174245,-0.695463,0.859493,0.143957
50,52,-0.645489,0.748211,0.153376,0.859493,0.143957
50,53,-0.586641,0.652630,-0.479507,0.859493,0.143957
50,54,-0.891338,0.243325,0.382504,0.859493,0.143957
50,55,0.978907,0.123143,0.163025,0.859493,0.143957
50,56,0.548825,0.618632,-0.562215,0.859493,0.143957
50,57,0.953293,-0.290921,0.081224,0.859493,0.143957
50,58,0.497192,0.861570,-0.102453,0.859493,0.143957
50,59,0.439806,-0.897474,0.033325,0.859493,0.143957
50,60,0.343127,0.893094,-0.290940,0.859493,0.143957
50,61,-0.942589,0.330987,-0.044427,0.859493,0.143957
50,62,-0.821716,0.392751,-0.412951,0.859493,0.143957
50,63,-0.046630,0.317433,-0.947134,0.859493,0.143957
50,64,0.679579,-0.468140,0.564817,0.859493,0.143957
50,65,-0.504841,0.679886,-0.531874,0.859493,0.143957
50,66,-0.737442,-0.639260,0.218005,0.859493,0.143957
50,67,0.383645,-0.897204,0.218728,0.859493,0.143957
50,68,0.204872,0.219239,-0.953919,0.859493,0.143957
50,69,-0.171259,0.750484,0.638314,0.859493,0.143957
50,70,-0.798823,-0.575260,-0.175951,0.859493,0.143957
50,71,-0.626821,0.675253,0.388752,0.859493,0.143957
50,72,0.083249,-0.879973,-0.467672,0.859493,0.143957
50,73,-0.204198,0.911857,0.356117,0.859493,0.143957
50,74,0.171719,-0.474356,-0.863423,0.859493,0.143957
50,75,-0.548251,-0.288881,0.784836,0.859493,0.143957
50,76,-0.076225,-0.080962,-0.993798,0.859493,0.143957
50,77,-0.087375,-0.289674,0.953129,0.859493,0.143957
50,78,0.470544,-0.008863,0.882332,0.859493,0.143957
50,79,-0.049982,0.298256,-0.953177,0.859493,0.143957
50,80,-0.028043,-0.596671,-0.801995,0.859493,0.143957
50,81,-0.252112,0.933179,-0.256158,0.859493,0.143957
50,82,0.951133,0.112362,0.287611,0.859493,0.143957
50,83,-0.307626,0.534214,0.787389,0.859493,0.143957
50,84,-0.164772,0.693065,0.701791,0.859493,0.143957
50,85,-0.078767,-0.968134,-0.237722,0.859493,0.143957
50,86,0.564371,-0.289865,-0.772958,0.859493,0.143957
50,87,-0.448276,-0.422631,0.787675,0.859493,0.143957
50,88,-0.832573,0.403963,-0.378994,0.859493,0.143957
50,89,-0.423674,-0.403954,-0.810754,0.859493,0.143957
50,90,0.843165,0.068804,0.533234,0.859493,0.143957
50,91,0.098560,0.791462,0.603220,0.859493,0.143957
50,92,0.168770,0.943399,-0.285509,0.859493,0.143957
50,93,-0.149085,-0.474911,-0.867314,0.859493,0.143957
50,94,0.698860,-0.442001,0.562343,0.859493,0.143957
50,95,0.214008,0.200527,-0.956028,0.859493,0.143957
50,96,-0.748343,-0.588751,-0.305541,0.859493,0.143957
50,97,0.982765,0.055416,0.176357,0.859493,0.143957
50,98,-0.962071,-0.110051,-0.249617,0.859493,0.143957
50,99,0.142025,-0.938149,0.315762,0.859493,0.143957
51,0,0.768294,-0.192230,-0.610551,0.859493,0.143957
51,1,-0.357767,-0.933552,-0.021985,0.859493,0.143957
51,2,-0.472014,-0.427632,-0.770930,0.859493,0.143957
51,3,-0.825774,-0.420507,0.375862,0.859493,0.143957
51,4,0.084445,0.407075,0.909483,0.859493,0.143957
51,5,-0.142155,0.781373,0.607658,0.859493,0.143957
51,6,-0.664030,0.518013,0.539190,0.859493,0.143957
51,7,0.698769,-0.715124,-0.017848,0.859493,0.143957
51,8,-0.909923,0.343303,-0.232774,0.859493,0.143957
51,9,0.504472,-0.850388,-0.149495,0.859493,0.143957
51,10,-0.903662,-0.311052,0.294348,0.859493,0.143957
51,11,0.414170,0.014571,-0.910083,0.859493,0.143957
51,12,-0.489858,0.542696,0.682291,0.859493,0.143957
51,13,0.050297,-0.234242,0.970876,0.859493,0.143957
51,14,-0.396379,0.500016,-0.769979,0.859493,0.143957
51,15,-0.364137,-0.924199,-0.115151,0.859493,0.143957
51,16,0.846048,0.388860,0.364679,0.859493,0.143957
51,17,0.282083,0.929920,0.235961,0.859493,0.143957
51,18,-0.319499,-0.871750,-0.371445,0.859493,0.143957
51,19,-0.099075,-0.825138,-0.556176,0.859493,0.143957
51,20,0.560528,-0.091456,-0.823070,0.859493,0.143957
51,21,0.122612,0.151946,0.980754,0.859493,0.143957
51,22,-0.958425,-0.112197,0.262359,0.859493,0.143957
51,23,0.242839,-0.022636,0.969803,0.859493,0.143957
51,24,-0.326601,-0.206825,-0.922255,0.859493,0.143957
51,25,-0.300241,0.706522,-0.640845,0.859493,0.143957
51,26,0.111415,-0.690413,0.714785,0.859493,0.143957
51,27,-0.296328,0.884275,0.360899,0.859493,0.143957
51,28,-0.352343,0.603435,0.715346,0.859493,0.143957
51,29,0.549935,0.095326,0.829750,0.859493,0.143957
51,30,-0.577023,-0.722106,-0.381586,0.859493,0.143957
51,31,0.899082,0.047799,-0.435163,0.859493,0.143957
51,32,0.734582,0.530898,-0.422537,0.859493,0.143957
51,33,-0.651655,0.492543,0.576842,0.859493,0.143957
51,34,0.807606,-0.052505,-0.587380,0.859493,0.143957
51,35,-0.185493,-0.641852,0.744056,0.859493,0.143957
51,36,0.242040,0.283736,-0.927853,0.859493,0.143957
51,37,-0.357529,0.624564,-0.694329,0.859493,0.143957
51,38,0.615892,-0.723295,-0.312284,0.859493,0.143957
51,39,-0.689771,-0.625821,0.364092,0.859493,0.143957
51,40,0.642284,0.760459,0.095781,0.859493,0.143957
51,41,-0.419130,-0.283752,-0.862447,0.859493,0.143957
51,42,-0.002729,0.561192,-0.827681,0.859493,0.143957
51,43,0.572459,0.210854,-0.792358,0.859493,0.143957
51,44,0.978692,-0.115498,-0.169773,0.859493,0.143957
51,45,-0.088875,0.546039,0.833032,0.859493,0.143957
51,46,0.305524,-0.919318,-0.248010,0.859493,0.143957
51,47,-0.460489,0.775600,0.431734,0.859493,0.143957
51,48,-0.598001,0.016116,-0.801334,0.859493,0.143957
51,49,-0.303337,-0.831985,-0.464529,0.859493,0.143957
51,50,0.638296,-0.769236,0.029241,0.859493,0.143957
51,51,-0.930349,0.306782,0.200837,0.859493,0.143957
51,52,0.001902,0.093008,-0.995664,0.859493,0.143957
51,53,-0.468508,-0.679916,-0.564105,0.859493,0.143957
51,54,0.504247,0.366387,0.781982,0.859493,0.143957
51,55,-0.824439,-0.333139,0.457513,0.859493,0.143957
51,56,0.250747,0.814464,0.523234,0.859493,0.143957
51,57,0.418139,0.592758,0.688330,0.859493,0.143957
51,58,0.942919,0.319622,0.093518,0.859493,0.143957
51,59,0.789117,0.192743,0.583219,0.859493,0.143957
51,60,-0.093352,0.346582,0.933363,0.859493,0.143957
51,61,-0.510396,-0.775128,0.372387,0.859493,0.143957
51,62,-0.474173,-0.335214,0.814120,0.859493,0.143957
51,63,0.171307,-0.006885,-0.985194,0.859493,0.143957
51,64,-0.091654,-0.575433,0.812697,0.859493,0.143957
51,65,-0.814733,-0.441463,-0.375927,0.859493,0.143957
51,66,0.840054,0.515114,-0.170196,0.859493,0.143957
51,67,-0.287822,-0.165202,0.943327,0.859493,0.143957
51,68,0.349461,-0.876379,0.331418,0.859493,0.143957
51,69,-0.796970,0.296579,0.526193,0.859493,0.143957
51,70,-0.570482,-0.029227,-0.820790,0.859493,0.143957
51,71,0.078792,0.106715,0.991163,0.859493,0.143957
51,72,0.484749,0.766541,-0.421227,0.859493,0.143957
51,73,0.472658,0.786252,0.397998,0.859493,0.143957
51,74,-0.816404,-0.048231,0.575464,0.859493,0.143957
51,75,0.022263,0.802649,0.596036,0.859493,0.143957
51,76,-0.794171,-0.079044,-0.602532,0.859493,0.143957
51,77,0.466083,-0.365268,-0.805820,0.859493,0.143957
51,78,0.502955,-0.387572,0.772544,0.859493,0.143957
51,79,0.167015,0.608695,-0.775627,0.859493,0.143957
51,80,-0.862641,-0.444856,-0.240736,0.859493,0.143957
51,81,0.226378,0.787800,-0.572821,0.859493,0.143957
51,82,0.373982,-0.868010,-0.326645,0.859493,0.143957
51,83,0.816800,-0.012248,-0.576791,0.859493,0.143957
51,84,0.955970,0.153252,-0.250271,0.859493,0.143957
51,85,-0.968352,-0.219842,0.118172,0.859493,0.143957
51,86,-0.939477,0.336017,-0.066892,0.859493,0.143957
51,87,0.034688,0.928934,-0.368616,0.859493,0.143957
51,88,0.973288,-0.090097,-0.211173,0.859493,0.143957
51,89,0.406469,-0.894910,0.184172,0.859493,0.143957
51,90,-0.770885,-0.636886,0.010599,0.859493,0.143957
51,91,-0.138852,0.467317,0.873118,0.859493,0.143957
51,92,0.648226,-0.139128,0.748630,0.859493,0.143957
51,93,0.052171,0.783139,0.619654,0.859493,0.143957
51,94,0.608895,0.324779,-0.723716,0.859493,0.143957
51,95,-0.988128,0.110811,0.106415,0.859493,0.143957
51,96,0.100238,0.946245,-0.307527,0.859493,0.143957
51,97,-0.379220,0.845742,-0.375384,0.859493,0.143957
51,98,-0.422505,0.063961,0.904101,0.859493,0.143957
51,99,-0.431590,-0.822426,0.370602,0.859493,0.143957
52,0,0.035260,-0.999374,-0.002774,0.859493,0.143957
52,1,0.793252,0.176437,0.582770,0.859493,0.143957
52,2,0.626778,-0.499415,0.598109,0.859493,0.143957
52,3,0.311925,-0.840921,0.442216,0.859493,0.143957
52,4,-0.252919,-0.603154,-0.756464,0.859493,0.143957
52,5,-0.675921,0.693716,-0.248772,0.859493,0.143957
52,6,-0.347887,-0.844781,0.406595,0.859493,0.143957
52,7,-0.831506,0.441011,-0.337798,0.859493,0.143957
52,8,0.602079,-0.736490,-0.308357,0.859493,0.143957
52,9,-0.941394,-0.095177,-0.323602,0.859493,0.143957
52,10,0.376972,0.306288,-0.874117,0.859493,0.143957
52,11,-0.070093,-0.044992,-0.996525,0.859493,0.143957
52,12,-0.371514,-0.872848,0.316407,0.859493,0.143957
52,13,-0.445010,0.369341,-0.815815,0.859493,0.143957
52,14,0.126222,0.726090,0.675915,0.859493,0.143957
52,15,-0.251157,-0.415275,0.874338,0.859493,0.143957
52,16,-0.039219,0.289285,-0.956439,0.859493,0.143957
52,17,0.395227,0.828591,-0.396524,0.859493,0.143957
52,18,0.733597,-0.106033,0.671262,0.859493,0.143957
52,19,0.229017,0.062808,-0.971394,0.859493,0.143957
52,20,-0.727593,-0.602558,-0.327921,0.859493,0.143957
52,21,0.955676,-0.241134,0.168934,0.859493,0.143957
52,22,0.788960,0.462798,0.404179,0.859493,0.143957
52,23,0.928539,-0.288284,0.233898,0.859493,0.143957
52,24,0.443538,0.128413,-0.887008,0.859493,0.143957
52,25,0.729896,-0.680579,0.063749,0.859493,0.143957
52,26,-0.704817,0.151104,0.693109,0.859493,0.143957
52,27,-0.997915,0.029842,0.057232,0.859493,0.143957
52,28,-0.521719,0.494315,0.695314,0.859493,0.143957
52,29,-0.251146,0.586568,-0.769976,0.859493,0.143957
52,30,0.926864,-0.315261,-0.203796,0.859493,0.143957
52,31,-0.258029,-0.142101,-0.955630,0.859493,0.143957
52,32,-0.370678,-0.739831,0.561469,0.859493,0.143957
52,33,-0.636498,0.570929,-0.518566,0.859493,0.143957
52,34,-0.030019,-0.951409,-0.306463,0.859493,0.143957
52,35,-0.405266,0.902216,0.147529,0.859493,0.143957
52,36,0.521769,-0.802328,0.289874,0.859493,0.143957
52,37,-0.512954,-0.734497,0.444289,0.859493,0.143957
52,38,-0.277658,-0.443077,-0.852402,0.859493,0.143957
52,39,0.667942,-0.713934,-0.210125,0.859493,0.143957
52,40,0.816724,0.404495,-0.411517,0.859493,0.143957
52,41,0.548485,-0.669798,-0.500535,0.859493,0.143957
52,42,0.176621,0.981091,-0.079152,0.859493,0.143957
52,43,-0.341433,-0.893689,0.291108,0.859493,0.143957
52,44,0.064972,0.977251,-0.201887,0.859493,0.143957
52,45,0.046221,0.151397,0.987392,0.859493,0.143957
52,46,0.776349,-0.077725,0.625493,0.859493,0.143957
52,47,-0.686287,0.456887,-0.565918,0.859493,0.143957
52,48,-0.914115,-0.248483,-0.320392,0.859493,0.143957
52,49,-0.316035,0.750577,-0.580307,0.859493,0.143957
52,50,0.189691,0.884827,0.425556,0.859493,0.143957
52,51,-0.604546,-0.752514,-0.261239,0.859493,0.143957
52,52,0.392792,-0.254587,0.883685,0.859493,0.143957
52,53,0.907916,-0.089519,0.409482,0.859493,0.143957
52,54,0.802364,-0.580480,-0.138762,0.859493,0.143957
52,55,-0.111068,0.697296,-0.708126,0.859493,0.143957
52,56,-0.254607,-0.195784,-0.947018,0.859493,0.143957
52,57,-0.679739,-0.056011,0.731313,0.859493,0.143957
52,58,-0.756369,0.053364,-0.651964,0.859493,0.143957
52,59,-0.723788,0.357826,0.589993,0.859493,0.143957
52,60,0.214183,0.863586,-0.456448,0.859493,0.143957
52,61,0.832719,-0.489103,-0.259534,0.859493,0.143957
52,62,-0.676781,0.413410,0.609147,0.859493,0.143957
52,63,0.575636,-0.736140,0.356007,0.859493,0.143957
52,64,0.315968,0.268662,-0.909937,0.859493,0.143957
52,65,0.036766,0.748690,0.661900,0.859493,0.143957
52,66,0.288422,-0.893989,0.342923,0.859493,0.143957
52,67,-0.484029,0.417648,-0.768952,0.859493,0.143957
52,68,0.388503,0.822052,-0.416288,0.859493,0.143957
52,69,-0.166265,0.951760,0.257892,0.859493,0.143957
52,70,0.084513,0.536140,0.839888,0.859493,0.143957
52,71,0.938645,0.328406,-0.105330,0.859493,0.143957
52,72,-0.290012,-0.694083,-0.658895,0.859493,0.143957
52,73,-0.554853,-0.821200,-0.133301,0.859493,0.143957
52,74,0.103259,-0.754262,0.648403,0.859493,0.143957
52,75,0.452830,-0.311826,0.835290,0.859493,0.143957
52,76,-0.061020,-0.251533,-0.965923,0.859493,0.143957
52,77,0.334543,0.692647,-0.639000,0.859493,0.143957
52,78,0.416590,0.513320,0.750304,0.859493,0.143957
52,79,0.317876,0.174277,0.931978,0.859493,0.143957
52,80,0.252938,0.832623,0.492708,0.859493,0.143957
52,81,-0.812645,-0.461391,0.355986,0.859493,0.143957
52,82,0.028182,0.100487,0.994539,0.859493,0.143957
52,83,-0.084516,-0.336842,-0.937760,0.859493,0.143957
52,84,-0.521427,0.822392,0.227565,0.859493,0.143957
52,85,-0.209366,0.045043,-0.976799,0.859493,0.143957
52,86,-0.958680,-0.252995,-0.130101,0.859493,0.143957
52,87,-0.787597,0.614912,-0.039678,0.859493,0.143957
52,88,0.718289,0.433918,0.543853,0.859493,0.143957
52,89,-0.358524,0.247386,0.900145,0.859493,0.143957
52,90,0.470337,0.515477,-0.716287,0.859493,0.143957
52,91,0.500099,-0.776069,0.384212,0.859493,0.143957
52,92,0.504843,0.520265,-0.688809,0.859493,0.143957
